salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly10000kChars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,87a52191a20840591e21af19f1ad633b0fb182cb2450f0f50e3155f7614519bd
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly10000kCharsUTF16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,f0bc004d172cacc783003f28d58f1554ce41bb094690e4a40aa264e78a2a2050
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnlyCombinedChars200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,ae5f3b6f1ea3d49575b60b530ee9bcb213d68753ff57a85dcfd27807525c4d08
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnlyCombinedChars500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,436250d5d12fa22fa4832d61e9411dcb14fec3e5df2a42cb723ce45914dd7712
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnlyCombinedChars5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,f9644840e23882ccff1cc41698e7a9f4601f63d045a291f6a73759189a02f339
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnlyCombinedChars50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,420a5c28ea9137dd1b6fde348faf08929e564a24511f5b920095041bae6d30e3
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnlyCombinedBytes500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,89ad1b75cd5e7087aeb6bf26524d2a47b6004e9a84073c897e9f33a92e733a45
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnlyCombinedBytes500FileInput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,dcdb1464a708f232355df31652f5f7829354d91a4c97f51401bf4a614dac107e
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize.deserializeSimpleBytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,b96b007ad2497a2e58a93ce4c740988d6e3205c197824fc100ed79cd2dd4fe3f
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize.deserializeSimpleChars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,50fbb49c486aa2f7154dde80703cc9d368b34f0c93306895c2dc4ff30f9fe4b5
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize.deserializeSimpleFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,008852731749de09110fdecedf15cdf392f391476df5afd5d86fc94fb72d4759
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize.serializeSimpleBytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,52ebc69cc15836f75b8d905df057525f0aa93e2a916dabeed60a3bea514cf695
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize.serializeSimpleChars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,808c05e9f12f50f0b46fe6bce78ba25d2abb3390e20f3c5e0aa1559eaab00ce7
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize.deserializeCollectionBytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,c94a5a9843676ac4fba04790d191707d3f24fb34cd961b01b362477bdde0f189
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize.deserializeCollectionChars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,bb024189eba1bc287c043fb51b9db9eb51ae5f1bdd3dc4640c8b559c88199217
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize.deserializeCollectionFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,6f269ee2b09a115040cd1d5fb83f76b8039b9a4c21ff1a1095de56fbacff45b6
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize.serializeCollectionBytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,d7cad578bdaf78cf069e4fb7359518edd7afa6fc501f72b0b125eabce2f3465e
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize.serializeCollectionChars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,9aff47eb8f31c47e972024b9cf61d065cbfc5e7f9b8dc3ba434c9def54447e1d
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen1InMem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,335858016b7a9aed1219ac9042b32b9ca7da32ca935fae1b2970c28915e542f4
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen10InMem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,aa5eda254742987c489dab3ddda800a23eb6fc15941e16f61c6ead501a9c5859
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen100InMem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,1167eba6d785b9258f4a4ee9a03e53a94e80c51e87c35c9859ae269071b5b3d7
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen1000InMem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,c44c8100d866eae84d3521265b9921df67f91445a6ada1795e03fd712a02809f
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen10000InMem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,b494b788bc13ae9dcf1ec356241e20fcafb615a6c071988473bd9ea954fc7930
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen1InFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,ae059980b2e8fb1c9ab8f32a5dd0ec1b24ef176acbc0dd3c8605dec1d1f47bfc
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen10InFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,e1ef0a2d2368750173da80e49df1ad7e60ce66487f37263c6c74ea6a72d82783
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen100InFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,2bfe2e53cea03f6978bbe9ce98218e3f965da1b3e8b06282d1b9447a03f2ce69
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen1000InFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,0fbd075ef77bc0a47d8aaab6f2858badf608b108e9ce4512d9d4171a8ffae0f0
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen10000InFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,8730ba19ef413f3a29ee9e3fe01d614e1fafd97e28cf03b84e33ac0d57869118
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen100000InFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,93ff41ab3d9cec9ee5eabac7f22c382ba269ac01f872f67bff91ed24cbfa967d
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnly1kIM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,5513c46b6ca0f4aff32f707e5e9325b616f10783687d9936f800624bfde403fc
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnly10kIM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,209c3f669bc7461492d64ddb0110bad79c6937ab0e685c4247fa85ebb64ccab7
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnly100kIM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,70e33a184b69b5d4d0d1ef859d343ba6873d02d72e5edd84f8f56b9bce94b492
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnly1000kIM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,4c70cd9dd675a9c88683b63d88ab20c46a2775b7ef862e6d39171428735c4b7c
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnly10000kIM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,3f71762bcfa37902410b4dfbcabdbb6733694fcd0df8efc7f50071de4811201d
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnlyCombinedIM200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,5adf314ef67e25b36ad65b579564a42180bbcca344cf3a3cafacdb1a48aef95b
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnlyCombinedIM500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,19abe3fa67883d51be96a1d2d91753aa6329c33bad57027c2ac7ab6afb51a0d1
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnlyCombinedIM5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,76df2de8e7880b0a9bd436a45abc34ae378a25021b753eba2eadf6d4f3e629a7
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnlyCombinedIM50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,486ed1091955641d322c768c27255cffc34f5cd664fbb483791801c9266f5e36
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read1kBytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,c43fcfcaa129136eff8d48aa0bb3b99d3cd8772298c9c84667cb6640720cfe1e
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read10kBytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,f4470e6312e1658680fecfe6098ca3770861fe8d57e3e22b5f98bd371809063c
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read100kBytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,6b139a36fc0d6e32abc00ec5cae58b24dde37616283521e5d01fcac3942c76f3
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read1000kBytesUTF16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,d768293527a784fc5c1a2220bf188a55cfa614044dbb66a63b117812f655aeb4
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read1000kBytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,f9f64dc2a5708e4e9a2f08221e0898c8102d6f280768ec0e41e157f88738b973
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read10000kBytesUTF16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,2bc0ae07b1fc72a1f4fc2284cc84b66fb6be65a814b23f03118785c2ab793320
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read10000kBytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,3daed8e15376f7d552bac72f2588b76f9729c622c769a287458159957cbabb94
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read1kChars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,b3a8a97571b70a3d33578269ccddbc9babe929e58e746f2799c8b9c760685e2a
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read10kChars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,89c3e0adf7c81ff3ca4b73f51f9db0a12867b7f1d849a6887e16ed9bc7c063ea
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read100kChars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,c4e530bcc5b9550095cf4b339a0e4b7a128ecef4d0010102abd75ebb9b32f3c4
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read1000kChars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,45fbe22293567ad10fb96ab603b16ceb23e5fbd23f6655c716cd11b410b23cde
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read1000kCharsUTF16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,71dfdbab6824c53602f0fb157d7638ba75f12f3a241ed1822620ce64ba96c4bb
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read10000kChars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,a743f059949a3a5527fa5b8e1309b39a23334b35a990f0c8605c21de18959ad9
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read10000kCharsUTF16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,1e6e426ff8a9d7bb898885db313d4d23c98d2ff5435cf96a682f4954210bf8e2
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.readCombinedChars500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,2d52699636fb7bdda03a3cbfc7012e41e4e750241c3b9883a3e4e6712e6ebf16
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.readCombinedChars5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,1e1202e3b097d7551f93732f939ec4baf52f1e8352bae3c6da1fb18f57bfb907
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.readCombinedChars50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,a2637b362d2da9997c4e068be5d474880b6a1b9bf4f217584a4f90c67163b4d5
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.readCombinedBytes500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,0dc407de43ca6969984e3585588acd15a4e9450c62592e825bb8fdbad7a4b188
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.readCombinedBytes5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,b2c064de76d6626716793b60325d75e5d5e2c7986811a48b812eea23d93337bc
salyh/jsr353-benchmark,,1.10.2,1.7,1.7,de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.readCombinedBytes50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,b57e21e78735bd62a2e8f3b3db7e21f951f48a742a877dda0c14f71b0798b1e1
