jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.jsonRead100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,a2b98b4d942d170da889685f2757b9d89f30a0f7125ff6c343aca38ca181c69c
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.jsonRead1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,2f373791f42f95eeed5335fc66582fdb4329486fdc3f408d493b613a5ce464e3
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.jsonRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,ee9202fed525efdee8dd979adc0383075cd46bf7e83d0ef1118ed725759c84ff
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.jsonRead10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,48572d32cfbfdcb74a2337741153f3d8cf7a39c8c5263436deab61fa8fcc1c8b
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.jsonRead100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,bada776b85b155e30699ff4cfb22fccc4a681f53ff86eef295f4400ab7d61c57
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.jsonRead1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,b911136c8e63f8689f2cf403d344505754559afefeaefc4bbff254881c815c69
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.msgPackRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,b4e9e494a770069412e6f365faf894433558e1f3363817b1fb94c28aab7e03c4
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.msgPackRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,8f3685c6d70719d30211592f62469805701ba4ca2d01e6a223fbf43a40792133
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.msgPackRead100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,ad34acc38a3d486125d49b0e44062c1ab68470f37c24e0833e246415f0388dd8
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.msgPackRead1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,a0c3429291e111a6f4bdf466f98cf0b8cad1c49bdc7fd2911705569dd349da75
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.msgPackRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,b297a4b1e9d3fbebe4259face37093c5d168ea61b177a6da731287da9a6f028e
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.msgPackRead10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,7ac436183d75d0b832e61be95c30afe318e94aa1ebab203787b771a332ed4371
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.msgPackRead100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,7196a2f136d7f8a408941ac0abdff8b9854bd38aee72e0b0d6020e92068f5637
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.msgPackRead1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,a94c6b7b14d2eb57038c045492bd48470d046f648967c9d6a36e7744d701e843
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.cborRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,74d33bbbe85d9822d38c77c29b7a554ac0861e680747ce34183fb21a2cf7befb
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.cborRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,0d316795add37c13e886bd1447a2b3069fa1768524cce6112ce67ea0f1f345d1
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.cborRead100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,c76dbc3b6962a7fa7685a36383362e897c698af02d097d31f79302bed9bbc783
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.cborRead1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,69894e74e471a25860621a5057a884234fac21272d1b88d6061eb2b479744dd0
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.cborRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,cb4b31d6d9d4dbbb791c5fc03d9ad8386170cdc914cd11049e644e6d4d910492
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.cborRead10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,e9c730097917054ec2e36ce92657a7041ec0510f0865fb92d5b527bf3ccb51c1
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.cborRead100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,5b1cb802882d307cb3bdfcca6d3a7b0568e68297943c7cc1d398d79e61cf02fb
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonLongReadBenchmark.cborRead1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonLongReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,2b613a2546fe2f131be69b7bf63f8480c2f14932603332545a7d4999df0596fd
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.ionRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,8218da29d8396c6293d101c952bb2830a6f4ef6ba6d4a6b219a3778fee399e8b
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.ionReadArray10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,16c1070a956406c4f1ad214de91180b1887f97f2b0cb454f46cc712c1bb04017
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.ionReadArray100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,7afe76215718b8cb8c99443892db2e09d9ddf4d9cb9a6464ddc7af23e6ff79b5
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.ionReadArray1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,b1fffb1b79641335853adde065c2c7a100cabf322510778de0c6d4010ed6893e
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.ionRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,65254692051a85594f1e17bf2ef6d6ec20b8bb126bfdcb188bc1bd6b59a050f3
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.ionReadArray10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,09e70ee08af6d8d4e4b1643fbe27f9ac11c38ece6f4dd95414debc312e931a6c
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.ionReadArray100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,9c2fce09f6c6bdec6c7af368edf84054ed5f7d32da4086f02289b63ea5dbcadc
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.ionReadArray1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,52695062d3a68fa1277873e1a36ff752e3faa5e1b28f9ea7b586b363d9b5b701
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.jsonRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,744c7eea6ff6ba126ac3e827ee4106b476bce836cfba31e43a91db2d6451ff36
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.jsonRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,973ace3072cab1c07f3f5bdcc41450540232dbc53cf007f5e2fb8cdf94229e07
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.jsonRead100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,b30bc94afd9e837dd7225a801097b7fff7f566cf685826dd8746e5a643a42166
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.jsonRead1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,6608ab3209606373f97c2f413cb711313f6bb403dc91b72a9df2cc92811c4562
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.jsonRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,c67796d7db2dc917566a690048f2abef2e16c37e671da0d92d8d3d1e9e3312cc
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.jsonRead10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,a1ce046cd194f2775b1f8d4d7ff8e489ec5e8524f071b19ddf153252858bb630
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.jsonRead100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,bc386e8ecd2f8e50cb057aa5ab0a9df23ad52c9a3b574acdb630be9f4de8f5b1
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.jsonRead1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,d185daeb4bf0263891762cc9f3364f9bb5327611079cd41c07cdeae6bed100b8
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.msgPackRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,2baf043be5b67a9acba1a9fa48746e362154a31682b6e628a36c24c95f8b65e2
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.msgPackRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,544127c4bc651bb4c4e96e4f771309c1975f047eafde3c64e4a305db2781ed82
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.msgPackRead100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,bb1e054dca0624ca6c0139dbb8ccbbec89ca065abac596d580ae2a4b8e72e1ac
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.msgPackRead1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,9982746a4e4124e619dc69b6fb8d0d2a0cf6dd7511f33a7afa1589fbbca1fa4f
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.msgPackRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,a3c87eff17a2fa25538a1f69959c78ab571e25b8d2c9658aab6719ffafe013ac
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.msgPackRead10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,f083aab1e18bb7c23cc43bcfd1658dab1201fbf9c19313c450c340d9be600bb5
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.msgPackRead100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,1cd681f99c485ad8c488f68c443010510d6f8a41257aad79113d74da0f23c3c2
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.msgPackRead1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,5e090ba84f4555451f217dcc0261b96cf5aef33508b6aa665d3ad345eb4a0883
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.cborRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,66282aada62008464f30cb92a18614499692952f22b4d416ea016ad982b8c08a
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.cborRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,d5ac707f42661c9d6394dc3df705c7dc9f693116e63f785923d9743ad5f358e1
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.cborRead100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,da25323c75504991d87c78e4bd49fddfdfad13e767c51435dece0a5f1dccdf63
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.cborRead1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,6bee58204de01c1f5beb2c739f8fe14b0d8d01062aa9cf13771482f35a83e854
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.cborRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,ec437ce46ec98d2116342e9c3ab90f3fd0ecacb273a65ac031447554892184c3
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.cborRead10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,ac18f0e1a9dcb500fd28f082fc953c58cd9bdd47c050a52413a3fe78c2e5df54
