kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark.createKJarFromResource,10,10,,10000000000,10000000000,,5,5,,10000000000,10000000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,useCanonicalModel=org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark&numberOfRules=org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark,2,0,false,7aad1e1df26f27906aa3655ed4100e8aaa5120a7726326731d57a43e066fb7a5
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDTablesBenchmark.timeKBaseCreationFromOneBigAndOneSmallDTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,22cb6ebc6c0547a4f592733596d926cacde6bafc599bb998fde76908ca9b5ef2
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDrlBenchmark.timeKBaseCreationFromDrl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,nrOfRules=org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDrlBenchmark,1,0,false,6317d4ed24bfe4517a56c1dc38f5a9c173242184805ea13978664ab421fb4e12
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.EmptySessionWithInsertionsAndFireBenchmark.testCreateEmptySession,100000,100000,,,,,10000,10000,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,85551b3cd8d18648f9b7cae8a25e5e263ad42d2ea73a77d957f00bdd357370b6
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.UpdatesOnJoinBenchmark.test,300,300,,,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,loopCount=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&rulesNr=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&factsNr=org.drools.benchmarks.session.UpdatesOnJoinBenchmark,3,0,false,ac619522f96d38f1851d9ce78634a60d480deb42da2e0d20a4a29ce6ba89bca5
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.FireOnlyBenchmark.test,2000,2000,,,,,1000,1000,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesNr=org.drools.benchmarks.session.FireOnlyBenchmark&factsNr=org.drools.benchmarks.session.FireOnlyBenchmark&multithread=org.drools.benchmarks.session.FireOnlyBenchmark&asyncInserts=org.drools.benchmarks.session.FireOnlyBenchmark&cep=org.drools.benchmarks.session.FireOnlyBenchmark,5,0,false,8038db7a41b09d0201141bbe2f2bb2384e6158c198e6a960b8bf33ccee201881
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.InsertOnlyBenchmark.test,3000,3000,,,,,1000,1000,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,rulesNr=org.drools.benchmarks.session.InsertOnlyBenchmark&factsNr=org.drools.benchmarks.session.InsertOnlyBenchmark&multithread=org.drools.benchmarks.session.InsertOnlyBenchmark&async=org.drools.benchmarks.session.InsertOnlyBenchmark&cep=org.drools.benchmarks.session.InsertOnlyBenchmark&joinsNr=org.drools.benchmarks.session.InsertOnlyBenchmark,6,0,false,6558b036d6ba4b11b36d6bf5d9fd199256f199eb4ef621b1967938a30ae5c000
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.FireUntilHaltBenchmark.test,3000,3000,,,,,1000,1000,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,rulesNr=org.drools.benchmarks.session.FireUntilHaltBenchmark&factsNr=org.drools.benchmarks.session.FireUntilHaltBenchmark&multithread=org.drools.benchmarks.session.FireUntilHaltBenchmark&cep=org.drools.benchmarks.session.FireUntilHaltBenchmark,4,0,false,8061d4fdc48c32f1031a6433f229752e168189a0f03b3687aff1f46a0f79fcab
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.UpdatesOnJoinUnmatchRootNodeBenchmark.test,3000,3000,,,,,500,500,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,loopCount=org.drools.benchmarks.session.UpdatesOnJoinUnmatchRootNodeBenchmark&rulesNr=org.drools.benchmarks.session.UpdatesOnJoinUnmatchRootNodeBenchmark&factsNr=org.drools.benchmarks.session.UpdatesOnJoinUnmatchRootNodeBenchmark,3,0,false,6d414687be7c89cd81500c70964e88f4a64a081dbccb4091731df90140519737
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.InsertFireCancelSecondRuleBenchmark.test,10000,10000,,,,,5000,5000,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,joinsNr=org.drools.benchmarks.session.InsertFireCancelSecondRuleBenchmark&factsNr=org.drools.benchmarks.session.InsertFireCancelSecondRuleBenchmark,2,0,false,8038db7a41b09d0201141bbe2f2bb2384e6158c198e6a960b8bf33ccee201881
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.EmptySessionFireBenchmark.testFire,80000,80000,,,,,10000,10000,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,543dc8ddcb468d0d698eadf3491b6285852fae6612d982998131953d8f1d7920
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.FireOnlyWithJoinsBenchmark.test,2000,2000,,,,,500,500,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesNr=org.drools.benchmarks.session.FireOnlyWithJoinsBenchmark&factsNr=org.drools.benchmarks.session.FireOnlyWithJoinsBenchmark&multithread=org.drools.benchmarks.session.FireOnlyWithJoinsBenchmark&asyncInserts=org.drools.benchmarks.session.FireOnlyWithJoinsBenchmark&cep=org.drools.benchmarks.session.FireOnlyWithJoinsBenchmark&joinsNr=org.drools.benchmarks.session.FireOnlyWithJoinsBenchmark,6,0,false,8038db7a41b09d0201141bbe2f2bb2384e6158c198e6a960b8bf33ccee201881
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.UpdateFireLoopBenchmark.test,2000,2000,,,,,1000,1000,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,loopCount=org.drools.benchmarks.session.UpdateFireLoopBenchmark&rulesNr=org.drools.benchmarks.session.UpdateFireLoopBenchmark&factsNr=org.drools.benchmarks.session.UpdateFireLoopBenchmark,3,0,false,791dba02cd1e3db24279082c7c8e4e91518668e28bd638a8e3dd875313e217a8
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.EmptyStatelessSessionConcurrentBenchmark.testCreateEmptySession,10000,10000,,,,,10000,10000,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,d90bbdcb7399718a6e7cc7d7fe84f9ea85d6437b3cd912bb1655bd5924c15d02
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.InsertNoFireBenchmark.test,25000,25000,,,,,5000,5000,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesNr=org.drools.benchmarks.session.InsertNoFireBenchmark,1,0,false,8038db7a41b09d0201141bbe2f2bb2384e6158c198e6a960b8bf33ccee201881
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.RuleUnlinkingBenchmark.test,300,300,,,,,400,400,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,loopCount=org.drools.benchmarks.session.RuleUnlinkingBenchmark&rulesNr=org.drools.benchmarks.session.RuleUnlinkingBenchmark&factsNr=org.drools.benchmarks.session.RuleUnlinkingBenchmark&joinsNr=org.drools.benchmarks.session.RuleUnlinkingBenchmark,4,0,false,472df9e4983cdd1ca1810f74b402360eb145c1b249a2a74a45c438579f3d98ad
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.InsertFireLoopWithJoinsBenchmark.test,2000,2000,,,,,1000,1000,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,rulesNr=org.drools.benchmarks.session.InsertFireLoopWithJoinsBenchmark&factsNr=org.drools.benchmarks.session.InsertFireLoopWithJoinsBenchmark&multithread=org.drools.benchmarks.session.InsertFireLoopWithJoinsBenchmark&async=org.drools.benchmarks.session.InsertFireLoopWithJoinsBenchmark&cep=org.drools.benchmarks.session.InsertFireLoopWithJoinsBenchmark&joinsNr=org.drools.benchmarks.session.InsertFireLoopWithJoinsBenchmark&batchFire=org.drools.benchmarks.session.InsertFireLoopWithJoinsBenchmark,7,0,false,5ff2cf5b3cc2811ab9452221c3aa0170ca0e05e6d6575968fdd0b9ac34def3ca
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.InsertFireHighestSalienceBenchmark.test,50000,50000,,,,,5000,5000,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,rulesNr=org.drools.benchmarks.session.InsertFireHighestSalienceBenchmark&doUpdate=org.drools.benchmarks.session.InsertFireHighestSalienceBenchmark,2,0,false,b69db4089ea33738a31b5cc148b04ea0ce86fdbc411c1a5a16cef331af6ff4d0
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.InsertFireLoopBenchmark.test,3000,3000,,,,,1000,1000,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,rulesNr=org.drools.benchmarks.session.InsertFireLoopBenchmark&factsNr=org.drools.benchmarks.session.InsertFireLoopBenchmark&multithread=org.drools.benchmarks.session.InsertFireLoopBenchmark&async=org.drools.benchmarks.session.InsertFireLoopBenchmark&cep=org.drools.benchmarks.session.InsertFireLoopBenchmark&joinsNr=org.drools.benchmarks.session.InsertFireLoopBenchmark&batchFire=org.drools.benchmarks.session.InsertFireLoopBenchmark,7,0,false,5ff2cf5b3cc2811ab9452221c3aa0170ca0e05e6d6575968fdd0b9ac34def3ca
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.EmptyStatelessSessionBenchmark.testCreateEmptySession,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,3cd5cb3063b1a7bd882d8e8a513ce0c236f3631b0addc4fe1a5ed192acfe905a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.InsertChainedFireBenchmark.test,25000,25000,,,,,5000,5000,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesNr=org.drools.benchmarks.session.InsertChainedFireBenchmark,1,0,false,8038db7a41b09d0201141bbe2f2bb2384e6158c198e6a960b8bf33ccee201881
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark.test,500,500,,,,,50,50,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,loopCount=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&rulesNr=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&factsNr=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark,3,0,false,6ee6ba20c0b7ad84c493787b98b972b68439fab342c3aca3ca2b73f99f8cee0d
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.sessionpool.DisposeSessionWithProcessRuntimeBenchmark.getKieSessionFromContainer,30000,30000,,,,,5000,5000,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,fe60cb8745acb8210aae347451edf5c079cfa9072a8fa20bbf3c0d9a8b047448
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.sessionpool.GetSessionBenchmark.measureKieSession,70000,70000,,,,,10000,10000,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,exerciseSession=org.drools.benchmarks.session.sessionpool.GetSessionBenchmark&usePool=org.drools.benchmarks.session.sessionpool.GetSessionBenchmark,2,0,false,8dee55fc8ee836a8dc9f035865f12a338975d948ccaa8b6a4420522f56e310f8
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.sessionpool.DisposeSessionBenchmark.getKieSessionFromContainer,30000,30000,,,,,5000,5000,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,usePool=org.drools.benchmarks.session.sessionpool.DisposeSessionBenchmark,1,0,false,fe60cb8745acb8210aae347451edf5c079cfa9072a8fa20bbf3c0d9a8b047448
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.EmptySessionBenchmark.testCreateEmptySession,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,1ede28bef330a4cb647363470fb1ee1546ccff8e201fed6c933f6e43a09004f8
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.NodeLinkingBenchmark.test,2000,2000,,,,,1000,1000,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,loopCount=org.drools.benchmarks.session.NodeLinkingBenchmark&rulesNr=org.drools.benchmarks.session.NodeLinkingBenchmark&factsNr=org.drools.benchmarks.session.NodeLinkingBenchmark,3,0,false,ddbaa795da247ac44b7854a6305e0924264d2fee815c2f97d8c8577f2aba958b
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.session.SegmentPropagationBenchmark.test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,loopCount=org.drools.benchmarks.session.SegmentPropagationBenchmark&treesNr=org.drools.benchmarks.session.SegmentPropagationBenchmark&factsNr=org.drools.benchmarks.session.SegmentPropagationBenchmark&rulelinked=org.drools.benchmarks.session.SegmentPropagationBenchmark,4,0,false,0eedeed6e55e6b23bccec44b2a9456ff363df804febc1de96f25be255af46a00
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.cep.MetByBenchmark.testMetByOperator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesAndEventsNumber=org.drools.benchmarks.cep.MetByBenchmark,1,0,false,54dee682506b4a34d86b4b0f7c63922b1d942ea7d860f38e32f408a506f321b5
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.cep.StartedByBenchmark.testStartedByOperator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesAndEventsNumber=org.drools.benchmarks.cep.StartedByBenchmark,1,0,false,e19a9f7cf95b730d5cd09598154b35d722b03ab60197e75ae2eec616d9afd8e5
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.cep.IncludesBenchmark.testIncludesOperator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesAndEventsNumber=org.drools.benchmarks.cep.IncludesBenchmark,1,0,false,625fb7c0774a311ec87b9cc4f8ca981d8f476811ea7cd3afa7cfd11eab256514
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.cep.StartsBenchmark.testStartsOperator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesAndEventsNumber=org.drools.benchmarks.cep.StartsBenchmark,1,0,false,5ecfd715dfddcd19b9226677c4e4921b7e8b30cbac9094e7fd65d04c601bed07
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.cep.DuringBenchmark.testDuringOperator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesAndEventsNumber=org.drools.benchmarks.cep.DuringBenchmark,1,0,false,498f7c5be9ac1da605b447372cb4749ac6aeedd4128bfb518190942d529e3887
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.cep.OverlapsBenchmark.testOverlapsOperator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesAndEventsNumber=org.drools.benchmarks.cep.OverlapsBenchmark,1,0,false,4cfad7f4d0c957db6c41f306073811fa981bf971df5e22c4de65dcea802e0fcd
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.cep.CoincidesBenchmark.testCoincidesOperator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesAndEventsNumber=org.drools.benchmarks.cep.CoincidesBenchmark,1,0,false,4db04a541e7e7e01a14e107e2727434afe7b09345e971377c84cf0ae7f868648
