"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.eclipselink.EclipseLinkBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.eclipselink.EclipseLinkBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","","false","eeff2ac5398bc2d15926049ea8a0643020659ed40ba3459d3cfaed7f2f3cb7da"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.UnivocityCsvParserBenchmark.mapCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=8192&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1","4","4","","false","a2c4c495354558b2291913e1fdb8c13ac6d59595664f899ffe40596f97b2c851"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.UnivocityCsvParserBenchmark.parseCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=8192&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1","4","4","","false","03c91a8c3d58b4fafe5c3ba92a78bfaa2920a258e75ab4d69ba25a02ef0ea036"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.JacksonCsvParserBenchmark.parseCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=8192&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1","4","4","","false","cacfdb1189c5c1f66a9f4b975039d61869fb7babdf23245c5bad3b72d145f44b"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.JacksonCsvParserBenchmark.mapCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=8192&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1","4","4","","false","cba1850cb6c3848ad62a9a2cf3a405f70d48fff2435d43d8c77095f9eca80cb4"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.UnivocityConcurrentCsvParserBenchmark.parseCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","quotes=org.simpleflatmapper.UnivocityConcurrentCsvParserBenchmark&nbRows=org.simpleflatmapper.UnivocityConcurrentCsvParserBenchmark","quotes=false&quotes=true&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1","2","0","","false","03cbb5571f6df69ae37e3886e283b0dd73ce761b7aa4f0e0cc5a8305b9803a40"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.UnivocityConcurrentCsvParserBenchmark.mapCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","quotes=org.simpleflatmapper.UnivocityConcurrentCsvParserBenchmark&nbRows=org.simpleflatmapper.UnivocityConcurrentCsvParserBenchmark","quotes=false&quotes=true&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1","2","0","","false","732ec1b6690ba7df1f7af9667f66807cfb6e22b301fce16e5564c46e82dcee7c"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.SfmCsvParserBenchmark.mapCsvCallback","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam&trim=org.simpleflatmapper.SfmCsvParserBenchmark&bufferSize=org.simpleflatmapper.SfmCsvParserBenchmark","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=8192&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1&trim=false&bufferSize=4","6","4","","false","e1de9bb50b280866975e14a49a1e3754db8022b05b41de526a2887cf04384451"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.SfmCsvParserBenchmark.parseCsvCallback","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam&trim=org.simpleflatmapper.SfmCsvParserBenchmark&bufferSize=org.simpleflatmapper.SfmCsvParserBenchmark","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=8192&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1&trim=false&bufferSize=4","6","4","","false","602269a825d37241ece063fe9666eba49df2e2351cdbae78e542af7e828c66a5"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.SfmCsvParserBenchmark.parseCsvIterate","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam&trim=org.simpleflatmapper.SfmCsvParserBenchmark&bufferSize=org.simpleflatmapper.SfmCsvParserBenchmark","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=8192&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1&trim=false&bufferSize=4","6","4","","false","552334b1177eefeef5d2b0249e13787630ad48564aff9a18fbe4438288cc7021"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.SfmCsvParserBenchmark.parseCsvSameArray","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam&trim=org.simpleflatmapper.SfmCsvParserBenchmark&bufferSize=org.simpleflatmapper.SfmCsvParserBenchmark","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=8192&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1&trim=false&bufferSize=4","6","4","","false","ef9470abe4d50546d6e11cc4e2b27656dd534403c1c1215bb4f1046ca61680fc"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.SfmCsvParserBenchmark.parseCsvRaw","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam&trim=org.simpleflatmapper.SfmCsvParserBenchmark&bufferSize=org.simpleflatmapper.SfmCsvParserBenchmark","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=8192&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1&trim=false&bufferSize=4","6","4","","false","ebd618047625115860fd5408e835b266049d72e18369a265f95aba7e396b16ab"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.SesseltjonnaCsvParserBenchmark.parseCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=8192&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1","4","4","","false","0d30e44a4e38f8a00b38b79668de31d969058860a7039ccfb287633fa5131176"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.SesseltjonnaCsvParserBenchmark.mapCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=8192&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1","4","4","","false","0e97d73163c2126eead5aadb8210137b97e7748d1c8da877596f6148f2261180"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.mybatis.MyBatisBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.mybatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","","false","63253c8c8d90225fa0637ad905ffb5de095be2ff1da5da9dd914a372c71eb281"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.mybatis.MyBatisBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.mybatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","","false","3095b9ef6fdd51a0e39ac48d956de6994b59c7ac3c85cf1f6c40363ff9946aa9"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.batoo.BatooBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.batoo.BatooBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","","false","6a1bd6341717f4dd26fe1dbb59849d0e51b1de36f9933d77771e845070e5f687"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.batoo.BatooBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.batoo.BatooBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","","false","eeff2ac5398bc2d15926049ea8a0643020659ed40ba3459d3cfaed7f2f3cb7da"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.spring.RowMapperSfmBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","2","","false","52fba54b5bcfbec7a2b6c3242deeec20b2d8c445f6ae2199a769555b38d8775d"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.spring.RowMapperSfmBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","2","","false","679e9c080ab258f524e47372028e64660b68e13b357cc39fba9f7fbf8c7a76bb"
"arnaudroger/mapping-benchmark","","","1.21","1.8","","org.simpleflatmapper.spring.RowMapperRomaBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","2","","false","150d0be1e85b4ff8f5b4d3c16ee450cd43c9d60117410a74e393b9a6df39b71e"
