michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_clone_05,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,411247c76d4bc06562e4b551bf43de994d88674fcc7ae53ae55222f03209a344
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_clone_06,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,e6494c9e51328988717b68c1aa4f769d9c6153d0d62c40af50ee0d771519a432
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_clone_07,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,95072bf3ef73a0441f4542a8c70ba3a87d0779ecbe95efd1ad0b4e0f6796ddc9
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_clone_08,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,f2429ae4840b48e0894b5ca9845b292b1fffdd2030f99eba293b9c219087f594
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_clone_09,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,f06e53eb343d8c1b235eeed96c41d1666be9389f19efd735e175d1957841736e
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_clone_10,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,9c028bb910e3de996f1619eb80fae7d4606bc627bcc14e3bce660605b789f194
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_switch_00,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,3eb028c15e00a80f72727d373b2244d087bf02659f3ac1fa12ca2da9f9ab4389
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_switch_01,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,5db377f48e2da81549ddd75c714033d649df087b3b88f25f90310b5624391e42
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_switch_02,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,34f42083ab266a15f7fd35597cd4b3341a831b6a88083d2d8024b41bafc0c40c
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_switch_03,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,0d66bbc0dd2a4f2c43aef4fac5d05072f4b07456a121fbbb1acd04e643897871
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_switch_04,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,ae62d6d2036a8151f6c04585c67bf5f9f98b4c2cce52412a40bfbd185d7fe328
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_switch_05,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,38e7ecf2ee00ba4ec7ef96e69c947ada0e8957fad7d4908395ced022ec3d7020
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_switch_06,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,08165a69cadef7d3e2d9dc1b103284f8179b9f196b5748d9adf95233d817a014
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_switch_07,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,95bb4f7630b5fd57d745a59b9930e2bc976068c14eb7ba516672a6bc22dc5c58
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_switch_08,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,b511b61505e07fdd95388149d34a1ed6b54b010e91f7cc483d6cf2e733a7440a
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_switch_09,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,9f3f752c9bccefd9288aa35d54b1595a30e2408b15da3b185adbc015e0cedac1
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.varargs_switch_10,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,b1ef724cf4b81609f51c65d2a52f029cb4a76beb0fe814aed879dedf6f8502d4
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.via_interface_00,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,7c6ad9950a43c1066a7fb31271b7e471f56013817270122895ab7aa314bc12de
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.via_interface_01,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,2394c968e3f1670d8844255578c75ca2df5c963f1d84673673f02006d97b9f61
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.via_interface_02,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,8e27fae91d1d50e05b69b493e4d603208c9f9206b3dc726a4995a3892ea9abee
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.via_interface_03,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,ffee3651140f3492f4221dcdd6a94406a401167e5cd5f5353ecf981418c6f7d3
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.via_interface_04,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,30f890143b0bbbbacb63ab9dbf271a6849bc41b6e827c3f895c6e5fed8b118b5
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.via_interface_05,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,0822738155b746b88e389b4e0096e90c82e64103e901c18eb3d0dceba6e84a6d
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.via_interface_06,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,a9a0c222315e1e77f27dc5d389992673810d3c113d6b63799f22cd3dc10aaedc
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.via_interface_07,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,e8d0f2b533ba78626b20615c69032dfa1920494f054d046b35fc4a207f3b20b7
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.via_interface_08,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,235b49147f12fbf1c06bd88db7a02d33ca8818b2697d70e8a76a4e8d7c2bf676
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.via_interface_09,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,bb89dd451b97678e4ec81d110683bf900572efb14a3aa63840558261b1911a65
michaelhixson/jmh-benchmark-listof,,1.11.2,1.8,,rnd.Benchmark_ListOf.via_interface_10,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,20,20,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,2,2,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,,0,0,java.util.List<java.lang.String>,false,bb8173e78f042ea5e97ff1b5352ed7b7dda221b42b97bd175c40eac6851e7195
