"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.dsljson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","f8f096ef55cfeb0291cc36b5fab98ca37b81911b46e194d93a8578ef4d157860"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.dsljson_reflection","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","f72e3147a6ff44088dc3da92cb13e172a63ed8f19f5861b589fa04c1b0681cfd"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.logansquare","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","edf636d30dcf070e6770ac0b51887007537d817649210543b8b192d295f22cd3"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.jodd","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","1c2f8ac511c5ccbaf07b39850ec6c794dec2204789baca5a3e12ff3affead97f"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.moshi","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","78ce1a59441c7c3208cdcf16c4d66dbe207d2b6b1b23efe26cb5ee47ee133d81"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization.jsoniter","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","aed2fd397b702d37c02789cd79c861cbe158a3a262f7fdd7526c01eb80521301"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","0be3ed64848f89655cbcf8c28c70e4ff8134e281bb12f8cf72e112007dd3c789"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","df6b2409c92077a55865534d52a08201a3d3be1b312af8b484f8e84ffdae3615"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","786ef8418796c13b8e7cded647ba255c2c50f0ab09d3176016b3151bb85412b8"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","b4b5f462a52453bbe4286bd3ede7752ba8c395ec7e0d7df83068be39875a9f64"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.yasson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","76d74dbc69c46cea7cda425e087e7410146e8059acfdac26c69cd29ff1aab795"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","b282c4872f713c29cca1b0f1fe1bc75d3b0e0e1ea32552a3da068671fefd2304"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.flexjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","37462262b49e240cc1a8a145c2b1ca106778463af283d6f2bd3d3cc0fe53f136"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.boon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","ce3dcab3d393894eae6bb6691407f2a0ff858d6c37b875e9b57e082b67d9c1a7"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.johnzon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","e4927e0b187705578f046e1471cd2c8a8e1631176cff6e36d63cbfb7e27f97a8"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.jsonsmart","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","0e8dea1f6ce165d6bd257c8ae0845ae1e4f6ca031c26d5b60a295937f8a4f712"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.dsljson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","6a4b4624786ec73af5fbb73c0279910c106e7ba9989963244cd2a2151477efab"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.dsljson_reflection","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","cb9f31c8ea1639bcae64b25e6e0c7276bd71b3b6fdd2c9267d937bb0a2389a1a"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.logansquare","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","204ae722d3a2a29d40475c06810dd802191e6691d79e841a661186b0661edc28"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.jodd","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","585d4a0f8b5818c2e01f925845dd9841158524fe7abb594b613c3842001f8841"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.moshi","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","4217952320c477326cf4df8264c9d96b5ee4ab918e74aabbd52e8b0dafc39387"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization.jsoniter","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","6d89370afb80a32a95d9321d1497161161a33e234d97848ad4ce78bdc1e651e0"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization.orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","42e3ffd7dc11141f932a803a6bc768841b9bab473e817a38d1f9fc5f9c175b12"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization.javaxjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","0dca6ed26b12c780be90e267d297577b9b41191a83f366a6cb6892e1336d3553"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","a130a4009f730665463d5d7abcf8b81d5823549bacef5b497664d439ad43ecd9"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","a96df453d7faba7abed1fa235a9d71d3ada11eb528d4e336809bf2f3739b27a7"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","f41f72f107b0b4ff392545f9aa8eb3d3465afa09254ed221b82dc3060afdfaa5"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization.jsonio","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","b103342297046f8051140c5774f97db1aaa392e29eac3ec2fb3b87e805f65c47"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization.jsonsimple","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","e6f98e75a74d52539139befd47cecbcbb016591c77763d59b40297f8627851de"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization.nanojson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","74020f65864e638096be179c71cd20f5bb9931851b422638e30d7fcc59f4bac5"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization.tapestry","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","be3a1efe26f3c17460ff7880365c18a3388133afa7d599e86632d2f1374e628c"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization.minimaljson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","1b080fdde9f02dbe385e126eeeb0a0d572f3451d9393fd8c403f0f7f77325226"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization.moshi","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","b87f152b46d5e0fce257005a0a853e58f55bd7e46f5d5f30f959e1d0c2059d1d"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization.mjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","bba2ece23c1d8a96a04ba52a88cae53bb72399c0d6442012714dd989490cacbf"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization.underscore_java","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","4ce21d940e58243db44d661927152871940c36fd2e95287913a43d0a90300731"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization.orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","4d578ced5dab1aa5a52b2c64ca27ae1bf7e1d9d103402caaed83584ea6c54b47"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization.javaxjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","582f5db36755572ec2429cd511bcc370fdf8166bd02679428e550ad7144ab9c4"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","ad27e4155a9d320ec1fe10a759bd3a76ef410febf1c890444096f93b74711534"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","8a716d3e40a5f5c34195c3fd0fd952779cc7b09f30b2fd54ba93341a42f2906e"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","36e47b7d5da27902945416abbd3d0f411721fe9acacd0d2da8993d04806d2cfa"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization.jsonio","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","4b594646751cd47eb716dfe7055777a86fd18c0538470c4c600b0ad59da789c8"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization.jsonsimple","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","8eb67275a229ea94601547c81a655fb4304ebb5ccf76dbf2ccb2e8decd135b4a"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization.nanojson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","6f89e485f8592304147635153aafdddc3f4534db425c7f9929e9932dc85ed18b"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization.tapestry","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","25bad68a9ba7d77b1b812b9d19b0fe92528f0b1c2e4b5e29b8d313fddfcdcf8d"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization.minimaljson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","c87ba43f9031c91b95620dec6c91ac7719e4ef62c103b33a426519fd57365bff"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization.moshi","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","32a163a97b8fa4faae91045ad372b18d751ca1b504afda38de5592e9f59274b8"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization.mjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","a18e4d65611826ba919b279dc4fc99ef3e6d2ff756960763ee6eb4256db0ea9f"
"fabienrenaud/java-json-benchmark","","","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization.underscore_java","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","java.lang.Object","false","97ad07e4747329e5322f0c787582184e49fbca6d892164e8073abc5496c437bb"
