taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.JacksonBenchmark.ParserBenchmark.url,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.pojo.Response,false,09c48b60b2d8c1f203346e1faca46e4e809cce5b120dbbcc6606797ef7e320d4
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.JacksonBenchmark.ParserBenchmark.stream,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.pojo.Response,false,9a320911fef4e65ea8c74db8ce59ae5bb7fcd72691e0a965e977e7396993b56e
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.JacksonBenchmark.ParserBenchmark.parse2Map,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.util.Map,false,b9803d83545e435cd07d0af74398e02a05dfb60443332a43326658b38f3a4db3
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.JacksonBenchmark.ParserBenchmark.bufferdStream,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.pojo.Response,false,0a60f5ebf85ec291a57a946f977fad67eeb576282005b04bf5e72ab02f513bc6
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.JacksonBenchmark.ParserBenchmark.reader,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.pojo.Response,false,565d63eb841e1a611aafa4f6feff98f868d59dfa046a9658d721f494f02a93da
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.JacksonBenchmark.ParserBenchmark.bufferedReader,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.pojo.Response,false,1af54444c503fe30cd9ac67b9f3b28c2a0be0a09e1a748359d4b48786baa64ff
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.JacksonBenchmark.SerializerBenchmark.string,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.lang.String,false,a9e5a7b8fc97e35aa8faf8cb91ba1eff9b17e0584db66565ae82ae5d122e32a0
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.LoganSquareBenchmark.ParserBenchmark.stream,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.pojo.Response,false,67461ef3cee1a3ef240ac732b6be6a82666c35d0bbc578e038495d2836195a9f
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.LoganSquareBenchmark.ParserBenchmark.parse2Map,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.util.Map,false,867f5f9c9c73d5b544c9821a76af4e31560d353b36385a55a2f742c215d479b5
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.LoganSquareBenchmark.ParserBenchmark.bufferdStream,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.pojo.Response,false,5002be7165265daf3278987c99729cc3e24f4a84c58ba0c4f0f2fbf4a5078e54
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.LoganSquareBenchmark.SerializerBenchmark.string,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.lang.String,false,ff200ec83701cc081a10fdf80011f32d686803d6998b1a471cdaca781ed06d3e
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.BoonBenchmark.ParserBenchmark.stream,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.pojo.Response,false,cbc765bf2ae2dbe6c0359a7a94b120f92c477b7767028a5fffebb973878766ab
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.BoonBenchmark.ParserBenchmark.parse2Map,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.util.Map,false,eaf6fdfa292a0af2b7e5ede1578a0c6e648b272e049eaefef0f48a37e87d3317
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.BoonBenchmark.ParserBenchmark.bufferdStream,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.pojo.Response,false,13631ad93e1f5d437e20aa376f6aa6082a40a6ecd5df539069de589b495dd1f3
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.BoonBenchmark.ParserBenchmark.reader,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.pojo.Response,false,dedefe4cc4ac3b72b2117763e27df7d2f6217d59be81a0d4539cb739aecc7872
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.BoonBenchmark.ParserBenchmark.bufferedReader,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.pojo.Response,false,666c6e2aad8699a1727ce7463f119e1a837f8894a110957efbf038cc0bbf851c
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.BoonBenchmark.SerializerBenchmark.string,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.lang.CharSequence,false,0bca9496c2c833e02daf7e460d1c7fc2798a931a7f646f9d05d189dcc62446ca
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.MoshiBenchmark.ParserBenchmark.stream,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.pojo.Response,false,d8d75fcd8f4cbb678c80055e20cdc259833d8eef8bf267d9fe11a4aa7e065772
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.MoshiBenchmark.ParserBenchmark.parse2Map,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.util.Map,false,a2eca967a2ab30e45cbf83f55fc91d8fede0d1d4741310189cff5e05ff5b9312
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.MoshiBenchmark.ParserBenchmark.bufferdStream,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.pojo.Response,false,b58a2b3c78a6c2f57c9809d221142e1bbbd963305d6388db6a5034c13b44ac2a
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.MoshiBenchmark.SerializerBenchmark.string,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.lang.String,false,a43c066a58c544ba35f1951fdafd68e37761cd0d0fad5f1ccf5cc167ec67c1e2
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.AutoBenchmark.ParserBenchmark.url,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.auto.Response,false,09c48b60b2d8c1f203346e1faca46e4e809cce5b120dbbcc6606797ef7e320d4
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.AutoBenchmark.ParserBenchmark.stream,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.auto.Response,false,9a320911fef4e65ea8c74db8ce59ae5bb7fcd72691e0a965e977e7396993b56e
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.AutoBenchmark.ParserBenchmark.parse2Map,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.util.Map,false,b9803d83545e435cd07d0af74398e02a05dfb60443332a43326658b38f3a4db3
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.AutoBenchmark.ParserBenchmark.bufferdStream,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.auto.Response,false,0a60f5ebf85ec291a57a946f977fad67eeb576282005b04bf5e72ab02f513bc6
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.AutoBenchmark.ParserBenchmark.reader,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.auto.Response,false,565d63eb841e1a611aafa4f6feff98f868d59dfa046a9658d721f494f02a93da
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.AutoBenchmark.ParserBenchmark.bufferedReader,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,json.application.auto.Response,false,1af54444c503fe30cd9ac67b9f3b28c2a0be0a09e1a748359d4b48786baa64ff
taichi/json-benchmarks,,1.1,1.8,1.8,json.benchmark.AutoBenchmark.SerializerBenchmark.string,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,BOTH_UNSET,BOTH_UNSET,BOTH_UNSET,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,,0,0,java.lang.String,false,a9e5a7b8fc97e35aa8faf8cb91ba1eff9b17e0584db66565ae82ae5d122e32a0
