"OpenHFT/jvm-micro-benchmarks","e4214e37df232652170abd73b3b79264eee63f19","1438380000","1.10.3","1.6","","utf8.DecodeMain","decode_fromUTF8","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.CharSequence","false","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","1"
"OpenHFT/jvm-micro-benchmarks","e4214e37df232652170abd73b3b79264eee63f19","1438380000","1.10.3","1.6","","utf8.DecodeMain","decode_usingSimpleLoop","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.CharSequence","false","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","1"
"OpenHFT/jvm-micro-benchmarks","e4214e37df232652170abd73b3b79264eee63f19","1438380000","1.10.3","1.6","","utf8.DecodeMain","decode_usingCharArray","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.CharSequence","false","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","1"
"OpenHFT/jvm-micro-benchmarks","e4214e37df232652170abd73b3b79264eee63f19","1438380000","1.10.3","1.6","","utf8.DecodeMain","decode_usingCharArrayAndAddress","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.CharSequence","false","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","1"
"OpenHFT/jvm-micro-benchmarks","e4214e37df232652170abd73b3b79264eee63f19","1438380000","1.10.3","1.6","","utf8.EncodeMain","encode_simpleToUTF8","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.nio.ByteBuffer","false","f381b1052227fbf98e3ba4179a5c1d04242e9608c6ec57a416d56e54335e9c54","3"
"OpenHFT/jvm-micro-benchmarks","e4214e37df232652170abd73b3b79264eee63f19","1438380000","1.10.3","1.6","","utf8.EncodeMain","encode_usingSimpleLoop","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.nio.ByteBuffer","false","0708267efeccde807af218e709e0233f5b9b613522159c615b6e25c4c511a4f3","10"
"OpenHFT/jvm-micro-benchmarks","e4214e37df232652170abd73b3b79264eee63f19","1438380000","1.10.3","1.6","","utf8.EncodeMain","encode_usingSimpleLoopUnrolled","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.nio.ByteBuffer","false","a2332d3ea32b80b9b939d49aabfc0b921b4396693280bba11cc8c58fb68af557","11"
"OpenHFT/jvm-micro-benchmarks","e4214e37df232652170abd73b3b79264eee63f19","1438380000","1.10.3","1.6","","utf8.EncodeMain","encode_unsafeLoopCharArray","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.nio.ByteBuffer","false","49139a7fe88feb9046bb2ebd7febedce0507398c99d93788eeed73a884ac78c8","12"
"OpenHFT/jvm-micro-benchmarks","e4214e37df232652170abd73b3b79264eee63f19","1438380000","1.10.3","1.6","","utf8.EncodeMain","encode_unsafeLoopCharAt","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.nio.ByteBuffer","false","ee0d32449f649dc511339347a0ed3d617f29f76742338502cec71f906fd8d58c","12"
"OpenHFT/jvm-micro-benchmarks","e4214e37df232652170abd73b3b79264eee63f19","1438380000","1.10.3","1.6","","utf8.EncodeMain","encode_unsafeLoopCharAtUnrolled","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.nio.ByteBuffer","false","7e07c0fe1ee8c9abb03f7326625fe97117f3f907d19784b10d60b6e0a5116084","16"
