"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerRandomizedBatchesBenchmark","testStringBufferWithInit","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerRandomizedBatchesBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","80df59e2b2cde818735216516e14551dcd8c91364488f97421845645dc51c3c3","10"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerRandomizedBatchesBenchmark","testStringBufferWithoutInit","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerRandomizedBatchesBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","b65c59dd454e9cb4d30c6cb6796a5e139dc1fb61eec9e1043b82b6678666d5dc","6"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerRandomizedBatchesBenchmark","testStringBundlerWithInit","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerRandomizedBatchesBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","9f1a7b68dec5d7a2180f276a368dcd9c35a477eb736d4dc7951d86122dcb372d","6"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerRandomizedBatchesBenchmark","testStringBundlerWithoutInit","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerRandomizedBatchesBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","dce72e4f1e9c4822813c61d958844d403c179b89da6117ddc40a184c07939cef","6"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerWithBlackholesBenchmark","testStringConcat","25","25","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","length=be.aca.liferay.StringBundlerWithBlackholesBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","","false","9d530e48069b28ff3e5053e393eb8c30be5e472992ab3137b4a826de1297926e","5"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerWithBlackholesBenchmark","testStringBuilderWithInit","25","25","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","length=be.aca.liferay.StringBundlerWithBlackholesBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","","false","85796c1964f346bfbfc7e057448fed51559001bfe8fb391c6d165954eedd314b","9"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerWithBlackholesBenchmark","testStringBuilderWithoutInit","25","25","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","length=be.aca.liferay.StringBundlerWithBlackholesBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","","false","d310f0533fbbe686ab5046f7621066ce6b473bf0459b44aa8aec04b78c98bc15","5"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerWithBlackholesBenchmark","testStringBufferWithInit","25","25","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","length=be.aca.liferay.StringBundlerWithBlackholesBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","","false","303ae3e4be8de2094d708b62a7d80a4ca472a74810d904466624263e2216ac49","9"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerWithBlackholesBenchmark","testStringBufferWithoutInit","25","25","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","length=be.aca.liferay.StringBundlerWithBlackholesBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","","false","4359a131cf180313e679592697fc2599df16891f79a5698d438a29fd646f353c","5"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerWithBlackholesBenchmark","testStringBundlerWithInit","25","25","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","length=be.aca.liferay.StringBundlerWithBlackholesBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","","false","bcd2ac3cc4370170fcb9a6ac9958da6807e3b0edf291f226b241c04b5118310b","5"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerWithBlackholesBenchmark","testStringBundlerWithoutInit","25","25","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","100","100","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","length=be.aca.liferay.StringBundlerWithBlackholesBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","","false","79830fd416081a9f2935dc9060e2dea65ee6881fa3c4edb601c31ec9125ee7d6","5"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerRandomizedBenchmark","testStringConcat","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerRandomizedBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","e0e28e156c67bccb8e2053f7a0ae2e517ece7be3d99d70985a1d44afb88c41b1","6"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerRandomizedBenchmark","testStringConcatForEach","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerRandomizedBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","6415731698277245aa36782aaab408cb45d1698ad1a1a267bac6efd3ad6c4943","6"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerRandomizedBenchmark","testStringBuilderWithInit","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerRandomizedBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","480a6d98615cfa7265dce3f0b61565794f88232fc537dc35932cc97e90915ffe","10"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerRandomizedBenchmark","testStringBuilderWithoutInit","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerRandomizedBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","e6a924ee6ddc6568d88186e4611d8a4d5bcc3be247b4740b0667eccc0f1e4ee0","6"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerRandomizedBenchmark","testStringBufferWithInit","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerRandomizedBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","80df59e2b2cde818735216516e14551dcd8c91364488f97421845645dc51c3c3","10"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerRandomizedBenchmark","testStringBufferWithoutInit","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerRandomizedBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","b65c59dd454e9cb4d30c6cb6796a5e139dc1fb61eec9e1043b82b6678666d5dc","6"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerRandomizedBenchmark","testStringBundlerWithInit","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerRandomizedBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","9f1a7b68dec5d7a2180f276a368dcd9c35a477eb736d4dc7951d86122dcb372d","6"
"planetsizebrain/stringbundler-tests","d1b2945ebeca702b410d3785a640ff4751a043f7","1428848552","1.8","1.7","","be.aca.liferay.StringBundlerRandomizedBenchmark","testStringBundlerWithoutInit","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1","1","","","","","false","false","","true","true","","false","false","","false","false","","6","","0","0","0","false","false","false","false","false","length=be.aca.liferay.StringBundlerRandomizedBenchmark","length=5&length=10&length=20&length=30&length=40&length=50","1","1","0","java.lang.String","false","dce72e4f1e9c4822813c61d958844d403c179b89da6117ddc40a184c07939cef","6"
