"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.util.OpenHashMapBenchmark","mapIap10Keys","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.util.OpenHashMapBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","9544047c27d855c290fe39acb9d37eaba45ed8f5c9e73efff65eec287da18711","5"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.util.OpenHashMapBenchmark","mapJdk10Keys","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.util.OpenHashMapBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","fe1eb0e0801937a1e66ba15f98436f0550c0c17ed5722a597e069a16557ee13c","5"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.util.OpenArrayListBenchmark","openArrayList10Sum","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","long","false","b6b5398d215c113c6abc3115d3a193f2d95b5eda2e52e8a0ca2b296562604fb4","7"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.util.OpenArrayListBenchmark","openArrayList100Sum","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","long","false","30e9e85a9235860427b865fa30e97f35c03a87cb78eef75913122e0296fe759a","7"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.util.OpenArrayListBenchmark","jdkArrayList10SumUsingGet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","long","false","ed7aa58eab20a6039edf9c7a47ca76c62ec9046d3436116d8b9c7c7129440fa3","7"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.util.OpenArrayListBenchmark","jdkArrayList100SumUsingGet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","long","false","0a1639b7945abe14726538edaed7d54cd11db65f23e811222cdc373ea3d4a9ae","7"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.util.OpenArrayListBenchmark","jdkArrayList10SumUsingForEach","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","long","false","7e1aef7e3cfdefea7fd0a781f901c22847f29bbd487d79b4c1fc550fef16125f","6"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.util.OpenArrayListBenchmark","jdkArrayList100SumUsingForEach","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","long","false","b2c4d99584d9ff2f9f54b5a11dd9d460264f3a583edf0bd37dff650d18a1f018","6"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.util.OpenArrayListBenchmark","jdkArrayList10SumUsingIterator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","long","false","a9779bc4b8db3f016ca1817ce088ac2d396d7a805a4cec86993edb3cb84453bb","7"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.util.OpenArrayListBenchmark","jdkArrayList100SumUsingIterator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.util.OpenArrayListBenchmark.BenchmarkState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","long","false","5d73cd1f4a5bbbebcc80d0e9559e4ade95754460e9499b12b983ca590e4fa41d","7"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapStringWriteBenchmark","iapWriteSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapStringWriteBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","a307b2687a943dc38f370d20e6add1a89b2123a79e6d7d9c0fe84545638a66af","3"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapStringWriteBenchmark","iapWriteMulti","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapStringWriteBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","c56af1b95a2015c9d99040c27f21bcffb02062befa7742512e4745f2f64ae477","3"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapStringWriteBenchmark","jacksonWriteSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapStringWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","d7eff512c0b5b2bc6544a4b6f789fcbf80576a91de8044d010a3ea3bec004282","8"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapStringWriteBenchmark","jacksonWriteMulti","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapStringWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","3b21097d71ebeaaa754e121b280221e37727e537c0af150f7518114bb85d04ca","8"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapLongWriteBenchmark","iapWriteSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapLongWriteBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","47736726b1c963edb9f6f29832268db1aac019eae43ebf41a00404f48af3a3db","3"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapLongWriteBenchmark","iapWriteMulti","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapLongWriteBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","6b5f70e21a15c2bf37fdc227b08949cb8c2d526465acc4d69ce99ca45b7a412e","3"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapLongWriteBenchmark","jacksonWriteSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapLongWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","43db428378d8db4510f5e22f4e02ec36ff88de5ec4de2a91d87b7fc2fc52a9c3","8"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapLongWriteBenchmark","jacksonWriteMulti","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapLongWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","1240e20ab5692e6197179cac605ab8268b39322431a37ad9128ebc77e429a5a7","8"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapBooleanWriteBenchmark","iapIonWriteSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapBooleanWriteBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","5380653248fd0cc943644582f4dc8fc3f3da86e3aa354c1c6f888d84df2ae7f8","3"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapBooleanWriteBenchmark","iapIonWriteMulti","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapBooleanWriteBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","c2435126300d0a14355e9bbdedb1d05852c74c2a8243b202656ac2468d21a816","3"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapBooleanWriteBenchmark","iapIonWriteArray10x10","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapBooleanWriteBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","0abf503c4a4cfb7be3351eaff813a8d18d17217933320f793ca46a28ab0fbae2","3"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapBooleanWriteBenchmark","iapIonWriteArray1000x10","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapBooleanWriteBenchmark.IapState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","47349d5ab0d909214b0187f552f3b877b4fb8ce7acc08c6eacd5c18a7f232924","3"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapBooleanWriteBenchmark","jacksonJsonWriteSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","e65b0d0ab5ec6175143463c8176a4dfe2d0d15d1f26c9179fff7f52934ac8540","8"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapBooleanWriteBenchmark","jacksonJsonWriteMulti","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","e280d9264aca1c086bda73ead4a4c6c3c9d95f6a8509804b7f3597ddc1b753a7","8"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapBooleanWriteBenchmark","jacksonJsonWriteArray10x10","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","a97da5e8e6eba141b90a03bf85559934223f4c2243f03596aaad85b5ed83956f","8"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapBooleanWriteBenchmark","jacksonJsonWriteArray1000x10","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","85149f65b0526f09920b9d4d3ff2857aac2b72ed133c65b281943f9075c935d5","8"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapBooleanWriteBenchmark","jacksonMsgPackWriteSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","b54e1db48099737c13618a97c4604ed1fd3a4c12d63bc8c01f3bb7106b2f2f1d","8"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapBooleanWriteBenchmark","jacksonMsgPackWriteMulti","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","9dad2ceedaf0f2b15dcd64894bde950b8935f3d9152ab0b5d97b7ed47487cca5","8"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapBooleanWriteBenchmark","jacksonMsgPackWriteArray10x10","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","878f3f3279b8d26f9b38da7187ad5f88b4439d2bb31ea67b0c5c7b28a944f129","8"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapBooleanWriteBenchmark","jacksonMsgPackWriteArray1000x10","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","a2b102efb382b1038fcf7d23517bc3de1cbb48a7fc6b576f30ec2839f123e068","8"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapBooleanWriteBenchmark","jacksonCborWriteSingle","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","2d34ca15ac39da3c54989904904dd9597855a0f8a6aa39d698075016f3e1b467","8"
"jjenkov/iap-tools-java-benchmarks","d8094378b272b1153453e5261a0ab56e51d2d9ca","1448924400","1.10.5","1.8","","com.jenkov.iap.write.IapBooleanWriteBenchmark","jacksonCborWriteMulti","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","com.jenkov.iap.write.IapBooleanWriteBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","java.lang.Object","false","bb76dee101bddf36a5e7e7c05734f08a69b526ba60b256cdbd6e1f66d133a384","8"
