"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","testQueryForEach","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","b8d6012f0b7c289dcda50ddd5880a48488757e56d2c0ad825e65af02a0a4c278","20"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark","testMap","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","39","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","useAsm=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark&objectSize=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark&classType=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark&limit=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark","useAsm=FULL_ASM&useAsm=PARTIAL_ASM&useAsm=NO_ASM&objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&classType=GS&limit=1000","4","4","0","","false","1f948a4c2ad6097f292aaf1fdf2db2d6285712fe2b349d2f31af1fe017832be8","7"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","2a5da4e075c1fd46057e055d3432a991c0d8a62dde5ab3d78d92645ffdbe1e68","18"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","testQueryForEach","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","e5ec6ad1617bb457f9cc749135bbe70776ec95cabccbf77c7a6390920959b86a","20"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.hibernate.HibernateStatefullBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.hibernate.HibernateStatefullBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","14cce84cef5dc8179eaeafc17b92d1a3842864f0b6ca570a2cd99f76fa617aab","12"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.spring.BeanPropertyRowMapperBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","9a0413ebf76eb6f23d6b56f5f9d3c7cd3b880b6b96d49cb6a179534b5807295b","20"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.spring.RomaBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","9a0413ebf76eb6f23d6b56f5f9d3c7cd3b880b6b96d49cb6a179534b5807295b","20"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.ibatis.MyBatisBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.ibatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","676bd173bbcdb6201f7527b714a0bb329af3b8966eac531d9410b2a41df5fb44","12"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testFetchRecord","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","b2c8844161a86793367ca82278781a043057646ce3f8899e2deaa7e5cdf9f971","5"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlWithJooqMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","8145979457d18ab82f3ba444886486936093f750653647c5a91357bdd99badb8","4"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlSfmAsProviderMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","5c04dd69a68ee950a863044fbe23be3e2e4e1bad951fa5f831fe7f8132f9516e","4"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlSfmMapperOnResultSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","7a3a161406af7bcd9a79991b275fc9e046b0d1174a89f1be90a98f2492eea105","12"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.csv.CsvWriterTest","writeObjectSfm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.CharSequence","false","abc9b624fb34cf30f46089da4f5c48b147fb8b209867318c33d7b7180ae55485","3"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.csv.CsvWriterTest","writeObjectJackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.CharSequence","false","3b0715040157906668df0d5537a2a111512d779f20f077973b08582a43b2721c","3"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.csv.CsvWriterTest","writeObjectUnivocity","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.CharSequence","false","a3ba8fdd121e934c8528d7016832ba9cae99e381f1e8f3208235563da201c789","4"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","testReadSfmCsvMapperAsm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","13","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&limit=1000&classType=GS","3","3","0","","false","df5d3ed30db9a89e6f516f170bc7cece378c16d7e29ce525281d853a11b3cbd4","12"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","testJacksonCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","13","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&limit=1000&classType=GS","3","3","0","","false","e8c94d069d647b629936b18148087d6ea1b20fb3b38873d27b2514900cc550fe","11"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","testOpenCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","13","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&limit=1000&classType=GS","3","3","0","","false","a1f03c9edb2e08c64c10572d07e7547680009eb067ca6db47c1c288d48c9b98a","11"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","d5afddc7b350ba1a2f82d9045ea71515330e9c986d64f4bb2fa889dcc3dbe262","6"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapperNoAsm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","d8411c0ad9e7d3570c5620bfde7b5d28b5d578274a94e39c24bcd5eb466c786e","6"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapperFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","9f993a5e9d64600ab11cc001a3ed10c29068b0147a96a31b595e57e98012bb1b","6"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapperNoAsmFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","c2eade6595b419dce1bc914e2c3b74da5512f1e368ff8d4a5876ab3b41989393","6"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testJacksonCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","50b6a912d1fe1e2a5af216a63835d155a0b4c035fd71cff01ee9c1ac07b3b746","4"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testUnivocityCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","ca4a0b277aa325c53f9f5465fedf03b819f16d5637afe5bf2c2f42fd0d86bedc","11"
"arnaudroger/orm-benchmark","ecc04d000d948b867fe74eea6aad89847e6ca9d6","1438380000","1.10.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testOpenCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","f0bd7411896ce630ab9855d5c2bf754dd4cc5cd3e745784a2d244184398b7d44","5"
