"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.session.EmptyStatelessSessionBenchmark","testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8c5996e06421f0ed435e7495e6ba208c2ba9e77a2269dda311633fbfb6ccec32","1"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","54","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","loopCount=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&rulesNr=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&factsNr=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&insertLastJoinItem=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16&insertLastJoinItem=true&insertLastJoinItem=false","4","4","0","","false","7b5bd3f387847c0be8686294e49128b30fff381216168ac49e0c3467b9964313","22"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.session.EmptySessionBenchmark","testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7934c4fa1dd430c38c675ce60dc5c8f4b4bf0e7ca7b71661e6e2732b70868685","1"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.session.NodeLinkingBenchmark","test","2000","2000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1000","1000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","27","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","loopCount=org.drools.benchmarks.session.NodeLinkingBenchmark&rulesNr=org.drools.benchmarks.session.NodeLinkingBenchmark&factsNr=org.drools.benchmarks.session.NodeLinkingBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16","3","3","0","","false","5d865030833f0b27cabdb6022752c83fd973bcc6af667c2aec9c8c0af3035436","6"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.session.SegmentPropagationBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","54","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","loopCount=org.drools.benchmarks.session.SegmentPropagationBenchmark&treesNr=org.drools.benchmarks.session.SegmentPropagationBenchmark&factsNr=org.drools.benchmarks.session.SegmentPropagationBenchmark&rulelinked=org.drools.benchmarks.session.SegmentPropagationBenchmark","loopCount=1&loopCount=10&loopCount=100&treesNr=1&treesNr=4&treesNr=16&factsNr=1&factsNr=4&factsNr=16&rulelinked=true&rulelinked=false","4","4","0","","false","e1f7e63bfdd78b4440cee9c2970afbb924e173dbb7e849d0f27e2c2f0685e662","6"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.cep.MetByBenchmark","testMetByOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.MetByBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","2188441a17e8b7e7c905529be6555c548dd6ecfaa8803077760d2d9e044234c1","1"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.cep.StartedByBenchmark","testStartedByOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.StartedByBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","2188441a17e8b7e7c905529be6555c548dd6ecfaa8803077760d2d9e044234c1","1"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.cep.IncludesBenchmark","testIncludesOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.IncludesBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","2188441a17e8b7e7c905529be6555c548dd6ecfaa8803077760d2d9e044234c1","1"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.cep.StartsBenchmark","testStartsOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.StartsBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","2188441a17e8b7e7c905529be6555c548dd6ecfaa8803077760d2d9e044234c1","1"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.cep.DuringBenchmark","testDuringOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.DuringBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","2188441a17e8b7e7c905529be6555c548dd6ecfaa8803077760d2d9e044234c1","1"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.cep.OverlapsBenchmark","testOverlapsOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.OverlapsBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","2188441a17e8b7e7c905529be6555c548dd6ecfaa8803077760d2d9e044234c1","1"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.cep.CoincidesBenchmark","testCoincidesOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.CoincidesBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","2188441a17e8b7e7c905529be6555c548dd6ecfaa8803077760d2d9e044234c1","1"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.cep.FinishedByBenchmark","testFinishedByOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.FinishedByBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","2188441a17e8b7e7c905529be6555c548dd6ecfaa8803077760d2d9e044234c1","1"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.cep.AfterBenchmark","testAfterOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.AfterBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=16","1","1","0","int","false","2188441a17e8b7e7c905529be6555c548dd6ecfaa8803077760d2d9e044234c1","1"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.cep.MeetsBenchmark","testMeetsOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.MeetsBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","2188441a17e8b7e7c905529be6555c548dd6ecfaa8803077760d2d9e044234c1","1"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.cep.BeforeBenchmark","testBeforeOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.BeforeBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","2188441a17e8b7e7c905529be6555c548dd6ecfaa8803077760d2d9e044234c1","1"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.cep.FinishesBenchmark","testFinishesOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.FinishesBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","2188441a17e8b7e7c905529be6555c548dd6ecfaa8803077760d2d9e044234c1","1"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.cep.OverlappedByBenchmark","testOverlappedByOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.OverlappedByBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","2188441a17e8b7e7c905529be6555c548dd6ecfaa8803077760d2d9e044234c1","1"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.operators.BasicOperatorsBenchmark","test","2000","2000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1000","1000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","rulesAndFactsNumber=org.drools.benchmarks.operators.BasicOperatorsBenchmark","rulesAndFactsNumber=2&rulesAndFactsNumber=8&rulesAndFactsNumber=32","1","1","0","int","false","2e2776956a6c272e917f14664c9cec1a120ea2c981ea2d8641c852822d0c4ca3","4"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.throughput.EventTriggersOneAgendaFireUntilHaltBenchmark","insertEventBenchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","org.openjdk.jmh.infra.Blackhole&org.drools.benchmarks.throughput.AbstractEventTriggersAgendaThroughputBenchmark.FiringsCounter","2","1","1","true","false","false","false","false","hashed=org.drools.benchmarks.throughput.EventTriggersOneAgendaFireUntilHaltBenchmark","hashed=true&hashed=false","1","1","0","","false","19f4967a3e0f9193f8d669c56c2bcd4d83c4529b063042d547948bde1ad13ee4","8"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.throughput.EventTriggersOneAgendaFireAllRulesBenchmark","insertEventBenchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","6","org.openjdk.jmh.infra.Blackhole&org.drools.benchmarks.throughput.AbstractEventTriggersAgendaThroughputBenchmark.FiringsCounter","2","1","1","true","false","false","false","false","fireAllRulesRatio=org.drools.benchmarks.throughput.EventTriggersOneAgendaFireAllRulesBenchmark&hashed=org.drools.benchmarks.throughput.EventTriggersOneAgendaFireAllRulesBenchmark","fireAllRulesRatio=1&fireAllRulesRatio=10&fireAllRulesRatio=100&hashed=true&hashed=false","2","2","0","","false","e45a1ffa8c9661caebe4a5f29b3c56e15ed7e6e87adc80a3d06205136100c634","9"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.throughput.EventTriggersAllAgendasFireAllRulesBenchmark","insertEventBenchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","org.openjdk.jmh.infra.Blackhole&org.drools.benchmarks.throughput.AbstractEventTriggersAgendaThroughputBenchmark.FiringsCounter","2","1","1","true","false","false","false","false","fireAllRulesRatio=org.drools.benchmarks.throughput.EventTriggersAllAgendasFireAllRulesBenchmark","fireAllRulesRatio=1&fireAllRulesRatio=10&fireAllRulesRatio=100","1","1","0","","false","0f39a190e49fb682d7f6741273ff5c27ddbd8af3529fc52e0cf152f02ab56faa","9"
"kiegroup/kie-benchmarks","551b5fa33887a17257c29c94be8aa6c3b333df4c","1480546800","1.14","","","org.drools.benchmarks.throughput.EventTriggersAllAgendasFireUntilHaltBenchmark","insertEventBenchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole&org.drools.benchmarks.throughput.AbstractEventTriggersAgendaThroughputBenchmark.FiringsCounter","2","1","1","true","false","false","false","false","","","0","0","0","","false","79665392ad2e98e67445f69a503f4a321762c7c7ea19faacd87d3f27113c62cc","8"
