"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","monomorphic_groovy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GroovyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.MonomorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","1d4ab780ca9bb349cbab6119b24529dbe9bc355bdd55c6fbe5360af9fbdd9f01"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","monomorphic_groovy_indy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GroovyIndyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.MonomorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","6888b4a3553e900278ffb8f7546f5df3eadf2e8a39a35bcce05e617109282e14"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","monomorphic_jruby","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.JRubyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.MonomorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","d50ef797a1347397bf24a0e485bbe3cf8e56cc2f54543a2703a170b8d06890d8"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","monomorphic_clojure","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.ClojureState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.MonomorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","f23a9df88020e144dd7f8d4b8a3c9939d34abe1d79989dcfce33f2dd9d75d768"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","monomorphic_nashorn","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.NashornState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.MonomorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","9e86a3d2a67cb6c762d3c6e6d84de0925691ea47d39b1cf05dd3e8b78e8fb500"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","trimorphic_baseline_java","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.JavaState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.TriMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","b65e5fcbebc4724507a69dcf32d14636fa29f1453972cf7081c1f0dae07f4709"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","trimorphic_golo","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GoloState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.TriMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","866cef3f820b5bc054d03d3997865bdd17cfc469aed834c8881c359c082420c8"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","trimorphic_groovy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GroovyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.TriMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","f8c01cede4d3748af3e3dbfce1c4321c3d10ea768ffc9fa1091338349ac86a4e"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","trimorphic_groovy_indy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GroovyIndyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.TriMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","e6af631ed3dab61c8a808c58b3776679bb4edaedfef90fa6a9a5e73dddb4e588"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","trimorphic_jruby","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.JRubyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.TriMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","3404ea1562d09739a6f93545c4605da2e737448bb99dd0354416c8ae01b02692"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","trimorphic_clojure","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.ClojureState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.TriMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","cf84aa85e529361d124f278a1d9e04868804b1966f6df1a8b38de1d4259a5a33"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","trimorphic_nashorn","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.NashornState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.TriMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","7ef7614cc526d0652b917070e824843ce5ff3e7af3184d1ceede7bee3612582e"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","polymorphic_baseline_java","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.JavaState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.PolyMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","71f4292f0d7d98ed5d0f2bdcab9c133fdf3942e3baea10d7d652eaefad3cb748"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","polymorphic_golo","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GoloState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.PolyMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","9512515c10eb5367d50f63bec01535986666d50a992390386313026c9d320f92"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","polymorphic_groovy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GroovyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.PolyMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","eb6e56c0b6c09c22081489dfa0ad7a1ce604af87fb4c6907a78122ac14689878"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","polymorphic_groovy_indy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GroovyIndyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.PolyMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","9acaff9870449ceaee7fbdfc8008bde46f4ad19cf6fc00bc355da3e69c0e11d7"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","polymorphic_jruby","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.JRubyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.PolyMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","3696794d400720bf61c5e53cabfc3c24d878fbcc7a8d93cdb35864968e619927"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","polymorphic_clojure","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.ClojureState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.PolyMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","6d6f67d2fba597ca02d498179f09c19066c8f9eaac9b65d1f6fd1d12bc5761c4"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","polymorphic_nashorn","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.NashornState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.PolyMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","e64dd6d8a0f4577a993fb9c367c957279ff50517035e79fe8250b6d8d885b636"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.ClosureDispatchMicroBenchmark","baseline_java_mh_invokeExact","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.ClosureDispatchMicroBenchmark.JavaState&org.gololang.microbenchmarks.dispatch.ClosureDispatchMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0531b5b6579c37d55a4589ca6a7f841d6ebe526156b7c96128a809afc6223bf4"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.dispatch.ClosureDispatchMicroBenchmark","golo_closure_dispatch","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.ClosureDispatchMicroBenchmark.GoloState&org.gololang.microbenchmarks.dispatch.ClosureDispatchMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","b53432ebd937562bad82c4e7f45ddea0b5c59dcf4df769a928e34e6f382476fa"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","baseline_java_copying","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.CopyingJavaState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","4d83e889cc4cf1ac58e0222f31a1d48e525b34fa08f942b470366e8da46ffd06"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","baseline_java_streams","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.StreamJavaState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","e34b83abcbed1dd171eb7969cdee9ed38e816ded0c979eb618318857f5b43e0f"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","golo","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.GoloState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","134fc12aeb55d1073cf57e4e8c8d6151ba15569dc623700b386b271b8b4eced6"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","groovy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.GroovyState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","3ea4513d6572daeda452cf423ec43f7085bed015957820675026e86236417e52"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","groovy_indy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.GroovyIndyState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","57b76f79b46ba6b36fbe34f4e80ad7779aa410c4ae8c20efe00815296393f1a4"
