"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlSfmAsProviderMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","5c04dd69a68ee950a863044fbe23be3e2e4e1bad951fa5f831fe7f8132f9516e","4"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlSfmMapperOnResultSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","7a3a161406af7bcd9a79991b275fc9e046b0d1174a89f1be90a98f2492eea105","12"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","b07473d35548e159b45c9e67645f62d193834202e80e45e6a4f8daf6f8a8171f","12"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testJacksonCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","54d9626af02af0bbeb66d6cb0a94561acb80617f7da6499171462d044eb3cb50","10"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testUnivocityCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","0dc3cb8f857d413a626c9d25bcbc34d420bb90f9c8e4f00320d3a9c868dee78e","17"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testOpenCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","e0ba5641f04c4150f8c12a1bccaad8a7fbb5f5b929fa7e8e5e07859d9bc1a45f","13"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testReadSfmCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","c37ce145350ae3bfdae72e256a0c5b4f3075a404611fcf9959151e056d4fbf5a","12"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testReadSfmCsvParserCC","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","66db624bbcd6b62165d73c26c320c18dfa54f5f34779d8e22d602c6cf00cdca1","18"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testJacksonCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","cf1860324df3add92a3f5bc55bb601c926b09e051101d44cacbe9621a1f5f7c0","10"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testUnivocityParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","fcd9ef4fea5b436a84db8ac7917b3ab6ca9545306ee921e30785e829e158b2ef","19"
"arnaudroger/orm-benchmark","295961fe675151afa9a790050048d70e94a6ac0c","1422745200","1.5.1","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testOpenCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","934d53404b7a7890efc9cc375f01d70adbe324d51050e6ae27af0d7eefa825b6","11"
