"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.LegacyInsertRemoveBenchmark","insert_remove_legacy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.LegacyBaselineBenchmark","baseline_legacy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.LegacyPooledComponentBenchmark","pooled_legacy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7e6c8176e316ce6076777e63cbb4d97258872625542429a71e0654a1bfea79f7","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.PlainComponentBenchmark","plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","39c92a856c2709af9e282fa37c7805582ddd3cbe58b7d88a9da85696affcfae4","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.LegacyPlainComponentBenchmark","plain_legacy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","39c92a856c2709af9e282fa37c7805582ddd3cbe58b7d88a9da85696affcfae4","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.LegacyTransmuterBenchmark","entity_edit_legacy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","a32c440e945349bafa9557c1f163905569434087ecdcaf8383ae5ca386ae9640","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.LegacyTransmuterBenchmark","transmuter_legacy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","87d3cdf5bec22a9155f87eaac842dd5a2572beaf9c316f8032c1a48ea145f06f","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.PooledComponentBenchmark","pooled","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7e6c8176e316ce6076777e63cbb4d97258872625542429a71e0654a1bfea79f7","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.github.esfbench.ashley.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","9c190e276d91f4b5f40e18f82db099512da2b452a5eed6180318a7dd0fd6a399","2"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.github.esfbench.ashley.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","73f8aa69f8d196afb128113651f2f5425900e7f30827834215c28774135dd2b5","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.github.esfbench.ashley.PlainComponentBenchmark","plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","73f8aa69f8d196afb128113651f2f5425900e7f30827834215c28774135dd2b5","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.TransmuterBenchmark","entity_edit","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","a32c440e945349bafa9557c1f163905569434087ecdcaf8383ae5ca386ae9640","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.TransmuterBenchmark","transmuter","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","87d3cdf5bec22a9155f87eaac842dd5a2572beaf9c316f8032c1a48ea145f06f","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.PackedComponentBenchmark","packed","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e5e3d2c56152b7329c81a36ef80de1bf9f38b7f949869f77cf9f69d4b1631303","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.PlainComponentBenchmark","plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","39c92a856c2709af9e282fa37c7805582ddd3cbe58b7d88a9da85696affcfae4","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.PooledComponentBenchmark","pooled","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7e6c8176e316ce6076777e63cbb4d97258872625542429a71e0654a1bfea79f7","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.PooledComponentBenchmark","pooled","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7e6c8176e316ce6076777e63cbb4d97258872625542429a71e0654a1bfea79f7","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.TransmuterBenchmark","entity_edit","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","a32c440e945349bafa9557c1f163905569434087ecdcaf8383ae5ca386ae9640","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.TransmuterBenchmark","transmuter","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","87d3cdf5bec22a9155f87eaac842dd5a2572beaf9c316f8032c1a48ea145f06f","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.PackedComponentBenchmark","packed","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e5e3d2c56152b7329c81a36ef80de1bf9f38b7f949869f77cf9f69d4b1631303","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.PlainComponentBenchmark","plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","39c92a856c2709af9e282fa37c7805582ddd3cbe58b7d88a9da85696affcfae4","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.PooledComponentBenchmark","pooled","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7e6c8176e316ce6076777e63cbb4d97258872625542429a71e0654a1bfea79f7","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","8779dbc33e29a63b33b418aef40c078788d4a6bc52d28599754315dde32475b6","1"
"junkdog/entity-system-benchmarks","0491cd9603ef8703a1c9ecbba982b8b8b4d31b7a","1459461600","1.11.3","1.7","1.7","com.artemis.PlainComponentBenchmark","plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","39c92a856c2709af9e282fa37c7805582ddd3cbe58b7d88a9da85696affcfae4","1"
