"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","8d43ce4c0ce09de7d700069eb1206450df3054a228997d2bfe568c38f53a8698","1"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","flexjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","02c93f2e4a14db3d7a02193115747de15283027c0441594c5ea13f6f1c5eb84a","1"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","boon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","150d5bf39d3d3c49a9a36d98ccff323ba2d27d867c9432e0798be664f5bd5bdb","1"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","johnzon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","ab840939bf0dc8e4254fb58753fa1ccf4ea664691604827d91e27e707055c829","1"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jsonsmart","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","eaebccbf376cec0c03474e07ff14c62773df329632470b2d2f58bdbc3d5653fe","1"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","dsljson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","c571fa4faf4746e4a3121a4dbad7f796758ee867b75367dea05b130836ce80bf","2"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","logansquare","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","94bf1c1a21be4121291bf2f8b9b57d06a68ea9796c980c1fc88c05323801024c","1"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","dd08b0602b8dd57de39e98681a9fe85b83df4bd3b88c0b7d9d8a32c7714ef0e2","1"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","javaxjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","2c8ed9260eed601106d39e632e98a6be9ce3e39a0162e3df4785ceaa2c560a11","5"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","d3b789c656099c79179157434634e5b1aef1a691f7d023ddc71328f5a677c2fc","5"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","b2a21ac25875b67f5788d89ec4dfcfc664074f6f1ca36a266b52504fe0c7aba0","7"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","62028015f19807eff427a349a26c7b49adf89c09a784f640c02644a3bfb84a29","5"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","jsonio","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","dbb12ca811a97b99f9342f85d6ef8b6c850331d0fb074c6721196e58a7bf9cc9","1"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","3d5d6bf6f7d0d104a3b89d557bdb5a844d778b6dd25fd6517f77bf4d6bc4ecea","2"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","javaxjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","3187802c9b26ec48330d639b16f7dda13cd929c3a22acb5b0ee76edb010107ad","1"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","5e4dcf0017cbfb77e09f7d564c04b7f214ee1c4567800627ea0e7ddd9ad46244","3"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0d6f3090ceffa67335881831de7c135a86b62eb1a651d500467a71c6ae9f84aa","3"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","31c530daf4c29530181c8fb682d1aa70e194b2532ec136b6f7649a79acfd07fb","3"
"fabienrenaud/java-json-benchmark","967ee6803629ee21fa0c7faa50b598e1a8f7c6a9","1470002400","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","jsonio","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","8befdd23eadd580d3ac2b6f9dad9607e50d3fd6ceee3790cc971572854c6242e","1"
