"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.querydsl.QueryDslSfmBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","f9f89f88edea6c32a2e6ead2478dac5d63b3debcde30f8c2ccfea773ed20944e","5"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.querydsl.QueryDslSfmBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","250da0795b73b7ffd6aa3f07aca9cf70aadab8de94100317319e202430b95100","5"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.querydsl.QueryDslBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","f9f89f88edea6c32a2e6ead2478dac5d63b3debcde30f8c2ccfea773ed20944e","5"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.querydsl.QueryDslBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","250da0795b73b7ffd6aa3f07aca9cf70aadab8de94100317319e202430b95100","5"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.eclipselink.EclipseLinkBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.eclipselink.EclipseLinkBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","1","","false","936fa50c1047619212ba3cb31e9ab03da2a2fabdcbd4d9b30b79932ae12f5255","1"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.eclipselink.EclipseLinkBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.eclipselink.EclipseLinkBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","1","","false","a7e3779d7d98abdd5e2b73a4af87503396ec4be04d64b1ba5da276f7f875713a","1"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.UnivocityCsvParserBenchmark","mapCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","20","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","1","0","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=64&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1","4","0","4","","false","a1568300cd16b900b183be31bfb15978a0cce1ce67142d83fa8010eb0e414e19","16"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.UnivocityCsvParserBenchmark","parseCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","20","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","1","0","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=64&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1","4","0","4","","false","266767f92844f5bf305ef0ddd6c5c485e80fd16e409afc4228131d7f83934a51","16"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.JacksonCsvParserBenchmark","parseCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","20","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","1","0","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=64&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1","4","0","4","","false","c491237c4d2c43f37fce3021f28cd06851edd47a996533953cfbfb5563a62576","6"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.JacksonCsvParserBenchmark","mapCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","20","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","1","0","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=64&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1","4","0","4","","false","2ca891cf95e2394f0e9b2120c7b493c0b4edd67882b1c2d13aadf712487dd9f1","6"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.UnivocityConcurrentCsvParserBenchmark","parseCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","10","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","quotes=org.simpleflatmapper.UnivocityConcurrentCsvParserBenchmark&nbRows=org.simpleflatmapper.UnivocityConcurrentCsvParserBenchmark","quotes=false&quotes=true&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1","2","2","0","","false","de8cdf2bb0a2a9f9866486b48b474e443a35ad5bf68a87fae7ea2a3908892411","16"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.UnivocityConcurrentCsvParserBenchmark","mapCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","10","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","quotes=org.simpleflatmapper.UnivocityConcurrentCsvParserBenchmark&nbRows=org.simpleflatmapper.UnivocityConcurrentCsvParserBenchmark","quotes=false&quotes=true&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1","2","2","0","","false","e646e781872c534697684d9e3c1e1164f1bb4dbfa7515a138609a1aa7bfccbbc","15"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.SfmCsvParserBenchmark","mapCsvCallback","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","20","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","1","0","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam&trim=org.simpleflatmapper.SfmCsvParserBenchmark&bufferSize=org.simpleflatmapper.SfmCsvParserBenchmark","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=64&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1&trim=false&bufferSize=4","6","2","4","","false","c4972edc046622931995b6d5360541bccfe68ba0fb9c9dfc22ce15a681490eed","3"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.SfmCsvParserBenchmark","parseCsvCallback","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","20","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","1","0","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam&trim=org.simpleflatmapper.SfmCsvParserBenchmark&bufferSize=org.simpleflatmapper.SfmCsvParserBenchmark","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=64&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1&trim=false&bufferSize=4","6","2","4","","false","d02a86498379e47be079cb02b6a3da9da3ea809ecc414c94bf3c49080cb40eb8","3"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.SfmCsvParserBenchmark","parseCsvIterate","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","20","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","1","0","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&nbRows=org.simpleflatmapper.param.CsvParam&trim=org.simpleflatmapper.SfmCsvParserBenchmark&bufferSize=org.simpleflatmapper.SfmCsvParserBenchmark","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=64&nbRows=1&nbRows=10&nbRows=1000&nbRows=100000&nbRows=-1&trim=false&bufferSize=4","6","2","4","","false","c5009547b8b93103966b2f79701d458f1af24a5fe4c18e3740bfa019c75135f0","5"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.mybatis.MyBatisBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.mybatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","1","","false","b73f2ae6911619adfd9fb02e6f67c794217f599d504cacbc2826505c5533d2ee","12"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.mybatis.MyBatisBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.mybatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","1","","false","bdcc48a9b91b8d48b118ca7dd5d6763ace9e5216631bca262083050f409e531c","12"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.batoo.BatooBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.batoo.BatooBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","1","","false","936fa50c1047619212ba3cb31e9ab03da2a2fabdcbd4d9b30b79932ae12f5255","1"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.batoo.BatooBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.batoo.BatooBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","1","","false","a7e3779d7d98abdd5e2b73a4af87503396ec4be04d64b1ba5da276f7f875713a","1"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.spring.RowMapperSfmBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","f85d0f846a97beb0a6b193ded9271bc762c3f5a229702e3fcba4166dbcf15c77","8"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.spring.RowMapperSfmBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","59fedec9062ce52651c0142643d5f02d00132e12d684cccb45eda58ba407c7b6","8"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.spring.RowMapperRomaBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","43f0d17b0904c0d7e39b914828ab7cc8ebbe09d57c220940f367aa401a493880","9"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.spring.RowMapperRomaBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","afd2db114d1098c08b05274d6e7d643335d6dcc94f73ef04786427912a13ec63","9"
"arnaudroger/mapping-benchmark","e62b153725c3b8530e21c42d994aec39ef5ffb2f","1485903600","1.17.2","1.8","","org.simpleflatmapper.spring.RowMapperBeanPropertyBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","f85d0f846a97beb0a6b193ded9271bc762c3f5a229702e3fcba4166dbcf15c77","8"
