"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.spring.RomaBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","9a0413ebf76eb6f23d6b56f5f9d3c7cd3b880b6b96d49cb6a179534b5807295b","20"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.ibatis.MyBatisBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.ibatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","676bd173bbcdb6201f7527b714a0bb329af3b8966eac531d9410b2a41df5fb44","12"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testFetchRecord","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","b2c8844161a86793367ca82278781a043057646ce3f8899e2deaa7e5cdf9f971","5"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlWithJooqMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","8145979457d18ab82f3ba444886486936093f750653647c5a91357bdd99badb8","4"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlSfmAsProviderMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","5c04dd69a68ee950a863044fbe23be3e2e4e1bad951fa5f831fe7f8132f9516e","4"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlSfmMapperOnResultSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","7a3a161406af7bcd9a79991b275fc9e046b0d1174a89f1be90a98f2492eea105","12"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","testReadSfmCsvMapperAsm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","13","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&limit=1000&classType=GS","3","3","0","","false","df5d3ed30db9a89e6f516f170bc7cece378c16d7e29ce525281d853a11b3cbd4","12"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","testJacksonCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","13","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&limit=1000&classType=GS","3","3","0","","false","e8c94d069d647b629936b18148087d6ea1b20fb3b38873d27b2514900cc550fe","11"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","testOpenCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","13","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&limit=1000&classType=GS","3","3","0","","false","a1f03c9edb2e08c64c10572d07e7547680009eb067ca6db47c1c288d48c9b98a","11"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","d5afddc7b350ba1a2f82d9045ea71515330e9c986d64f4bb2fa889dcc3dbe262","6"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapperNoAsm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","d8411c0ad9e7d3570c5620bfde7b5d28b5d578274a94e39c24bcd5eb466c786e","6"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapperFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","9f993a5e9d64600ab11cc001a3ed10c29068b0147a96a31b595e57e98012bb1b","6"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapperNoAsmFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","c2eade6595b419dce1bc914e2c3b74da5512f1e368ff8d4a5876ab3b41989393","6"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testJacksonCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","50b6a912d1fe1e2a5af216a63835d155a0b4c035fd71cff01ee9c1ac07b3b746","4"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testUnivocityCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","ca4a0b277aa325c53f9f5465fedf03b819f16d5637afe5bf2c2f42fd0d86bedc","11"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testOpenCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","f0bd7411896ce630ab9855d5c2bf754dd4cc5cd3e745784a2d244184398b7d44","5"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperBenchmark","testMap","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","39","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperBenchmark&useAsm=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&useAsm=FULL_ASM&useAsm=PARTIAL_ASM&useAsm=NO_ASM&limit=1000&classType=GS","4","4","0","","false","df5d3ed30db9a89e6f516f170bc7cece378c16d7e29ce525281d853a11b3cbd4","12"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testReadSfmCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","1f243966f778d75bea9b32d6286d7efbf827fba1aacd97042e25709d5f8688e1","6"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testReadSfmCsvParserCC","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","3ce32a0c8f2530606d0f5d2581e9d0f2b31d7050408a614b06bc0550cd001e35","15"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testJacksonCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","d3814cb96d8c32bb9ec4efb5fbf1e1f4b6e036ff9e96842d014a95200a32c286","4"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testUnivocityParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","4bd00123b39fee0beb1a3f9175cd775e1a3a2b55542c852cac14ce585af30a09","13"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testOpenCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","e4c52cdd50be5bc5122b341d76648f1c72f26bee45c83df374c02548f64fc448","5"
