"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","54","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","loopCount=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&rulesNr=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&factsNr=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark&insertLastJoinItem=org.drools.benchmarks.session.UpdateJoinRootFactAndFireBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16&insertLastJoinItem=true&insertLastJoinItem=false","4","4","0","","false","bb2f2dd65068f4493c4273c9835d0492c7ea5aff3c9a9ee5374b411229480427"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.session.EmptySessionBenchmark","testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","b502f8387d56885d57654af400d2d246daf21493eb4a0ec9aef52700785df87d"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.session.NodeLinkingBenchmark","test","2000","2000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1000","1000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","27","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","loopCount=org.drools.benchmarks.session.NodeLinkingBenchmark&rulesNr=org.drools.benchmarks.session.NodeLinkingBenchmark&factsNr=org.drools.benchmarks.session.NodeLinkingBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16","3","3","0","","false","ddbaa795da247ac44b7854a6305e0924264d2fee815c2f97d8c8577f2aba958b"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.session.SegmentPropagationBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","54","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","loopCount=org.drools.benchmarks.session.SegmentPropagationBenchmark&treesNr=org.drools.benchmarks.session.SegmentPropagationBenchmark&factsNr=org.drools.benchmarks.session.SegmentPropagationBenchmark&rulelinked=org.drools.benchmarks.session.SegmentPropagationBenchmark","loopCount=1&loopCount=10&loopCount=100&treesNr=1&treesNr=4&treesNr=16&factsNr=1&factsNr=4&factsNr=16&rulelinked=true&rulelinked=false","4","4","0","","false","0eedeed6e55e6b23bccec44b2a9456ff363df804febc1de96f25be255af46a00"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.cep.MetByBenchmark","testMetByOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.MetByBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","54dee682506b4a34d86b4b0f7c63922b1d942ea7d860f38e32f408a506f321b5"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.cep.StartedByBenchmark","testStartedByOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.StartedByBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","e19a9f7cf95b730d5cd09598154b35d722b03ab60197e75ae2eec616d9afd8e5"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.cep.IncludesBenchmark","testIncludesOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.IncludesBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","625fb7c0774a311ec87b9cc4f8ca981d8f476811ea7cd3afa7cfd11eab256514"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.cep.StartsBenchmark","testStartsOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.StartsBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","5ecfd715dfddcd19b9226677c4e4921b7e8b30cbac9094e7fd65d04c601bed07"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.cep.DuringBenchmark","testDuringOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.DuringBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","498f7c5be9ac1da605b447372cb4749ac6aeedd4128bfb518190942d529e3887"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.cep.OverlapsBenchmark","testOverlapsOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.OverlapsBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","4cfad7f4d0c957db6c41f306073811fa981bf971df5e22c4de65dcea802e0fcd"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.cep.CoincidesBenchmark","testCoincidesOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.CoincidesBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","4db04a541e7e7e01a14e107e2727434afe7b09345e971377c84cf0ae7f868648"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.cep.FinishedByBenchmark","testFinishedByOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.FinishedByBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","7587ea37316e04c654eceee97f7336951a6027665373910b60cf2e0805865edb"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.cep.AfterBenchmark","testAfterOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.AfterBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=16","1","1","0","int","false","d1e51c9e6d0c1b08db6d7c8e9316b92294847c9b456a77707e37bcfedd60264c"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.cep.MeetsBenchmark","testMeetsOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.MeetsBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","1ff1922b20664292e9be1241aa0a12e671c8becbd7d4bc4bd475b51935a89f64"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.cep.BeforeBenchmark","testBeforeOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.BeforeBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","991b937a7d4d005f676953304e630073a96c8da365ebd41bbed7793e5d86f979"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.cep.FinishesBenchmark","testFinishesOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.FinishesBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","1b613462f888b231db7b96ed39162a500c6cbf06f59d3edfbad882f7f1960b6a"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.cep.OverlappedByBenchmark","testOverlappedByOperator","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","rulesAndEventsNumber=org.drools.benchmarks.cep.OverlappedByBenchmark","rulesAndEventsNumber=2&rulesAndEventsNumber=8&rulesAndEventsNumber=32","1","1","0","int","false","607affd5c7a43af820dd472f98159d3361356e5237ebca27577babbeb66e3fcc"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.operators.BasicOperatorsBenchmark","test","2000","2000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1000","1000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","rulesAndFactsNumber=org.drools.benchmarks.operators.BasicOperatorsBenchmark","rulesAndFactsNumber=2&rulesAndFactsNumber=8&rulesAndFactsNumber=32","1","1","0","int","false","f818ddcbba25003cb8f9f2020c674cc5ae0f8b9c30da70c7c6cf4f019476c5e8"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.throughput.EventTriggersOneAgendaFireUntilHaltBenchmark","insertEventBenchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","org.openjdk.jmh.infra.Blackhole&org.drools.benchmarks.throughput.AbstractEventTriggersAgendaThroughputBenchmark.FiringsCounter","2","0","0","true","false","false","false","false","hashed=org.drools.benchmarks.throughput.EventTriggersOneAgendaFireUntilHaltBenchmark","hashed=true&hashed=false","1","1","0","","false","7a111602ca459e3fe64ee6f8ef9db36211045dc125f75fdf8c1ff49a95034447"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.throughput.EventTriggersOneAgendaFireAllRulesBenchmark","insertEventBenchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","6","org.openjdk.jmh.infra.Blackhole&org.drools.benchmarks.throughput.AbstractEventTriggersAgendaThroughputBenchmark.FiringsCounter","2","0","0","true","false","false","false","false","fireAllRulesRatio=org.drools.benchmarks.throughput.EventTriggersOneAgendaFireAllRulesBenchmark&hashed=org.drools.benchmarks.throughput.EventTriggersOneAgendaFireAllRulesBenchmark","fireAllRulesRatio=1&fireAllRulesRatio=10&fireAllRulesRatio=100&hashed=true&hashed=false","2","2","0","","false","db5e2df49d506fa4618caa19344c4c9be2e7fbf895ce0b8a28005fd681afd58b"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.throughput.EventTriggersAllAgendasFireAllRulesBenchmark","insertEventBenchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","org.openjdk.jmh.infra.Blackhole&org.drools.benchmarks.throughput.AbstractEventTriggersAgendaThroughputBenchmark.FiringsCounter","2","0","0","true","false","false","false","false","fireAllRulesRatio=org.drools.benchmarks.throughput.EventTriggersAllAgendasFireAllRulesBenchmark","fireAllRulesRatio=1&fireAllRulesRatio=10&fireAllRulesRatio=100","1","1","0","","false","60e0da0b7d15e233b51d8ef67dbc8c5066afd6d89c1fe152b6017359c987b37e"
"kiegroup/kie-benchmarks","0e6628f325f7970b6ee4c63d518431c0b750d85d","1477954800","1.14","","","org.drools.benchmarks.throughput.EventTriggersAllAgendasFireUntilHaltBenchmark","insertEventBenchmark","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole&org.drools.benchmarks.throughput.AbstractEventTriggersAgendaThroughputBenchmark.FiringsCounter","2","0","0","true","false","false","false","false","","","0","0","0","","false","6a0352426de79c0c1cc3019d6871433c12416861a939897ec65a589f5fda7140"
