"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly10kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","549adb90a15834274138ccb83aa74dc1057df2759178db868a7e2b6ca4b156c8","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly100kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","80ef243860b39556f7c5944e2a9bb33af0781c83d05d5a61adacd3f2cbe25705","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly1000kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","12c7b62d4d212ebebb2ae67b34f28c488201a7c98e7d34513c8b8754b256b821","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly1000kCharsUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","ddcd9f5219fd6fd5949570426b4d3231f394a539998207930d15fbfa299b5e79","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly10000kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","880ce57189caa6f3317ec42f00982b5e4c1b1f43be1760b51e2234343406af86","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnly10000kCharsUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","876df13e3e928dd5cb2b221f438ed111f6e6071478738641e4e8cab642776e4e","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnlyCombinedChars200","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","a3926bb7eb68a470fca488ce219026c3f1eb353c1c32fa6f9d0958a4e5dc6028","20"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnlyCombinedChars500","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","4bb3a986e77e6babc9d519797e540d936b82e7ba0395467b9de6f716db3675e2","5"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnlyCombinedChars5000","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","6e8be07646caf88e98cf8de67dcbf3c5b82bfdd88148578744fc08b4e893e415","5"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnlyCombinedChars50000","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","cff77f347abe9cc7965b9dc005d5623bbc0fdff22a64d5a20e91e4a571d55daa","5"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnlyCombinedBytes500","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","7d95c87969649a0cc194455378149223ae9fb6c4d8a470a6ba6a9b69f6bf40a6","5"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen1InMem","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","ffd99c82fed78baf467d88f028f26eac083d8b46a21f79fa26ae9802e574d626","3"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen10InMem","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","ef080c506b2ef6e4292667df9e63db7ce54417b85f1b549c52f9125b3da45281","3"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen100InMem","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","bda152044fd121ffcc0a00f5d55f320630cf5d57eb72bb4009aeb1d0ff41238d","3"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen1000InMem","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","79f6f45eaae248486ccc4ca411692b80b3ddf8c3aba0e587aac02faf58ba9300","3"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen10000InMem","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","9a23b4f66e985f232fe6b09ba56614f5d5763deb2abb54740236eea5d02cb850","3"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen1InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","1a3d338c115c94040cdc2ad632b33e3079847390bfbe873405e0159c524471b2","4"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen10InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","b5b523ba6e10254a3f8e3d55d2213dd1036aceba45a66d19eb8551c8f582198d","4"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen100InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","666f30ae4d2a7b1346c610d19b3c05949fca89b7f89bbcaab8aedb41c73e53ab","4"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen1000InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","45d7e5bd7b13defbbdbc2cba59bcd1df8375c8a1b6da719e213d7e1deff022e4","4"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen10000InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","089ff81282fae4ccbe70e950fea8ccd0de4769c7d8a6be7499c6588f3c72de94","4"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen100000InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f953c1d5d32dbb13968dcf7ae06782e18a5e028a1fcd78eea27e92bec5fa2132","4"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser","parseOnly1kIM","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","5843ff4d505fde43825f9c6d1a6c6e8a73797a05f13c58fd23b219c9ef975d42","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser","parseOnly10kIM","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","c37465873b73ba229b807356c9b225cd2491d4a87f1426cdd9cbb82145de02fd","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser","parseOnly100kIM","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f58b66cd3a048b8febadb10ee887d68b7077bae2105e7a08b405fc2b879bcfda","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser","parseOnly1000kIM","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","0866aa69d61b53de72f42c0126442ec00f6166d2744db367e34fc502ddd90e60","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser","parseOnly10000kIM","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","bc4dcfead8eb6e55a8d8445c07d4cb8b77377e80de249eb531779f73d34c6f0c","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser","parseOnlyCombinedIM200","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","de5257b67b892a5c66709452319dce3648f3801628de5c9dcac2551d420854c3","20"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser","parseOnlyCombinedIM500","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","83f98851096d22a40f88c1d9ab5e1d0a8632d4589155b99078db84dd0fb6cfb2","5"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser","parseOnlyCombinedIM5000","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","c3576dbdc7cf65dd21c83b831a6a1e1340e5550a847617d1ef66ac42cfa81c13","5"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser","parseOnlyCombinedIM50000","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","5f15acf1bfdbc23cf6a728e930ea911a7eee336b0f303eb598d0bec1e76183aa","6"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader","read1kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f9dfaa6ac16bf59d8620627bad08d51a2acec8b09e38459404d503492a5b428d","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader","read10kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","30c684e657a042b717ce53c600e160db1118f2859d5bbcb74e82d68dd9a70aec","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader","read100kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","16bf4dc795d3a39ec4e8928927a7760911c0310332a024ef71a20d378ec96ea8","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader","read1000kBytesUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f92fc11cd1257174f21a833f715c10cc252863a776747182de5645e18c54c570","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader","read1000kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","5a5207323a2988e7950c085a4746bf4f5d0a43b7f0b7681dd6dd60627abab793","1"
"salyh/jsr353-benchmark","27594ac8557042e1e18f0dc5d4c0b2010ab239dc","1417388400","1.3","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader","read10000kBytesUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","819b1832f7378c27b2b4de50f221092065cab88c359aebc04e1ae097e8eba620","1"
