"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindSerialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","9eba6c8539b6dd592a3856f0cfd3c45e842638c9f3dec192b6eb9f88ad265219","4"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindSerialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","bdc1b82d1cd79733b4cd7c19039463417e2774d40567b0a85e9b269e2899bb4d","4"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindSerialization","jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","269d6d987a7358fe9273857d8d0f8dfa2ad35cd45a87cd98d2f5d931de4d7f55","4"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindSerialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","0294f5aeb54541785686136af066fdd02fba1e8ad985958945cbfa05e4c945cd","4"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindSerialization","fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","207947a1b677b46d2b86d3774884524b5d5aa547fd6064107f42181be17ed198","4"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamSerialization","orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","a0f1df28c94462e0820b060ee983bebd93650018387068c0426a7dab51c0d8ed","4"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamSerialization","jsonp","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","a7f876afb0b1f76ee0de46afefda84696cf09f618476018a030ca9f1c7639a94","7"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamSerialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","b7638cd5c4a51e9fb565edf654ea68bbf6155033413c88b8d2123d0f7ea695a8","8"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamSerialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","36f3154ba5d567ecdb1764fa987a75fcf8d6cf7bd0eb2f585b362fac9abb58bf","8"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamSerialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","66faec63b21738d68a2849d01a2d2e24c818798c6eaebee7120d6c1fda9cdb35","8"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserializationAndUse","orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e4a00a6076bbe6c71772980d0f1fb0e3445388a8c2da8d3a4f57624897c3ccf2","9"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserializationAndUse","jsonp","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","c197ed7a34da0d118bab76f3ddc7358d0b1c787d107513b68dac8da63f078ec0","10"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserializationAndUse","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f0ca6c8c1bb56c7c3e36a212a7834b826e56254dbfa0386447b23e3d02a534b9","5"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserializationAndUse","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","5ee595d10dfd87af07c18b712b7da386dd77a84382a27a6cfa4554db2c1a62a7","5"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserializationAndUse","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","594c97901068a2e1cd8c47e609db0418d43a8592d2c22a80eedaf751523e0f5c","5"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","fec09bf98411bd0399259692f8536434cd2b2240590162185d9b7f57974a0684","4"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","857ff24efb788cc3e646232dff23ad0d8198760d1ac82544a2fd538ba96ffa0e","4"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserialization","jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","9fceb10426f660b91b8a94171748b1528ac4d03014f0e4efa08e1538745b8bdd","4"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","1385727e7e83a427ca8841ea97401608229d0641efffd8fa7c48f2a32d610d8d","4"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserialization","fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","ca24bd28cb3c427f7c69f377f3c6ae3bd529422302000e9a3046f04432a0da02","4"
