"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","increment2LongAdder10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","long","false","d1e54504ed9e154039aecc0d539a6169baf09e3937f7e374df699d3ea4c25912","3"
"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","incrementSpread","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.cache2k.benchmark.jmh.platform.CounterBenchmark.IndexState","1","1","1","false","false","false","false","false","","","0","0","0","long","false","6c55c32722ae8a784a645d1055f3493233afd993f98806392c8fe9f5234979e0","1"
"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark","increment2Spread","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.cache2k.benchmark.jmh.platform.CounterBenchmark.IndexState","1","1","1","false","false","false","false","false","","","0","0","0","long","false","42b11012488ecd4d83e8a5736815d42f1c7edba317d66b11e26e352e54211ede","1"
"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.RandomSequenceBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","4","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.RandomSequenceBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","2","2","false","false","false","false","false","hitRate=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.RandomSequenceBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.RandomSequenceBenchmark","hitRate=80&hitRate=95&entryCount=100000&entryCount=1000000","2","2","0","long","false","e8ba8bd058efa5a14ea8bfeccf54bb308f1b97e601166d88e3121827c92e47d5","10"
"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.NeverHitBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.NeverHitBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","2","2","false","false","false","false","false","","","0","0","0","long","false","9dbeefae8f0b086e6cb9023347cbd059b56aa1760203481ad3d356e5f2f2cba2","11"
"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianHoppingPrecomputedSequenceLoadingBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","2","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianHoppingPrecomputedSequenceLoadingBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","2","2","false","false","false","false","false","factor=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianHoppingPrecomputedSequenceLoadingBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianHoppingPrecomputedSequenceLoadingBenchmark","factor=10&factor=80&entryCount=100000","2","2","0","long","false","9a8816c8906e5cd03fba4189006452fc0edb2a950ebf2b398e7edca3587cb504","4"
"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","2","2","false","false","false","false","false","factor=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingBenchmark","factor=10&entryCount=1000000","2","2","0","long","false","76e308133efcacfd50316362116dd1d5cde9c4ab4310c058c3a8a90f92863155","3"
"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedRandomSequenceCacheBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","3","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedRandomSequenceCacheBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","2","2","false","false","false","false","false","hitRate=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedRandomSequenceCacheBenchmark","hitRate=20&hitRate=50&hitRate=80","1","1","0","long","false","61823dfa1cee004c3feded72d355513a5d158d76a312af1eefd4a5b6b0c19819","11"
"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedMultiRandomAccessBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","5","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedMultiRandomAccessBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","2","2","false","false","false","false","false","hitRate=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedMultiRandomAccessBenchmark","hitRate=30&hitRate=50&hitRate=80&hitRate=90&hitRate=95","1","1","0","long","false","566077318b0d611954bab516c796f7ed83febdb932a1faf70f636f8b780d7012","11"
"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianLoopingPrecomputedSequenceLoadingBenchmark","operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","2","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianLoopingPrecomputedSequenceLoadingBenchmark.ThreadState","1","1","1","false","false","false","false","false","factor=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianLoopingPrecomputedSequenceLoadingBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianLoopingPrecomputedSequenceLoadingBenchmark","factor=10&factor=80&entryCount=100000","2","2","0","long","false","6fd2c7c613287e18811f45b27ff0f8ea39e8bb7e44fab605555a07c461d1ad4f","3"
"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.ReadOnlyBenchmark","read","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","3","org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.ReadOnlyBenchmark.ThreadState","1","1","1","false","false","false","false","false","hitRate=org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.ReadOnlyBenchmark","hitRate=100&hitRate=50&hitRate=33","1","1","0","long","false","f6348585c1ba8033ca4992348a95697c5c653438cf75f452c165ad7b7ab827a8","4"
"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.PopulateParallelOnceBenchmark","populateChunkInCache","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","","false","false","","false","false","","false","true","","true","4","org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.PopulateParallelOnceBenchmark.ThreadState&org.openjdk.jmh.infra.BenchmarkParams","2","1","1","false","false","true","false","false","size=org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.PopulateParallelOnceBenchmark","size=1000000&size=2000000&size=4000000&size=8000000","1","1","0","long","false","ee67849527ae50d56ca7798be6cd2201eafab9ae2dabc72c9b8df08bce353b36","8"
"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark","readOnly","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark.ThreadState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Integer","true","41801c657781dbe000596589e0600fee30b302bcc14a64a46ba671c2617b4823","1"
"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark","writeOnly","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark.ThreadState","1","1","1","false","false","false","false","false","","","0","0","0","","true","2b2127f07f317bff9f9937043a96939afacf16d3cec27f02b5785bf1bf901fbb","1"
"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark","readWrite_get","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark.ThreadState","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Integer","true","41801c657781dbe000596589e0600fee30b302bcc14a64a46ba671c2617b4823","1"
"cache2k/cache2k-benchmark","c9ce981eafb8bce5fd1d719fa618011129732dee","1490997600","1.18","1.8","1.8","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark","readWrite_put","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","1","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark.ThreadState","1","1","1","false","false","false","false","false","","","0","0","0","","true","2b2127f07f317bff9f9937043a96939afacf16d3cec27f02b5785bf1bf901fbb","1"
