"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","fixed_args_10","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","d0be9cc4690c1fb684ffa94eb5a0ce007c81e99b61398061ba456da30f65cb7c","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_clone_00","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","868742c921ba17583b62290fc7f24108e3fc10004feaa68b1748d2c79b720d74","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_clone_01","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","6f0908df065b202e296bb80d16fa381273180b554b373d9c55ce3e32a3bd3280","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_clone_02","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","3f048bf696cf651fdec9a025bd78941f76523fae15659be9252220c1799f6f6b","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_clone_03","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","e10768740e591d68443bc078ac2c635e472497fa158262d5eba50ec77477fb5d","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_clone_04","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","e796a8f2516832472129fe6a86a0d225f37b890f7b4564f2f54dcbe8d0d3a80e","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_clone_05","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","0e448ddc3fb7b066ac0ce37250ed01e64650642ad3b9881e399b2227ca1dfc96","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_clone_06","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","90f2f359e426a406ad935a4c1d1c7a1b1af84ef35d93998d13c4b7ff6444b942","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_clone_07","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","64a657a2d30115f2149cba45773542bc501faead877842f467d41a3fcd64a437","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_clone_08","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","fc8ee1055e0ccd42008ae425d60cc16e9941cd2c0b4f1be3b05471cb8c49b258","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_clone_09","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","e64746a63a843d37dec30020b09be5fbfa1c1b7dff23da2e316416e1c4824466","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_clone_10","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","f199b58c5ae9d43a56b30146573606d4c70042a91c0e310ff2d51fccae29cd0c","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_switch_00","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","6872361e4321bd7515fd869cbf68a6bbbb21c6df05bc63e8490b26ddce9430f4","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_switch_01","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","8679bd9b8c47ffcf5a039fa9f20b093f46654269ead75375a5c18b2039929512","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_switch_02","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","c0761b9c2a8ad54a08b6d2a0001dcd991d334a9f27109bc5bf2474cb4581d265","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_switch_03","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","aca57e1b0cf1274b964f1fb3324866d349137fb8bbbbc704d70b90358236fc79","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_switch_04","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","daf4acbda147d1e07da2a67a2d629f0b412a81c77870b680f66b7330480681e3","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_switch_05","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","61d28fa5223824298956600189515a56ff2a1de48e495222356b0b0a1c7a1340","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_switch_06","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","8fe884c17ac623b23a015e086914ba5913e46735d19d56574cad319f400bf232","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_switch_07","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","a323681fc6e000450c402aa9c6e7f4cbc9f3921beae0eb9a75de1376c9e4bc06","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_switch_08","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","13f7d2ecbce9742b1359fc7f28efe1bcaba3efd7469c1b65a113269b30efde2f","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_switch_09","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","681aa31585292b046f25921d60ac817d2dd6e008a42380405b25d92c2c50c985","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","varargs_switch_10","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","4ae37d98f956f8814b0b48307f273996c80b5be7833960181f71dc6939289399","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","via_interface_00","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","65601be14267ff7a3487c8679dd0731a9eee423bd9caa9b629b32688f86c44c2","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","via_interface_01","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","9f2e521fdec19dda674847c2772c152aaf6b269bde5d32408059e4fad4c203df","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","via_interface_02","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","c512f9eeb3ed49f147fbb50f57827a7cf3d9695fa830a8429b7086944e550f0f","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","via_interface_03","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","955d8051229e8e332a0ed5ab10e7d1a2c5f3305d1ebd83907729aeb1aad1c71e","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","via_interface_04","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","b138800e8b4e8bd4c898dbf0b53368ca1cb950c181cb0ac46dbcc2e9490d9623","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","via_interface_05","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","678ef032dfd563988dd5436f701839b9ebcba4c36d7e6141774c24dca623329c","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","via_interface_06","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","8c4998f8020d20fe6def273e8c902a44be20146965adb89d36cf954667ee9cc1","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","via_interface_07","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","32188138f0ec86fad00225a81c9b3d642dfb433c01fca60a373ef3452fed453d","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","via_interface_08","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","453546049addc3a0cb0580abeb9e034163b627817ac854a11eaeb89757558c43","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","via_interface_09","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","05eaaa0893b966a71343623b0a7a96e6c1658cc7f8e44ba3385c4998778018a7","1"
"michaelhixson/jmh-benchmark-listof","767125812442b1ffd3b29461d81dcbe5a7b768b6","1447212262","1.11.2","1.8","","rnd.Benchmark_ListOf","via_interface_10","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","2","2","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.List<java.lang.String>","false","fe3193108054784877396cfbfd42c9e60c11669c2e0f5a4bfabe0d7a08134390","1"
