"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PlainComponentBenchmark","plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","39c92a856c2709af9e282fa37c7805582ddd3cbe58b7d88a9da85696affcfae4","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.ConstructorBenchmark","create_reflect","3","3","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","com.artemis.ConstructorBenchmark.SimpleObject","false","c8fc765ac408ee8ab09e833feeba6a4ae739626ed0b782a46cfe9eef32425d4c","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.ConstructorBenchmark","create_plain","3","3","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","com.artemis.ConstructorBenchmark.SimpleObject","false","c1761b548844f8449dd3c72afe2b8c9144beb19969128558d78e593f3cb88e72","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.ConstructorBenchmark","create_handle","3","3","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","com.artemis.ConstructorBenchmark.SimpleObject","false","eb03579e2525f8f014ce4d81741321d078010d5d1723802a119b132f2104972b","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.ConstructorBenchmark","create_handle_unreflect","3","3","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","com.artemis.ConstructorBenchmark.SimpleObject","false","af0c3353ec8ded79faa321ec750d38fb2fbb42630e4bd67357a69d551d723434","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PooledComponentBenchmark","pooled_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7e6c8176e316ce6076777e63cbb4d97258872625542429a71e0654a1bfea79f7","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.BaselineBenchmark","baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e4b0592e4afffacf5a6be2ba725a985b3cda9418e5d8aa6870c385183572ee31","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PackedComponentBenchmark","packed_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e5e3d2c56152b7329c81a36ef80de1bf9f38b7f949869f77cf9f69d4b1631303","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PlainComponentBenchmark","plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","39c92a856c2709af9e282fa37c7805582ddd3cbe58b7d88a9da85696affcfae4","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PooledComponentBenchmark","pooled_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7e6c8176e316ce6076777e63cbb4d97258872625542429a71e0654a1bfea79f7","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.github.esfbench.ashley.BaselineBenchmark","baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","73f8aa69f8d196afb128113651f2f5425900e7f30827834215c28774135dd2b5","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.github.esfbench.ashley.PlainComponentBenchmark","plain_engine","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","73f8aa69f8d196afb128113651f2f5425900e7f30827834215c28774135dd2b5","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.BaselineBenchmark","baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e4b0592e4afffacf5a6be2ba725a985b3cda9418e5d8aa6870c385183572ee31","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PooledComponentBenchmark","plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","39c92a856c2709af9e282fa37c7805582ddd3cbe58b7d88a9da85696affcfae4","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.BaselineBenchmark","baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e4b0592e4afffacf5a6be2ba725a985b3cda9418e5d8aa6870c385183572ee31","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.FastSpeedBenchmark","plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","08128324e8b7d41db975be159c5bed69241878655f2a37f4aa4cd5be2a8e6b36","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PackedComponentBenchmark","packed_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e5e3d2c56152b7329c81a36ef80de1bf9f38b7f949869f77cf9f69d4b1631303","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.UnpackedPackedComponentBenchmarkSimple","unpacked_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e5e3d2c56152b7329c81a36ef80de1bf9f38b7f949869f77cf9f69d4b1631303","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PlainComponentBenchmark","plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","39c92a856c2709af9e282fa37c7805582ddd3cbe58b7d88a9da85696affcfae4","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.NormalSpeedBenchmark","plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","051c7f13d02fcf7f52cd075e132278b5bcb1aa0912e580ad897e9a44003aa914","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.UnpackedPackedComponentBenchmarkOld","unpacked_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e5e3d2c56152b7329c81a36ef80de1bf9f38b7f949869f77cf9f69d4b1631303","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.UnpackedPackedComponentBenchmark","unpacked_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e5e3d2c56152b7329c81a36ef80de1bf9f38b7f949869f77cf9f69d4b1631303","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PooledComponentBenchmark","pooled_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7e6c8176e316ce6076777e63cbb4d97258872625542429a71e0654a1bfea79f7","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.BaselineBenchmark","baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e4b0592e4afffacf5a6be2ba725a985b3cda9418e5d8aa6870c385183572ee31","1"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PlainComponentBenchmark","plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","39c92a856c2709af9e282fa37c7805582ddd3cbe58b7d88a9da85696affcfae4","1"
