"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.Simulation","newObject","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","","","","","","","","","","","","","1","objectpoolbenchmark.specific.stormpot.Simulation","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","7ce72dc86b9a1907a2438fd579dd44be87d1d594367a24c66dd4430a9a55df0f","1"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.Simulation","claimReleaseWithReturn","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","","","","","","","","","","","","","1","objectpoolbenchmark.specific.stormpot.Simulation","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","43267585a26fe854eddee9759298745a9139484c507ff0a30e0cdf3fbd78265b","3"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.Simulation","claimReleaseWithoutReturn","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","","","","","","","","","","","","","1","objectpoolbenchmark.specific.stormpot.Simulation","1","1","1","false","false","false","false","false","","","0","0","0","","false","53f5248e49fc272b1d7216ea54c12fc639ce3cb28e4781e15e2d2d944d55410f","2"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.Simulation","returnSim","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10","10","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","","","","","","","","","","","","","1","objectpoolbenchmark.specific.stormpot.Simulation","1","1","1","false","false","false","false","false","","","0","0","0","java.lang.Object","false","4725558d1a2cb2e4e430df83ee1c9d790ae12d286578667e3e9d3ca83e3335fb","1"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","AtomicInteger_compareAndSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","0c5deb53ecbeddb25b3982d09a22d1a371426b51b856055cb234831d02b37234","1"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","AtomicInteger_compareAndSetAndLazySet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","3ced356dba9ac07cbbe2a74c9acec0aee4538bfc23f0d933f6e3ca60b0ff00cc","2"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","AtomicInteger_compareAndSetAndSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","40240859f9af0e1c5aa5c934027e05908a21acdc47257cdb40a226c42c486d32","2"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","AtomicInteger_compareAndSetAndWeakCompareAndSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","ec2e8bdf0c2a3ce443e6847afb5b25eb1369018298c7d8d39223040785379d19","1"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","AtomicInteger_weakCompareAndSetAndWeakCompareAndSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","30cea540e8e6edecdcf073b0eaa6e69a95321302066e295a01038d9c4093bbc5","1"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","AtomicInteger_weakCompareAndSetAndLazySet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","ad54ed7ee8c0cd27a7cd297320d50a47216fce8d353119c9ca1ac3ba60a91680","2"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","ThreadLocal_get","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","081e2a1f20284a357ab264eacc96205a48cfbf2948bea8a3e5b9aea49075d45b","1"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","BlazePool_claimRelease","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","bab95720d94cc2fa6777f7ab83227d114365f5e788b5f6c900b88597312c45b9","1"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.BlazePoolBenchmark","BlazePool_claimRelease_withBH","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","7b8cd2a61605bb7c21b4518b9984531910c2f8917b19ce0518614d9240670a86","3"
"chrisvest/object-pool-benchmarks","1e5da6beeb84a7c40fc49b5b5c5e0a72f92a342b","1433109600","1.9.3","","","objectpoolbenchmark.specific.stormpot.HashMapGet","get","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","mapSize=objectpoolbenchmark.specific.stormpot.HashMapGet","mapSize=1000","1","1","0","int","false","3b565c49974f67ada37ccdeb6b18623dc747f9a2bcac65b4be7fc6ec6a02a4d1","1"
