"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.querydsl.QueryDslSfmBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","07db6a74a5ed6f1a782e4a6b244c15ff873353597f5c1e637c8abb26e7fdfecf"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.querydsl.QueryDslSfmBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","6a9b3d8cefc320a40ec9ec3645c6924db1ec9b82524043b81cc0c537b33dc12d"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.querydsl.QueryDslBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","07db6a74a5ed6f1a782e4a6b244c15ff873353597f5c1e637c8abb26e7fdfecf"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.querydsl.QueryDslBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","6a9b3d8cefc320a40ec9ec3645c6924db1ec9b82524043b81cc0c537b33dc12d"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.eclipselink.EclipseLinkBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.eclipselink.EclipseLinkBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","1","","false","6a1bd6341717f4dd26fe1dbb59849d0e51b1de36f9933d77771e845070e5f687"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.eclipselink.EclipseLinkBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.eclipselink.EclipseLinkBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","1","","false","eeff2ac5398bc2d15926049ea8a0643020659ed40ba3459d3cfaed7f2f3cb7da"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.mybatis.MyBatisBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.mybatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","1","","false","63253c8c8d90225fa0637ad905ffb5de095be2ff1da5da9dd914a372c71eb281"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.mybatis.MyBatisBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.mybatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","1","","false","3095b9ef6fdd51a0e39ac48d956de6994b59c7ac3c85cf1f6c40363ff9946aa9"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.batoo.BatooBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.batoo.BatooBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","1","","false","6a1bd6341717f4dd26fe1dbb59849d0e51b1de36f9933d77771e845070e5f687"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.batoo.BatooBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.batoo.BatooBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","1","","false","eeff2ac5398bc2d15926049ea8a0643020659ed40ba3459d3cfaed7f2f3cb7da"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.spring.RowMapperSfmBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","52fba54b5bcfbec7a2b6c3242deeec20b2d8c445f6ae2199a769555b38d8775d"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.spring.RowMapperSfmBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","679e9c080ab258f524e47372028e64660b68e13b357cc39fba9f7fbf8c7a76bb"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.spring.RowMapperRomaBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","150d0be1e85b4ff8f5b4d3c16ee450cd43c9d60117410a74e393b9a6df39b71e"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.spring.RowMapperRomaBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","9c752760b7120a791a46d8d6af89e5bec32631f7c268de50eb73bee526260033"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.spring.RowMapperBeanPropertyBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","52fba54b5bcfbec7a2b6c3242deeec20b2d8c445f6ae2199a769555b38d8775d"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.spring.RowMapperBeanPropertyBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","0","2","","false","679e9c080ab258f524e47372028e64660b68e13b357cc39fba9f7fbf8c7a76bb"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.jooq.JooqSfmBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","168e6c28a488db6b07c0993aa780c663c6ae3000613501532cf1f23a371ee55c"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.jooq.JooqSfmBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","5b0d177d37b53ce59cdb958da3dd5b8184e90b2b56aac9fee9e2541b586ac3ac"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.jooq.JooqRecordBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","9f0b035fd766a545b9dab0773f7d4999f4723e1f3ccf5c74aff7c803dda607f3"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.jooq.JooqRecordBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","d135c8315b3c7686012bd1ee2f01386fe8967e33d0597a4559999c2df3a24c1c"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.jooq.JooqSfmRecordMapperBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","6c060d881bbcb90f1a18de97973eabaa0784870d708b82784f10413536149706"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.jooq.JooqSfmRecordMapperBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","e8244c3215a985b540b4051a16486188038e6937f53f6ab4476bff84330d35f1"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.jooq.JooqMapperBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","6c060d881bbcb90f1a18de97973eabaa0784870d708b82784f10413536149706"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.jooq.JooqMapperBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","0","2","","false","e8244c3215a985b540b4051a16486188038e6937f53f6ab4476bff84330d35f1"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.HibernateBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.HibernateBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","1","","false","6a1bd6341717f4dd26fe1dbb59849d0e51b1de36f9933d77771e845070e5f687"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.HibernateBenchmark","_16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.HibernateBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","1","","false","eeff2ac5398bc2d15926049ea8a0643020659ed40ba3459d3cfaed7f2f3cb7da"
"arnaudroger/mapping-benchmark","1970d4228ea191245d301912ae0c9b905118c021","1446332400","1.11.1","1.8","","org.simpleflatmapper.datastax.DatastaxMapperBenchmark","_04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam","limit=1&limit=10&limit=100&limit=1000","1","0","1","","false","5c316c4fd8ee35211a57263419222576fb5569f3b558b6433ce810bd53ea091d"
