"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.groovyscript.jsr223.GroovyJSR223Benchmark","groovyNoEngineInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","56a368c33f098cf8bee50b846d2904be5ef430fcba71672d46a9361a8d0b0695","6"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.groovyscript.jsr223.GroovyJSR223Benchmark","groovyNoEngineNoScriptInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","1a7c875940c57752e285c0f07e42dc425e380704e996d2147228e6a3a0d5e25d","5"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.groovyscript.jsr223.GroovyJSR223Benchmark","groovyNoEngineNoScriptLessBindingInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","4276b42a470c47a61330562566d3ecc8dee6100eb7884ae8a13a6165c222a082","2"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.groovyscript.groovyshell.GroovyShellBenchmark","groovyNoShellNoScriptInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f60bca29ab0bd4811787d98c6958383528b87e7ebc064499155a0e63303e3720","3"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.groovyscript.groovyshell.GroovyShellBenchmark","groovyNoShellNoScriptNoBindingInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","2578c5931ea287c2b717ceecbfcd209524320bad6193f1ed2b8d23e702ed4716","2"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.groovyscript.groovyshell.GroovyShellBenchmark","groovyNoShellNoScriptNoBindingNoMethodInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","95cb94e70505cf993c0864cc0e5c6285ff37036dfc6a1309fd2860eed53fbef3","2"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.groovyscript.scriptinheritance.ScriptInheritanceBenchmark","groovyNoCompileCustomBinding","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","1bd5a78eaa26a416ebc89ff2c98a65803e1a96645f595d7eb0940e53844ded04","4"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.groovyscript.invokedynamic.IndyGroovyShellBenchmark","groovyNoShellNoScriptInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f60bca29ab0bd4811787d98c6958383528b87e7ebc064499155a0e63303e3720","3"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.groovyscript.invokedynamic.IndyGroovyShellBenchmark","groovyNoShellNoScriptNoBindingInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","2578c5931ea287c2b717ceecbfcd209524320bad6193f1ed2b8d23e702ed4716","2"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.groovyscript.invokedynamic.IndyGroovyShellBenchmark","groovyNoShellNoScriptNoBindingNoMethodInOneCycle","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","95cb94e70505cf993c0864cc0e5c6285ff37036dfc6a1309fd2860eed53fbef3","2"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.groovyscript.typedscript.TypedScriptBenchmark","groovyNoShellNoCompile","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","b51e57fe142ac2c3bf5c17e522904d63d41fb8e2fc72fa75d0162c6ba9ef30fc","2"
"d0k1/groovy-eval-bench","a3d8f2eea6f102720fe0f19354b3423993cffcc9","1470002400","1.12","1.8","1.8","com.focusit.groovy.groovyscript.typedscript.TypedScriptBenchmark","groovyNoShellNoCompileNoInstantiate","5","5","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","20000000000","20000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","4","4","","","","","true","true","","false","false","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","a189879c532b7961a6b132ad1607dec3b9e0980d851e3df681ca414bd5ef8299","1"
