"junkdog/entity-system-benchmarks","a31509d511cc8c7afa9ff11f7669d4068eab9e18","1422745200","1.1.1","1.7","1.7","com.artemis.PooledComponentBenchmark","pooled","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f2998ac43928591f63471f700a92f87fc96addc781c9f1503824d5e5dc0e9f47"
"junkdog/entity-system-benchmarks","a31509d511cc8c7afa9ff11f7669d4068eab9e18","1422745200","1.1.1","1.7","1.7","com.artemis.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","505e994c913e1f537af6bf9721aa2a9eade84e201bce41762a0cfae74e5ac06a"
"junkdog/entity-system-benchmarks","a31509d511cc8c7afa9ff11f7669d4068eab9e18","1422745200","1.1.1","1.7","1.7","com.artemis.FastSpeedBenchmark","plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","2ba6620a745fdec0b09157403f9cec5802294882c417f9148b2f20ccb02b5c55"
"junkdog/entity-system-benchmarks","a31509d511cc8c7afa9ff11f7669d4068eab9e18","1422745200","1.1.1","1.7","1.7","com.artemis.PackedComponentBenchmark","packed_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","12700325dd609dde43e25bf020749255a00a485172db4df8dd34e66817102ee5"
"junkdog/entity-system-benchmarks","a31509d511cc8c7afa9ff11f7669d4068eab9e18","1422745200","1.1.1","1.7","1.7","com.artemis.UnpackedPackedComponentBenchmarkSimple","unpacked_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f553a2daf04255dcb4c1bbd2eab21d694730592678bb8b1cee173944f978afbb"
"junkdog/entity-system-benchmarks","a31509d511cc8c7afa9ff11f7669d4068eab9e18","1422745200","1.1.1","1.7","1.7","com.artemis.PlainComponentBenchmark","plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","d08879adde430232c3468a5eaaf059860fb85458d4d0c1cf66eb8fc5ab9e8ae3"
"junkdog/entity-system-benchmarks","a31509d511cc8c7afa9ff11f7669d4068eab9e18","1422745200","1.1.1","1.7","1.7","com.artemis.NormalSpeedBenchmark","plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","6a002b29a804869a518aa92a32c790347fb56755d26002b0b1385b03a52a1de2"
"junkdog/entity-system-benchmarks","a31509d511cc8c7afa9ff11f7669d4068eab9e18","1422745200","1.1.1","1.7","1.7","com.artemis.UnpackedPackedComponentBenchmarkOld","unpacked_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f553a2daf04255dcb4c1bbd2eab21d694730592678bb8b1cee173944f978afbb"
"junkdog/entity-system-benchmarks","a31509d511cc8c7afa9ff11f7669d4068eab9e18","1422745200","1.1.1","1.7","1.7","com.artemis.UnpackedPackedComponentBenchmark","unpacked_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","f553a2daf04255dcb4c1bbd2eab21d694730592678bb8b1cee173944f978afbb"
"junkdog/entity-system-benchmarks","a31509d511cc8c7afa9ff11f7669d4068eab9e18","1422745200","1.1.1","1.7","1.7","com.artemis.PooledComponentBenchmark","pooled_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e5ae8d3567018fcad58575d829cd07989030c29ad7cc69d84f4816ed7b88ce73"
"junkdog/entity-system-benchmarks","a31509d511cc8c7afa9ff11f7669d4068eab9e18","1422745200","1.1.1","1.7","1.7","com.artemis.InsertRemoveBenchmark","insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","2ac98061b528a0dc42f0e47be6f976bcbfdf1b22dc809f6585c15892aaecb5a1"
"junkdog/entity-system-benchmarks","a31509d511cc8c7afa9ff11f7669d4068eab9e18","1422745200","1.1.1","1.7","1.7","com.artemis.BaselineBenchmark","baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","505e994c913e1f537af6bf9721aa2a9eade84e201bce41762a0cfae74e5ac06a"
"junkdog/entity-system-benchmarks","a31509d511cc8c7afa9ff11f7669d4068eab9e18","1422745200","1.1.1","1.7","1.7","com.artemis.PlainComponentBenchmark","plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","32a514f04eb05c3aa7d637fe19069e24092fbd51be85b33576cb38d353c93558"
