"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","testQueryForEach","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperDynamicBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","85ca1b37b9ca8bd4648875b448fc60166fd168800548748dd2794598af84e6aa"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark","testMap","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","39","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","useAsm=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark&objectSize=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark&classType=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark&limit=org.sfm.benchmark.db.sfm.ObjectSizeJdbcMapperBenchmark","useAsm=FULL_ASM&useAsm=PARTIAL_ASM&useAsm=NO_ASM&objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&classType=GS&limit=1000","4","4","0","","false","6a373e9f349b12db0d04bd8a2a2c20bef184622210d11a6e321122998c576f5f"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","277e735d4445748d6a85744f1c48b6ab202c6514c77df8d4d8475724074ebe5c"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","testQueryForEach","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","14","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam&useAsm=org.sfm.benchmark.db.sfm.JdbcMapperStaticBenchmark","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&useAsm=true&useAsm=false","3","1","2","","false","0424466ba5d23dd0939c944e8c0715333e402631aa5c4ffff33f7c8035509ec8"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.hibernate.HibernateStatefullBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.hibernate.HibernateStatefullBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","c49ba1be23b2353463ef46faaf24226104d06d3fc6c50c7c7c6e4e22bfbb0e68"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.spring.BeanPropertyRowMapperBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","eb5562305a50ba7732a4a147eadd2c057591c6603df9acabea396dd84711ab4a"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.spring.RomaBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","eb5562305a50ba7732a4a147eadd2c057591c6603df9acabea396dd84711ab4a"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.ibatis.MyBatisBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.ibatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","a3208946b447241e74ea45197f2ddefcc9864b15c7347b81b28109c23ceac3ee"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testFetchRecord","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","9694ce44271fb6952f7f6861e0b1f946200f6fc69dcce192f390964f218660a7"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlWithJooqMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","c1b96698821fb8070463c9761c4b5611f3e4633fe7acc198ab8027fa50dec8e2"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlSfmAsProviderMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","40def1d1d3d260830804039b1363d402be73ab2002a76366bdb6ba4eebed563a"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlSfmMapperOnResultSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","ea03cc87d8d24dc8be055d91076b0c7cbf978074675f74ecbb606fd1edc9319c"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.csv.CsvWriterTest","writeObjectSfm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.CharSequence","false","97587dea2ecc06b48dc0402a7537b1f160bf1097e1e0fb881cd5863f4d2ffc9f"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.csv.CsvWriterTest","writeObjectJackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.CharSequence","false","2e11e0e1fc878552c587e74b10bd8eb8dc9a245feef0e15ea870806f47b23a91"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.csv.CsvWriterTest","writeObjectUnivocity","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.CharSequence","false","d00a1e02c46b1c9db445e2d780ed825e92e0606bf07ded2e86104b602b5834ec"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","testReadSfmCsvMapperAsm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","13","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&limit=1000&classType=GS","3","3","0","","false","e2bb311b57dee788aeba00083dd78c19af3bd7a1e6c0e91de50ba00db0541053"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","testJacksonCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","13","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&limit=1000&classType=GS","3","3","0","","false","91d940afa44460788a33e17c0039f3dcba5d743eaab2dc470dcf36a96e51e09e"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","testOpenCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","13","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&limit=1000&classType=GS","3","3","0","","false","bd55ea3fc24b35fc349a7dec9cbb47c3fdcc0b1e86396f290bd48f198480f378"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","2fcb6239222348cc5bdc19ac3a3504b083c61f3b0e3852335c699ba75026e038"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapperNoAsm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","268e72fd90f6afc42033b44ac5f977097bebef79a919aa0652940bb2ab5c6bbd"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapperFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","24ca1a8413287b3489aeee214b3d778bf6cfc74c920a0f44cc294548e2f58df6"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapperNoAsmFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","b9579e85d5e4ae9d76eec46e0c8b00158fd58b229cac6c20381dafc0a47ba373"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testJacksonCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","6039e454181dc3a4a970f47c9d8b03d4ddea024898120368a628430417f8331b"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testUnivocityCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","7a297da3eee476dd1a84f4ff00222fa6e4f0ff197f1414fb52c815adac2eca1b"
"arnaudroger/orm-benchmark","9bcbd057d03ff1408eb85fdd240731369cfcf1e3","1445105471","1.10.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testOpenCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","fd6ca2ca508ebd243cb3e3ca88f729bf4605b1aa8c7aeff303bd6c9cb237e5dc"
