"abstools/timsort-benchmark","3fb89322ad3a8822a408ddce1e4e3d32154cacce","1429515679","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkDupsGaloreInt","timsortDupsGaloreInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","fe5d8116988efed5d84bd0fe140674bb9c39b5d2dcaf89ab69e3c0b79b071530","3"
"abstools/timsort-benchmark","3fb89322ad3a8822a408ddce1e4e3d32154cacce","1429515679","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkAllEqualInt","timsortAllEqualInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","8f0863e30ffab2b001c0fdfd3dc133a9f9651433d3a4d3c6f65ed5e6528a4cf8","3"
"abstools/timsort-benchmark","3fb89322ad3a8822a408ddce1e4e3d32154cacce","1429515679","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkRandomWithDupsInt","timsortRandomWithDupsInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","8f0863e30ffab2b001c0fdfd3dc133a9f9651433d3a4d3c6f65ed5e6528a4cf8","3"
"abstools/timsort-benchmark","3fb89322ad3a8822a408ddce1e4e3d32154cacce","1429515679","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkRandomInt","timsortRandomInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","8f0863e30ffab2b001c0fdfd3dc133a9f9651433d3a4d3c6f65ed5e6528a4cf8","3"
"abstools/timsort-benchmark","3fb89322ad3a8822a408ddce1e4e3d32154cacce","1429515679","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkAllEqualInt","timsortAllEqualInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","fe5d8116988efed5d84bd0fe140674bb9c39b5d2dcaf89ab69e3c0b79b071530","3"
"abstools/timsort-benchmark","3fb89322ad3a8822a408ddce1e4e3d32154cacce","1429515679","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkDupsGaloreInt","timsortDupsGaloreInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","8f0863e30ffab2b001c0fdfd3dc133a9f9651433d3a4d3c6f65ed5e6528a4cf8","3"
"abstools/timsort-benchmark","3fb89322ad3a8822a408ddce1e4e3d32154cacce","1429515679","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkWorstCase","timsortWorstCase","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","8f0863e30ffab2b001c0fdfd3dc133a9f9651433d3a4d3c6f65ed5e6528a4cf8","3"
"abstools/timsort-benchmark","3fb89322ad3a8822a408ddce1e4e3d32154cacce","1429515679","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkRandomBigInt","timsortRandomBigInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","8f0863e30ffab2b001c0fdfd3dc133a9f9651433d3a4d3c6f65ed5e6528a4cf8","3"
"abstools/timsort-benchmark","3fb89322ad3a8822a408ddce1e4e3d32154cacce","1429515679","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkPsuedoAscendingString","timsortPsuedoAscendingString","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","fe5d8116988efed5d84bd0fe140674bb9c39b5d2dcaf89ab69e3c0b79b071530","3"
"abstools/timsort-benchmark","3fb89322ad3a8822a408ddce1e4e3d32154cacce","1429515679","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkDescendingInt","timsortDescendingInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","8f0863e30ffab2b001c0fdfd3dc133a9f9651433d3a4d3c6f65ed5e6528a4cf8","3"
"abstools/timsort-benchmark","3fb89322ad3a8822a408ddce1e4e3d32154cacce","1429515679","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkDescendingInt","timsortDescendingInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","fe5d8116988efed5d84bd0fe140674bb9c39b5d2dcaf89ab69e3c0b79b071530","3"
"abstools/timsort-benchmark","3fb89322ad3a8822a408ddce1e4e3d32154cacce","1429515679","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkAscending3RndExchInt","timsortAscending3RndExchInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","8f0863e30ffab2b001c0fdfd3dc133a9f9651433d3a4d3c6f65ed5e6528a4cf8","3"
