"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.StartsStartedbyFusionBenchmark","timeEventsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","17c17111f3990d5144b4e1d10afeee4f43aa982bba9784408e0d61563e4ff282"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark","timeFactsInsertionAndRulesFiringStateful","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","matchRatio=org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark","matchRatio=0.0&matchRatio=0.5&matchRatio=1.0","1","1","0","org.drools.benchmarks.turtle.runtime.KieSession","false","45f1288c9f2cd035ccfefd0ebc526eb92b95c427e1f6ee3a326a6a096380c26c"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark","timeFactsInsertionAndRulesFiringStateless","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","matchRatio=org.drools.benchmarks.turtle.runtime.SimpleRealFactsMatchRatioExpertBenchmark","matchRatio=0.0&matchRatio=0.5&matchRatio=1.0","1","1","0","org.drools.benchmarks.turtle.runtime.StatelessKieSession","false","82b8be7fb6ebe123ff91e63d560139d6b5519627586fa84656f590a45d43708a"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.AdvOperators3ExpertBenchmark","timeFactsInsertionAndRulesFiring","20","20","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","20","20","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.InsertFactsIntoWmExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.WmManipulationExpertBenchmark","timeFactsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","128c426893e41f1852600203c5f625826612b18756ef36f50841aec3dcea0bc1"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.runtime.OverlapsOverlappedbyFusionBenchmark","timeEventsInsertionAndRulesFiring","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","org.drools.benchmarks.turtle.runtime.KieSession","false","17c17111f3990d5144b4e1d10afeee4f43aa982bba9784408e0d61563e4ff282"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.reproducers.Drools1387AccumulateBenchmark","test","100000","100000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10000","10000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","2394c08895d8071877f0f7ffb9eb25f9ae1eedc8b2e5f14a53029d6e91a43645"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.reproducers.Drools1387ExistsBenchmark","test","100000","100000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10000","10000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","2394c08895d8071877f0f7ffb9eb25f9ae1eedc8b2e5f14a53029d6e91a43645"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.buildtime.KBaseCreationFromMultipleResourcesBenchmark","timeKBaseCreationFromMultipleResources","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","27fbbedf222c2f97bdb0b0f40e0698c04d96a3619c93327a518e3fde1f81b9c7"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark","getKieBaseFromContainer","15","15","","2000000000","2000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","15","15","","2000000000","2000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","24","","0","0","0","false","false","false","false","false","useCanonicalModel=org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark&numberOfRules=org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark&rulesProviderId=org.drools.benchmarks.turtle.buildtime.BuildKieBaseFromContainerBenchmark","useCanonicalModel=true&useCanonicalModel=false&numberOfRules=100&numberOfRules=500&numberOfRules=1000&numberOfRules=3000&numberOfRules=5000&numberOfRules=10000&rulesProviderId=SimpleRulesWithConstraintProvider&rulesProviderId=RulesWithJoinsProvider","3","3","0","org.drools.benchmarks.turtle.buildtime.KieBase","false","029df14b9b18e5e2e33186f77ac58931d89fb19c45c7ed63453a60a6b45c1fab"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDslAndDslrBenchmark","timeBaseCreationFromSimpleDslrAndDsl","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","67a06ef761ad87ce5e906df94cc2c64591ee25f1f335b05d3aaf302be616deb8"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.buildtime.BuildDRLWithoutKieBaseBenchmark","timeKBaseCreationFromDrl","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","2","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","nrOfRules=org.drools.benchmarks.turtle.buildtime.BuildDRLWithoutKieBaseBenchmark","nrOfRules=5k&nrOfRules=10k","1","1","0","","false","e3b618e267be446a11fa61cc0e0636c84cba2a92b93438db3c2ca5a42f08d97b"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark","createKJarFromResource","10","10","","10000000000","10000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","10000000000","10000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","4","","0","0","0","false","false","false","false","false","useCanonicalModel=org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark&numberOfRules=org.drools.benchmarks.turtle.buildtime.BuildKJarFromResourceBenchmark","useCanonicalModel=true&useCanonicalModel=false&numberOfRules=1000&numberOfRules=2000","2","2","0","org.drools.benchmarks.turtle.buildtime.ReleaseId","false","7aad1e1df26f27906aa3655ed4100e8aaa5120a7726326731d57a43e066fb7a5"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDTablesBenchmark","timeKBaseCreationFromOneBigAndOneSmallDTable","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","22cb6ebc6c0547a4f592733596d926cacde6bafc599bb998fde76908ca9b5ef2"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDrlBenchmark","timeKBaseCreationFromDrl","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","3","","0","0","0","false","false","false","false","false","nrOfRules=org.drools.benchmarks.turtle.buildtime.KBaseCreationFromDrlBenchmark","nrOfRules=1k&nrOfRules=5k&nrOfRules=10k","1","1","0","int","false","6317d4ed24bfe4517a56c1dc38f5a9c173242184805ea13978664ab421fb4e12"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.session.EmptySessionWithInsertionsAndFireBenchmark","testCreateEmptySession","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","int","false","fa5cedac4e87d2885b78566cdeaee439980bd27886febdb633dcf2fbdc92b675"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.session.UpdatesOnJoinBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","108","","0","0","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&rulesNr=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&factsNr=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&insertLastJoinItem=org.drools.benchmarks.session.UpdatesOnJoinBenchmark&resetA=org.drools.benchmarks.session.UpdatesOnJoinBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16&insertLastJoinItem=true&insertLastJoinItem=false&resetA=true&resetA=false","5","5","0","int","false","1fb660f372ee788ca7a5d8d4b2cf2372933d78786402d33c248ce8fef21b581a"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.session.FireOnlyBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","288","","0","0","0","false","false","false","false","false","rulesNr=org.drools.benchmarks.session.FireOnlyBenchmark&factsNr=org.drools.benchmarks.session.FireOnlyBenchmark&multithread=org.drools.benchmarks.session.FireOnlyBenchmark&async=org.drools.benchmarks.session.FireOnlyBenchmark&cep=org.drools.benchmarks.session.FireOnlyBenchmark&joinsNr=org.drools.benchmarks.session.FireOnlyBenchmark","rulesNr=12&rulesNr=48&rulesNr=192&rulesNr=768&factsNr=10&factsNr=100&factsNr=1000&multithread=true&multithread=false&async=true&async=false&cep=true&cep=false&joinsNr=1&joinsNr=2&joinsNr=3","6","6","0","int","false","8038db7a41b09d0201141bbe2f2bb2384e6158c198e6a960b8bf33ccee201881"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.session.InsertOnlyBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","288","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","rulesNr=org.drools.benchmarks.session.InsertOnlyBenchmark&factsNr=org.drools.benchmarks.session.InsertOnlyBenchmark&multithread=org.drools.benchmarks.session.InsertOnlyBenchmark&async=org.drools.benchmarks.session.InsertOnlyBenchmark&cep=org.drools.benchmarks.session.InsertOnlyBenchmark&joinsNr=org.drools.benchmarks.session.InsertOnlyBenchmark","rulesNr=12&rulesNr=48&rulesNr=192&rulesNr=768&factsNr=10&factsNr=100&factsNr=1000&multithread=true&multithread=false&async=true&async=false&cep=true&cep=false&joinsNr=1&joinsNr=2&joinsNr=3","6","6","0","","false","6558b036d6ba4b11b36d6bf5d9fd199256f199eb4ef621b1967938a30ae5c000"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.session.FireUntilHaltBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","48","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","rulesNr=org.drools.benchmarks.session.FireUntilHaltBenchmark&factsNr=org.drools.benchmarks.session.FireUntilHaltBenchmark&multithread=org.drools.benchmarks.session.FireUntilHaltBenchmark&cep=org.drools.benchmarks.session.FireUntilHaltBenchmark","rulesNr=12&rulesNr=48&rulesNr=192&rulesNr=768&factsNr=10&factsNr=100&factsNr=1000&multithread=true&multithread=false&cep=true&cep=false","4","4","0","","false","8061d4fdc48c32f1031a6433f229752e168189a0f03b3687aff1f46a0f79fcab"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.session.InsertFireCancelSecondRuleBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","12","","0","0","0","false","false","false","false","false","joinsNr=org.drools.benchmarks.session.InsertFireCancelSecondRuleBenchmark&factsNr=org.drools.benchmarks.session.InsertFireCancelSecondRuleBenchmark","joinsNr=1&joinsNr=2&joinsNr=3&joinsNr=4&factsNr=1&factsNr=4&factsNr=16","2","2","0","int","false","8038db7a41b09d0201141bbe2f2bb2384e6158c198e6a960b8bf33ccee201881"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.session.EmptySessionFireBenchmark","testFire","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","int","false","543dc8ddcb468d0d698eadf3491b6285852fae6612d982998131953d8f1d7920"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.session.UpdateFireLoopBenchmark","test","2000","2000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","1000","1000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","27","","0","0","0","false","false","false","false","false","loopCount=org.drools.benchmarks.session.UpdateFireLoopBenchmark&rulesNr=org.drools.benchmarks.session.UpdateFireLoopBenchmark&factsNr=org.drools.benchmarks.session.UpdateFireLoopBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16","3","3","0","","false","791dba02cd1e3db24279082c7c8e4e91518668e28bd638a8e3dd875313e217a8"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.session.EmptyStatelessSessionConcurrentBenchmark","testCreateEmptySession","10000","10000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","10000","10000","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","d90bbdcb7399718a6e7cc7d7fe84f9ea85d6437b3cd912bb1655bd5924c15d02"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.session.InsertNoFireBenchmark","test","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","4","","0","0","0","false","false","false","false","false","rulesNr=org.drools.benchmarks.session.InsertNoFireBenchmark","rulesNr=12&rulesNr=48&rulesNr=192&rulesNr=768","1","1","0","int","false","8038db7a41b09d0201141bbe2f2bb2384e6158c198e6a960b8bf33ccee201881"
"kiegroup/kie-benchmarks","fb71dfbf2a41b564e0ac237ca4a8be20fc35a41a","1527804000","1.20","1.8","1.8","org.drools.benchmarks.session.RuleUnlinkingBenchmark","test","300","300","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","400","400","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","81","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","loopCount=org.drools.benchmarks.session.RuleUnlinkingBenchmark&rulesNr=org.drools.benchmarks.session.RuleUnlinkingBenchmark&factsNr=org.drools.benchmarks.session.RuleUnlinkingBenchmark&joinsNr=org.drools.benchmarks.session.RuleUnlinkingBenchmark","loopCount=1&loopCount=10&loopCount=100&rulesNr=1&rulesNr=4&rulesNr=16&factsNr=1&factsNr=4&factsNr=16&joinsNr=1&joinsNr=2&joinsNr=3","4","4","0","","false","472df9e4983cdd1ca1810f74b402360eb145c1b249a2a74a45c438579f3d98ad"
