"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","monomorphic_baseline_java","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.JavaState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.MonomorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","41b5ee40811b247c051a757263ec832e0928facf55ed73e9d8f8d3ad06189d33","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","monomorphic_golo","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GoloState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.MonomorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","dca9953bd54ad7172758e19d4dc99b2ed38cd45ce12830fd17d9784dc5b29840","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","monomorphic_groovy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GroovyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.MonomorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","94a31cf126507d1c76858f30f43b80ea234f402057470fe4b97a48e7fbe7a66a","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","monomorphic_groovy_indy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GroovyIndyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.MonomorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","94a31cf126507d1c76858f30f43b80ea234f402057470fe4b97a48e7fbe7a66a","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","monomorphic_jruby","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.JRubyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.MonomorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","521bb622d7078e2a3944cdcb9fb2a09af9c026a8269787f1f9b8b0e136cd031a","4"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","monomorphic_clojure","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.ClojureState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.MonomorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","cf1b88970a92b4bdfe012bac91059ad085ab8eafee41de151c3157f4eb6aec27","4"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","monomorphic_nashorn","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.NashornState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.MonomorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","647b44cd200b86708feca3337b9d049f5df3156e34c0ea020ec725da1f9437d8","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","trimorphic_baseline_java","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.JavaState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.TriMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","1d63dcc6582da5ce6c7a70a7c7fc68ed5aa644b351b2fd3dbbc7965d2a1feb75","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","trimorphic_golo","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GoloState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.TriMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","d4a8d82cc6794f114787b759e33ac67c3532e911d3dc252f8293c3cc17af4bc5","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","trimorphic_groovy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GroovyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.TriMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","52cb27f25136346e3746c7bed34fd5a1ade0b1fe3800c2103e6ab993fc01ff3a","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","trimorphic_groovy_indy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GroovyIndyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.TriMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","52cb27f25136346e3746c7bed34fd5a1ade0b1fe3800c2103e6ab993fc01ff3a","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","trimorphic_jruby","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.JRubyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.TriMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","ec2549ac02effe190d5cc3d2704cc23709cc4e31db05eb712053baf917fc8027","4"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","trimorphic_clojure","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.ClojureState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.TriMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","d1f9af1c3967c020b65d5a00e77e8033fa1b466a1d6b9ddd1c8d24f2b5b81473","4"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","trimorphic_nashorn","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.NashornState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.TriMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","dbc9bf32a2caa5c7f724b721cb4c5c223e5929aa98f0f28144d31b5e1968b3a1","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","polymorphic_baseline_java","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.JavaState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.PolyMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0c67c92c9b7d5f2229afe1b6c41f4f8fe4d4c18c95702a006ecf149cc96effcc","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","polymorphic_golo","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GoloState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.PolyMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","fc198097af639c433be9e5c673fa67adc7c5b4ae29d37471ff1c6c8c6457c6e6","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","polymorphic_groovy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GroovyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.PolyMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","26b71dfce2c6a695fad32af7737eef48425b408eef8523b86e30458e16c2eed4","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","polymorphic_groovy_indy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.GroovyIndyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.PolyMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","26b71dfce2c6a695fad32af7737eef48425b408eef8523b86e30458e16c2eed4","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","polymorphic_jruby","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.JRubyState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.PolyMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","83b4bee39e1ff37ae2883a75f9748bb0d692fde67def0d7aa44db094b4f2df10","4"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","polymorphic_clojure","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.ClojureState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.PolyMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","ebc6220fe8bf5c0f69252f0a8b2b6713a25b84c4274a612ff5f35c0391259d67","4"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark","polymorphic_nashorn","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.NashornState&org.gololang.microbenchmarks.dispatch.MethodDispatchMicroBenchmark.PolyMorphicState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","4f3021be6714d09c9dfce532f8a1e79fa1246a201b6c08e0a96bc7466802793f","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.ClosureDispatchMicroBenchmark","baseline_java_mh_invokeExact","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.ClosureDispatchMicroBenchmark.JavaState&org.gololang.microbenchmarks.dispatch.ClosureDispatchMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","01b1c63a28a7cc08b898cefac390d54a295421f1d08e3944163528b49b419d07","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.dispatch.ClosureDispatchMicroBenchmark","golo_closure_dispatch","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.dispatch.ClosureDispatchMicroBenchmark.GoloState&org.gololang.microbenchmarks.dispatch.ClosureDispatchMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","7bd3535c720653a1e96aeb0105e9cf51c0d5a6ca9c7a262b01b44ccbba49530c","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","baseline_java_copying","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.CopyingJavaState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","5a4b7f817a469a104e676f990ad0da169fe6d53662e930843cce567a970a65bc","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","baseline_java_streams","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.StreamJavaState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","979daeb98b265a4beef571cddb289d2e86e36286faa3ebb9211217ce2b441e3a","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","golo","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.GoloState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","5bdb67fb1fdb330ca88b098d93145d5861a57b92abeef73d713ae5ed54630bb5","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","groovy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.GroovyState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","804fafd4d2fdc7b56e7f217dd54b8c0326f17ed2dce32a657511029dc5bead7f","1"
"golo-lang/golo-jmh-benchmarks","a26d4742fb9e68d10d2dce43b6c265845a930cd5","1435701600","1.10.1","1.8","1.8","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","groovy_indy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.GroovyIndyState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","aa8f89c24d41ec27ff145525088ce06f8b3b32afc66b2fb19ad6dbf34b129047","1"
