"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindSerialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","9eba6c8539b6dd592a3856f0cfd3c45e842638c9f3dec192b6eb9f88ad265219","4"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindSerialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","bdc1b82d1cd79733b4cd7c19039463417e2774d40567b0a85e9b269e2899bb4d","4"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindSerialization","jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","269d6d987a7358fe9273857d8d0f8dfa2ad35cd45a87cd98d2f5d931de4d7f55","4"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindSerialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","0294f5aeb54541785686136af066fdd02fba1e8ad985958945cbfa05e4c945cd","4"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindSerialization","fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","207947a1b677b46d2b86d3774884524b5d5aa547fd6064107f42181be17ed198","4"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamSerialization","orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","a0f1df28c94462e0820b060ee983bebd93650018387068c0426a7dab51c0d8ed","4"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamSerialization","jsonp","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","05f735b58f9cf7d0d0dbb539ccd84570034d7a9c1a92d57f39c26d2f7e655f08","7"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamSerialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","b7638cd5c4a51e9fb565edf654ea68bbf6155033413c88b8d2123d0f7ea695a8","8"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamSerialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","36f3154ba5d567ecdb1764fa987a75fcf8d6cf7bd0eb2f585b362fac9abb58bf","8"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamSerialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","66faec63b21738d68a2849d01a2d2e24c818798c6eaebee7120d6c1fda9cdb35","8"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindUseDeserialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","9831e4dc73f33659d7a2c9bced05e4633d1fa4bda821b1cb6c19b140523200a1","2"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindUseDeserialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","b4253026a45326a586a154c360de88e5ad2f5a61c0b0421b5693db2e24364fbc","2"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindUseDeserialization","jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","b797500f913522b021d92e889e4adbad2ebddf433f6c4ec8c1b5d8b61d3e5e31","2"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindUseDeserialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","3e64054e3aa90f6bc804ac4abdffa0efd0481a12c0bc7097e75e26389dfc0623","2"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindUseDeserialization","fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","d54061246d72b6201e8cb01ac1b732bf744c61601041da99fd5d24f62f0ddc06","2"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindDeserialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","fec09bf98411bd0399259692f8536434cd2b2240590162185d9b7f57974a0684","4"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindDeserialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","857ff24efb788cc3e646232dff23ad0d8198760d1ac82544a2fd538ba96ffa0e","4"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindDeserialization","jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","9fceb10426f660b91b8a94171748b1528ac4d03014f0e4efa08e1538745b8bdd","4"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindDeserialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","1385727e7e83a427ca8841ea97401608229d0641efffd8fa7c48f2a32d610d8d","4"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindDeserialization","fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","ca24bd28cb3c427f7c69f377f3c6ae3bd529422302000e9a3046f04432a0da02","4"
