project;commit;benchmark;params;meanDefault;meanCov;meanCi;meanKld;ciPercentageDefault;ciPercentageCov;ciPercentageCi;ciPercentageKld;effectSizeCov;effectSizeCi;effectSizeKld;wilcoxonCov;wilcoxonCi;wilcoxonKld;ratioLowerCov;ratioUpperCov;ratioLowerCi;ratioUpperCi;ratioLowerKld;ratioUpperKld
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte;steps=10;1.0929414707353455E-7;1.0891347404220926E-7;1.0942671335667624E-7;1.0928471388555236E-7;0.10917780197451446;0.11568078195582362;0.10653173873045081;0.08743890428946603;0.034768519600402385;0.01024654398234635;0.0040200172114868956;2.0691212365814813E-5;0.20962579596558073;0.6225592727184258;0.9816685;1.027524;0.9851936;1.002133;0.9755766;0.9955655
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.ThreadScalingBench.test;;0.0027327512575998293;0.002730423500799829;0.0027323080703998276;0.002731475353599843;0.00215457384044383;6.453224378099632E-4;0.0036232745984662155;0.0016642943333451355;1.8952E-4;0.0017003;1.6545E-4;0.9814821361067384;0.8350430106492838;0.9838336533465688;0.9980319;0.9996116;0.9996673;1.001172;0.9989847;0.9995698
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean;;3.309079999999709E-8;3.3330933093306176E-8;3.3010899999997345E-8;3.3115199999997293E-8;0.02937965572453369;0.052971762609293184;0.042061787873503106;0.042279951343901216;0.17146474647464746;0.05681905;0.00252444;6.697089549428904E-98;3.434024653682482E-12;0.7571908706082103;0.9926625;1.02493;0.998117;1.016065;1.000016;1.013489
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.raw;;2.9188237647530585E-8;3.025067520256172E-8;2.91190119011911E-8;2.9163732746550365E-8;0.06915007419521127;0.036693871193986725;0.0688584342292544;0.07030525572702466;0.4989907054132643;0.018322146277440308;0.007384953686076283;0.0;0.02484713547811539;0.36580700553222856;1.014035;1.065376;0.9966884;1.008603;0.9995672;1.016103
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_1;;3.5902990299034167E-8;3.6181400000003395E-8;3.616303260652486E-8;3.5950995099514146E-8;0.019328865048121285;0.005709064355770722;0.002637185785134498;0.01709635659952998;0.16406785678567856;0.1681156513330869;0.01685407064558841;8.476131855050146E-90;3.529001275932028E-94;0.03901403389125899;1.003713;1.017738;1.00172;1.018573;1.001784;1.004467
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char;steps=10;3.89815063012563E-7;3.886895689568653E-7;3.902608521704053E-7;3.8838345338131445E-7;0.017262677302690623;0.012200769101743865;0.01734015322986291;0.010566190867078506;0.0803136324834724;0.08314122316361652;0.013143184859460888;7.926206751917002E-23;2.4006788773175172E-24;0.1075238584383913;0.9946147;0.999466;1.001034;1.003111;0.9914794;0.9977488
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup;;2.8508050805081684E-8;2.865100000000165E-8;2.8655200000001646E-8;2.8679535907183076E-8;0.011949692373910737;0.0036770043949538663;0.0035901730876604946;0.004463239724193313;0.09368408840884089;0.08808427842784279;0.10003956987016965;1.7959740298829917E-30;3.9421134469228E-27;1.657944605884905E-34;1.002298;1.010052;1.002245;1.010194;1.003613;1.010833
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8;;8.617523504700633E-8;8.593169316931509E-8;8.6203120312023E-8;8.620262026202308E-8;0.018798774126692924;0.016978380793510883;0.011674732486915201;0.020807596838919563;0.08648992524777582;0.023903700632115624;0.006787236035065799;3.2545019571231745E-26;0.0034191812078904413;0.4058718825215465;0.9962081;0.9980936;0.9965455;1.004191;1.00044;1.002889
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char;;3.27659531906358E-8;3.2779499999997855E-8;3.27463999999978E-8;3.277883365009268E-8;0.002220272383931731;0.004501532186595803;0.0017201964438077284;0.00273856678112685;3.3679735947189437E-4;0.011064742948589718;0.012047883218736375;0.9670997901927693;0.1754025598536353;0.14012197229082213;1.000155;1.002445;0.9992042;0.9997187;1.000261;1.000825
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown;;2.878720000000172E-8;2.9021702170218905E-8;2.89950000000017E-8;2.8785778577859594E-8;0.010987579936901267;0.024226448814186143;0.023281258512760857;0.015126886345512108;0.13957728772877287;0.15290868;3.6165616561656166E-4;1.650531249357329E-65;2.9857037118869593E-78;0.9646720959335993;1.001238;1.016507;1.001447;1.022318;0.9999263;1.004092
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_4;;5.917531753175333E-8;5.9024602460245595E-8;5.9061618485545504E-8;5.904020402040177E-8;0.017330092682325923;0.006465649784842669;0.002700022078314342;0.002202398434422198;0.10084343767910145;0.09017831862209928;0.09017686447112558;4.881933086339444E-35;2.3655748195629122E-28;2.355739439789614E-28;0.9904074;1.000986;0.9884328;1.002618;0.9880659;1.002831
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_byte;steps=10;3.8682464739419906E-7;3.884171251375087E-7;3.8659995999598066E-7;3.871515303060437E-7;0.011096003370806875;0.013433988263218434;0.01447660548275699;0.017999576918119736;0.18115324564359406;0.13178457987841397;0.014638438340864132;5.038209039692527E-109;1.374235761269962E-58;0.07304230177595093;1.006058;1.008507;1.000262;1.004073;1.002517;1.009781
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_1;;3.5819545863762897E-8;3.649070000000235E-8;3.652205220522281E-8;3.6498549854987864E-8;0.02936129221404721;0.0018324865584768313;0.003559870638775083;0.0030573875953191177;0.4191704811443433;0.42417191604125903;0.4164382127919704;0.0;0.0;0.0;1.005559;1.033136;1.007868;1.033374;1.006414;1.032983
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown;;2.815850000000008E-8;2.8047004700469742E-8;2.828800000000048E-8;2.8081599999999862E-8;0.035793325299227734;0.04386433516657127;0.04429399640590675;0.033980004675934906;0.07133761376137614;0.07985673;0.04870031;2.402295592723233E-18;1.369835882616965E-22;2.4554002252163504E-9;0.9856216;1.016189;0.9884865;1.009043;0.9919012;0.9965619
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench.consume;delay=0;3.269989999999782E-8;3.257961592318271E-8;3.258145814581272E-8;3.268089999999803E-8;0.008398363442885677;0.01054404523541488;0.009882315681708569;0.008361840535099101;0.05815607121424285;0.06424883488348834;0.0051746;1.0629430679670413E-12;3.590630095811297E-15;0.526250099425297;0.9915696;0.9963353;0.9915039;0.9958452;0.9956746;0.9977627
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8;;8.886118611861576E-8;8.894199419942304E-8;8.889930000000317E-8;8.897249724972865E-8;0.0032997740583721384;0.006526823245819981;0.004674621171219812;0.004020765375066604;0.006696309194875883;0.008551275127512751;0.010799359763959194;0.41217875498204604;0.2949793708847992;0.18598612009175108;0.999606;1.002859;0.9996261;1.001065;1.00109;1.001841
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.EmptyBench.empty;;2.9658300000001247E-8;3.0145500000001056E-8;2.968743748749861E-8;2.9679367936794837E-8;0.06721718944263533;0.03300558536154892;0.06379376727483534;0.0698461214449841;0.25176842;0.008538677735547109;0.00567036703670367;9.057119486541101E-209;0.29570337907980015;0.4874059586417735;1.0041;1.04061;0.9924842;0.9964502;0.993356;0.9988355
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_teardown;;2.9643700000001195E-8;2.968466846684832E-8;2.9689368936895325E-8;2.9733746749351485E-8;0.059137656490782564;0.0022192974448098047;0.002775088803515435;0.003995642829013378;0.021553155315531553;0.017642904290429043;0.020883436687337466;0.008300891360648942;0.030718705533903854;0.010542866300932902;0.9786881;1.036095;0.9791431;1.031457;0.9814617;1.032327
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean;steps=10;3.651568784392056E-7;3.6805552220888265E-7;3.677822128851538E-7;3.644292429242781E-7;0.02738872517336203;0.03119801858352208;0.024263675605667657;0.02548816001909418;0.1793031569806512;0.17016122106671583;0.00808522072817587;7.831620878453587E-107;2.076565551980562E-96;0.32214482358336594;1.001297;1.017818;0.9968111;1.003523;0.9965831;1.000205
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_short;;3.325415083016378E-8;3.309760976097322E-8;3.30963096309602E-8;3.299989998999643E-8;0.03189410423292307;0.022305467233605537;0.02320086558714006;0.021621439798976842;0.05518751515079494;0.05323029802480148;0.13561007030889127;1.3953672608746612E-11;7.091863078767617E-11;6.190161151647543E-62;0.9880545;1.000124;0.9895109;0.9998653;0.9868899;1.002127
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_setup;;2.8400040004001257E-8;2.834143414341487E-8;2.8334800440132637E-8;2.8330766153231187E-8;0.00934507363158786;0.005529534723050427;0.0023610509182335625;0.002334194699299052;0.05079730895381768;0.04123924446060691;0.047060047072920934;4.942867362500278E-10;4.415235664192593E-7;8.259324015118495E-9;0.9964935;1.000385;0.9933047;1.00046;0.9932418;1.000394
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object;steps=10;1.087328732873297E-7;1.094515903180666E-7;1.0918885665699968E-7;1.0924704940988479E-7;0.009533375090711902;0.014149331413251934;0.006783265198470294;0.010393840036467601;0.22197146700067086;0.20351551009857413;0.21334539935289787;1.0283590954592798E-162;4.2607232592671093E-137;1.811004669034204E-150;1.001009;1.007471;1.001878;1.005161;1.000305;1.003928
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_int;steps=10;9.960162032406466E-8;9.853111244497709E-8;1.0445538215286071E-7;1.0461962392478554E-7;0.24981320000941862;0.3206352027616824;0.003832169545979396;0.005052561551210912;0.021158163205270107;0.15012946566904417;0.15394991380752646;0.009573040612087302;1.7707889006768368E-75;2.798561694708984E-79;0.9543577;1.030203;0.9502243;1.231993;0.952965;1.233648
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_boolean;;3.3350740296117195E-8;3.330506101220121E-8;3.3367373474693834E-8;3.3291858371673087E-8;0.045547850490340026;0.05831068711667474;0.05925707503042255;0.07137539206671789;0.012222402463686015;0.012615308175680755;0.022092473716832203;0.13447902064608863;0.12239876423671092;0.006824461257577813;0.9998573;1.011355;1.000376;1.013867;0.9978828;1.019453
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.group_setup;;2.844384438443889E-8;2.8935200000001762E-8;2.8471347134714134E-8;2.8482848284829078E-8;0.04883940574313373;0.03381006264282526;0.04732328731434074;0.04247325799450758;0.2687001900190019;0.01247344456417839;0.017228975622834812;1.7297374674135845E-237;0.12662078903842466;0.03486251710659632;1.009905;1.027838;1.00075;1.006494;0.9950778;1.005551
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_byte;;3.276809999999769E-8;3.262739999999797E-8;3.2617685305589744E-8;3.264416441643947E-8;0.018169143648246927;0.020313626902237814;0.01090261445062458;0.007836622308870266;0.11909707;0.11455971791537461;0.09003267326732674;3.448928472171821E-48;1.0325297220759753E-44;2.8582827144634326E-28;0.9982093;1.003596;0.9917328;0.9985169;0.9920987;1.003513
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_8;;1.0799439271051554E-7;1.0911836571198998E-7;1.0911570082213091E-7;1.074124536990611E-7;0.052197413305774515;0.034009741672537265;0.0461406122033936;0.05523307210002177;0.06631840900480859;0.07524829400739509;0.003860950760666011;4.793249289254175E-16;3.360743475529154E-20;0.6365183289512477;1.00258;1.019563;1.010245;1.015145;0.9861738;0.9898434
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_teardown;;2.9573514702941524E-8;2.8352140856343136E-8;2.8331200000000663E-8;2.9611800000001062E-8;0.0770016908777316;0.006114338662055019;0.004716628170302676;0.07461951145721185;0.5763383469010729;0.5782650230046009;0.003464252850570114;0.0;0.0;0.6713829401738924;0.9292279;0.9990753;0.9280962;0.9991036;0.9985752;1.010687
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline;;5.895119023804682E-8;5.9021104220843595E-8;5.903270327032671E-8;5.894608382514704E-8;0.004975455212590944;0.004001518740536475;0.002267478430156241;0.005909096615680712;0.04294353569653719;0.06027454115685623;0.001629594699574105;1.4497480270024434E-7;1.5668628218116443E-13;0.8418295356004406;1.001409;1.002859;1.000933;1.00344;0.9993589;1.000284
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8;;1.3711176765147865E-7;1.4237377512880195E-7;1.3731898277933688E-7;1.3776959357752318E-7;0.03017092535147449;0.13247061312901257;0.02869693406523028;0.0835613845478084;0.020630986888454713;0.08389769275459044;0.05006933380502264;0.0117573614807703;9.80859156189378E-25;9.10320523076601E-10;0.9965353;1.099352;0.9965599;1.002342;0.9969614;1.050331
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_int;;3.271299999999768E-8;3.3089317863569834E-8;3.307581516302966E-8;3.274747474747245E-8;0.016489336498323938;0.022726421035962112;0.021433234743497467;0.018922395643928412;0.23982075415083018;0.24230824164832968;0.028215331533153316;1.3383286796117961E-189;1.6456608622397797E-193;5.493027937127029E-4;1.003991;1.016625;1.008661;1.024056;0.9986525;1.002181
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Array;;3.400570171050886E-8;3.39857999999956E-8;3.4119599999995985E-8;3.4078923677099016E-8;0.009829422225567768;0.015249665834305051;0.021065559475148973;0.01561829330083371;0.030558167450235072;0.011897069120736221;0.003563958054076221;1.824005790159218E-4;0.14513247160861376;0.6625338136111045;0.9974634;1.004366;0.9984712;1.009542;0.9998451;1.006009
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeValueBench.test;;3.689694969497077E-6;3.7001716000001246E-6;3.702964089226895E-6;3.7113638091428657E-6;0.22554004248270973;0.2249650469564816;0.2285682066050987;0.14578376855646052;0.02235926592659266;0.030421297606403632;0.04786491452986451;0.006175720379390394;1.9503122414102627E-4;4.587099687953871E-9;0.9411273;1.003611;1.000396;1.004593;0.9296458;1.002197
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.NanoTimerBench.granularity;;6.00393078615716E-8;5.7730946189235834E-8;5.767403480695916E-8;5.7696039207839206E-8;0.14075836352975288;0.005706962123107006;0.005787123931006722;0.005778014356376685;0.3794574578048236;0.3530185032805721;0.3526809182600673;0.0;0.0;0.0;0.8760866;0.9995271;0.8758895;0.9988507;0.8755833;0.9984897
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_boolean;steps=10;1.0478769999999734E-7;1.047379737973792E-7;1.0444738947789519E-7;1.0474222266679979E-7;0.008003091691556012;0.005426739965209326;0.004520052046182829;0.008472059771322206;0.06727732773277327;0.10016014202840567;0.08367610283084925;1.7315711260276778E-16;1.3765782453572664E-34;1.2186827328967636E-24;0.9985916;1.001596;0.9951967;0.9988651;1.001766;1.002219
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float;steps=10;1.0699439831949381E-7;1.06802181308782E-7;1.0655931186236913E-7;1.0708451690337849E-7;0.014873040265921811;0.015173276457733758;0.01814849846299363;0.014447377537652092;0.1566073183972402;0.16391889961467335;0.005095027207902319;5.917596352407546E-82;1.2742525969273665E-89;0.5326819404966904;0.994735;0.9999074;0.9913153;0.9986156;1.001869;1.00265
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.raw;;2.8812900000001707E-8;2.8930100000001582E-8;2.8830100000001684E-8;2.882854856457097E-8;0.038615548722051356;0.04459473304563208;0.03186947695247187;0.036046988348725266;0.09109019;0.00491292;0.008354016204861458;6.697706221604948E-29;0.5473789662987858;0.30628348737719324;0.9998703;1.015956;0.994094;1.000198;0.9984279;1.001488
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long;;3.301009999999721E-8;3.276745349069603E-8;3.2790658131624006E-8;3.2981692677068314E-8;0.01641893766728823;0.001437994863868057;0.005062248888821211;0.014934815538295107;0.1785744148829766;0.18263299659931986;0.03215801320528211;5.107882292195237E-106;8.398506821547721E-111;8.214861752748291E-5;0.9853135;1.000323;0.9881163;0.9999058;0.9930475;0.9998015
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity;;9.987414442887428E-4;9.989654913895533E-4;9.990013231877112E-4;9.988855976768663E-4;0.0015413929847245481;0.0013110670496125551;0.0012171239398339273;0.0010297404375346972;0.004000639935756474;0.002501731824138156;0.003903233835913072;0.6242807468698903;0.7593889051476919;0.6327532456169224;1.000105;1.000533;1.000118;1.000633;1.000127;1.000613
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_1;;3.6170268107246195E-8;3.62320696208896E-8;3.719991999200058E-8;3.61917000000033E-8;0.04689596736577425;0.048665522377536075;0.020688496429286832;0.05347022528403074;6.893924920173131E-4;0.5309524549893965;0.00624873949579832;0.93272560415651;0.0;0.4441432428041193;0.9985762;1.000994;1.009227;1.041247;0.9981502;1.003245
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.ThermalRundownBench.test;;0.0027324821503998385;0.002730829414399836;0.0027316727807998485;0.0027317858303998275;0.0017376900506997663;0.0026926076878288395;0.0017674118252590987;0.0022728944976478805;0.00986785;0.00109607;0.00108229;0.22684359609050841;0.8932149670841408;0.8945495947551938;0.9994294;1.00062;0.9992382;0.9998189;0.9994832;1.000267
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array;;3.730356071213893E-8;3.819731973197052E-8;3.727682768276499E-8;3.710422084416589E-8;0.36483525172542336;0.45807672576194824;0.2819147147993546;0.27060348184771377;0.06670047880963331;0.004199009618905479;5.676670441109626E-4;3.1279133589792527E-16;0.607098102492128;0.9445788662249869;0.9986497;1.136267;0.9225275;1.007068;0.9188349;1.001743
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_4;;6.621641641641711E-8;6.691338819751174E-8;6.671013621794957E-8;6.680565017030791E-8;0.039519599961318964;0.01811464671643277;0.014528117220158055;0.023818256942364887;0.19175842844048385;0.1652334124990375;0.16949395799325673;1.0983819025748845E-121;6.116791320363558E-91;1.3995943285213342E-95;1.005394;1.026172;0.9999084;1.022822;1.010083;1.024667
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_double;;3.374707470746677E-8;3.34249274782399E-8;3.346284628462497E-8;3.346324632462896E-8;0.020043683507623887;0.0037798948726088;0.004796235452753992;0.0031398576948476623;0.23203715790204607;0.22691792131508381;0.21617812346291135;1.31686108881099E-177;5.798374000718769E-170;1.915410272900365E-154;0.9823616;0.9982383;0.9842417;0.9994688;0.9828234;0.9991406
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_8;;9.518953267286855E-8;9.579417941793952E-8;9.523339999999763E-8;9.526895379075551E-8;0.03090558035606391;0.03528558212902605;0.031064889628096573;0.030230743354760257;0.1310662838524421;0.006958771139797859;0.008671823427029046;5.840873979280207E-58;0.3941578128723938;0.28832124876599285;0.9915851;1.010154;0.996138;1.001329;0.9952792;1.001959
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1;;3.6335533553358924E-8;3.655695569557296E-8;3.710343102931044E-8;3.632830000000373E-8;0.04340828137933462;0.04723591126057144;0.024914819976695955;0.04353057245348806;0.11378025491318008;0.4089783790822815;0.004417301730173017;3.9294185755898116E-44;0.0;0.5885215659241039;0.9835639;1.000795;1.004584;1.020842;0.9999999;1.001977
