project;commit;benchmark;params;threshold;f2;f3;f4;f5;reachedForks;reachedF1;reachedF2;reachedF3;reachedF4;reachedF5
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline;;0.99;0.8698945407868709;0.8664935211953663;0.87151897771866;0.8740182984347941;2147483647;11;12;14;10;18
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte;steps=10;0.99;0.088653527987488;0.7029791762805611;0.6348313778119216;0.32208494255332587;2147483647;23;24;15;24;26
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.ThreadScalingBench.test;;0.99;1.0;1.0;1.0;1.0;2;6;6;6;6;6
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean;;0.99;0.16296250375185692;0.9084926693846683;0.9465296370444903;0.9793065559794996;2147483647;10;15;13;14;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.raw;;0.99;0.0;0.0;0.652533174330035;0.9852137622366627;2147483647;15;16;9;11;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_1;;0.99;0.8610017846435922;0.8347086661741224;0.9874389482889041;0.9839439496237857;2147483647;9;2147483647;6;2147483647;18
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char;steps=10;0.99;0.2970676909665533;0.9410804428439394;0.9658560914952848;0.9325959876713866;2147483647;18;14;16;9;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup;;0.99;0.9994519725585586;0.8687078641432099;0.9827766602165318;0.9942468810037022;2;14;27;32;32;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8;;0.99;0.8064711633912166;0.7359032265717858;0.7379632338467564;0.9594922614793062;2147483647;16;19;18;20;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char;;0.99;0.9696342479434298;0.8755561717089861;0.9210186030864718;0.9344691460442187;2147483647;14;12;20;15;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown;;0.99;0.4536609658968589;0.9780160952546508;0.97957828668868;0.9891817472015266;2147483647;13;37;9;12;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_4;;0.99;0.9958015312471016;0.8843587345540265;0.8625728528615951;0.8085208921526845;2;10;12;19;10;14
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_byte;steps=10;0.99;0.05594897629234342;0.9626009899656239;0.6519444384735116;0.9554196562514546;2147483647;11;13;11;15;9
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_1;;0.99;0.9938562941280843;0.8442455505265821;0.9636347766031288;0.8593294348425634;2;19;12;20;18;9
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown;;0.99;0.6207142465094843;0.9001215766644753;0.6486872600130748;0.7427430342169252;2147483647;10;14;15;10;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench.consume;delay=0;0.99;0.8702743766873238;0.9671263617646814;0.9971884502503563;0.9931765367384662;4;18;23;14;29;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8;;0.99;0.9629536564776996;0.9831972132301645;0.9955514489334156;0.9977292409158508;4;10;35;9;11;9
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.EmptyBench.empty;;0.99;0.0;0.0;0.9555986364783273;0.9648290439720068;2147483647;17;13;14;22;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_teardown;;0.99;0.9950786747572259;0.0;0.0;0.96464205705514;2;17;26;22;13;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean;steps=10;0.99;0.10124007441093988;0.8871068165724078;0.969447151443505;0.9403141905061619;2147483647;14;15;13;16;14
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_short;;0.99;0.0;1.0;0.0;0.0;3;21;17;19;15;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_setup;;0.99;0.9959894358445355;0.9702261335650312;0.9998974784771619;0.9913241099704011;2;25;31;13;27;30
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object;steps=10;0.99;0.9910535551432992;0.7113928332301628;0.9889298977203476;0.9091493424219753;2;26;33;23;17;31
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_int;steps=10;0.99;0.9920311062407289;0.1459438827294032;0.7426354414816683;0.96339639901873;2;26;47;9;20;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_boolean;;0.99;0.05055673515814506;0.8532970766490844;0.6987726601194174;0.9908940197904869;5;24;19;18;19;18
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.group_setup;;0.99;0.5230012627796035;0.8822163940886346;0.5806863722545763;0.9951908952472988;5;15;12;21;11;14
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_byte;;0.99;0.8431993154802345;0.9939664537741926;0.7277265820022244;0.9878216486173318;3;13;18;14;27;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_8;;0.99;0.6787007747990017;0.9873180353923985;0.45771188446948563;0.9780101197778299;2147483647;2147483647;14;2147483647;17;22
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_teardown;;0.99;0.9890581563262116;0.1272694491472703;0.9223571662906935;0.7485611405088936;2147483647;26;13;13;17;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline;;0.99;0.9828605781485925;0.9829573902583527;0.9836351093347901;0.9956819290344082;5;42;18;13;19;30
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8;;0.99;0.883601076264853;0.9938063438205488;0.9948002729507818;0.9906378689865669;3;14;38;46;33;28
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_int;;0.99;0.0;0.0;0.9942248387676642;0.9894250326440449;4;25;18;13;15;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Array;;0.99;1.0;1.0;1.0;1.0;2;16;14;15;18;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeValueBench.test;;0.99;0.30035933771674245;0.42299473472878524;0.14159667439991225;0.9860388252403394;2147483647;16;9;8;17;9
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.NanoTimerBench.granularity;;0.99;0.9979143615739983;0.32126173415849674;0.40852743528063673;0.9769382015627895;2;11;15;16;11;10
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_boolean;steps=10;0.99;0.5771147018690983;0.7098362688458524;0.9979479775272808;0.951228574925883;4;24;23;23;15;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float;steps=10;0.99;0.32161198066412433;0.9548197046621425;0.8065136776094755;0.9843731065925426;2147483647;22;2147483647;18;24;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.raw;;0.99;0.5676177850221515;0.8502968627330341;0.6720475195565176;0.9851195104333669;2147483647;16;22;14;12;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long;;0.99;0.0;1.0;1.0;1.0;3;12;12;21;22;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity;;0.99;1.0;1.0;1.0;1.0;2;6;6;6;6;6
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_1;;0.99;0.8549109954540245;0.3826420238123099;0.6827827542339302;0.92121643023568;2147483647;12;12;14;9;9
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.ThermalRundownBench.test;;0.99;1.0;1.0;1.0;1.0;2;6;6;6;6;6
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array;;0.99;0.508160568109635;0.185864672155482;0.26168886746037057;0.7387829845737498;2147483647;15;12;15;16;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_4;;0.99;0.9916427518126867;0.9971319879599425;0.7476429733874796;0.9814444331707978;2;25;16;14;8;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_double;;0.99;0.9922832430745797;0.919425603417593;0.9898774407557839;0.0;2;12;15;15;15;14
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_8;;0.99;0.3966179498420551;0.9567287015402535;0.8734727376355355;0.995515296467056;5;14;26;25;23;18
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1;;0.99;0.0;0.0;0.9848994044124072;0.9682659676352632;2147483647;12;11;11;14;8
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte;;0.99;0.8546840112050295;0.8589076868392692;0.9168121005200526;0.995664343246212;5;24;12;15;13;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.ScoreStabilityBench.test;delay=10;0.99;1.0;1.0;1.0;1.0;2;6;6;6;6;6
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1;;0.99;0.0;0.0;1.0;0.0;4;21;8;8;14;8
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4;;0.99;1.0;0.0;0.9826904719179114;0.9833501520730079;2;14;15;15;14;8
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8;;0.99;0.9982070483010503;0.9993763141568593;0.9929347503570909;0.9940662833458158;2;21;16;11;14;28
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.group_teardown;;0.99;0.04537158354421208;0.8391539382147811;0.6606258140060111;0.9891990965175302;2147483647;10;16;23;12;25
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double;;0.99;0.0;0.0;0.9806231504718824;0.9971141527075893;5;12;11;14;12;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char;;0.99;0.6415453288087967;0.0;0.0;0.9954076744969484;5;13;34;17;24;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1;;0.99;0.0;1.0;1.0;1.0;3;14;17;16;17;14
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8;;0.99;0.9970045373299153;0.5233415546586555;0.9884402411152623;0.9823605626794985;2;21;23;27;23;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency;;0.99;0.9938890748631336;0.15333896621238863;0.6733021554439058;0.9887093570553183;2;27;10;18;10;28
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_float;steps=10;0.99;0.17469971695148;0.9209826393543352;0.6852515271350212;0.9894920557148593;2147483647;9;11;13;18;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double;steps=10;0.99;0.22600052662078185;0.8938704594049844;0.5138869549714671;0.9707619863703423;2147483647;10;15;18;25;26
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.group_setup;;0.99;1.0;0.0;0.9803031552731201;0.9924106313562268;2;14;15;16;17;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_4;;0.99;0.9811588631255115;0.45883929077198676;0.656851443307846;0.9679543494893244;2147483647;14;16;18;9;7
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double;steps=10;0.99;0.864143936125964;0.2166116226688236;0.9664639072297839;0.7222330933123035;2147483647;29;21;18;29;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.thread_teardown;;0.99;0.025437372321033623;0.9235899494275509;0.9190034149703081;0.6560771010550109;2147483647;30;14;31;25;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup;;0.99;0.7986520282057975;0.9554983806970072;0.9194081679772025;0.9795087852713057;2147483647;29;10;12;2147483647;10
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_1;;0.99;0.927939043810381;0.9763202033615682;0.9977547229783548;0.9829296461384379;4;14;9;13;8;8
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4;;0.99;0.9939347494382996;0.9956116579434018;0.9892978128677339;0.9882162996241417;2;12;25;15;16;25
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Object;steps=10;0.99;0.9352650801094247;0.902898685735981;0.9769923023025717;0.9912064159077256;5;15;16;21;21;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_int;;0.99;0.0;0.9871165900280235;0.8935919030295683;0.9918449721654872;5;11;27;10;15;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8;;0.99;0.9991098544446176;0.46633104987893365;0.9821631778398258;0.9425233618372342;2;21;20;28;28;31
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude;;0.99;0.6893897064569657;0.7561125073370925;0.9828990547330837;0.9808282333360618;2147483647;2147483647;41;11;18;24
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4;;0.99;0.7910638986791086;0.9313942870881052;0.9894378473150576;0.9944160856997545;5;12;14;9;16;14
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long;steps=10;0.99;0.994836681107818;0.9745566877105228;0.9925524544211126;0.9982258191587321;2;10;9;10;9;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.raw;;0.99;0.9425708048199767;0.5528645110936775;0.741028875617979;0.8674143909253219;2147483647;14;12;11;13;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array;steps=10;0.99;0.25945338443884874;0.9137354120575787;0.6399909234264903;0.9511504032971618;2147483647;29;10;16;16;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup;;0.99;0.8222173904742955;0.9873133484147302;0.7700016248716763;0.9734125665376046;2147483647;13;21;15;13;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.baseline;;0.99;0.998596522145141;0.10468160759914305;0.9476561581260677;0.9549964822480309;2;36;30;18;17;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_baseline;;0.99;0.9500632929341161;0.9956179759449052;0.3821802795010431;0.9712427122977586;3;11;17;11;13;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.thread_setup;;0.99;0.0;1.0;1.0;0.0;3;15;13;17;19;18
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_long;steps=10;0.99;0.9942411475184343;0.9467438000570892;0.9633065531659939;0.9831747919749032;2;22;26;26;18;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short;steps=10;0.99;0.11204815508237528;0.9568510355494818;0.976200067874207;0.9511053199587307;2147483647;16;34;26;19;25
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline;;0.99;0.980682116548246;0.9940535410063407;0.9968836628970648;0.9991791758811099;3;31;2147483647;24;25;25
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_teardown;;0.99;0.6881023862912532;0.32841835677573905;0.9716922029352583;0.9827162091459791;2147483647;14;24;15;10;10
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float;;0.99;0.0;1.0;1.0;1.0;3;11;14;15;17;14
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array;steps=10;0.99;0.8185331690833728;0.9613336451360753;0.9904977178330581;0.9811195112573476;4;11;15;19;12;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short;steps=10;0.99;0.9691563482284119;0.39396461455411813;0.27920982746787076;0.9169106585140546;2147483647;15;12;13;13;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object;;0.99;0.9972947031000204;0.0;1.0;1.0;2;12;14;18;16;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8;;0.99;0.0;0.0;0.8221555438785356;0.9747486896681506;2147483647;21;18;24;30;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object;;0.99;0.0;1.0;1.0;1.0;3;18;18;14;21;14
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.NanoTimerBench.latency;;0.99;0.3639166886079957;0.6480981513807762;0.5637277879124881;0.9923619601176131;5;10;14;11;23;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_exclude;;0.99;0.9663114047640172;0.9721076982212706;0.8829571427122019;0.9955941330207737;5;23;32;17;15;35
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long;;0.99;0.0;0.9398523566696431;0.9760565271732438;0.9851091478399941;2147483647;14;13;26;14;25
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_char;steps=10;0.99;0.56622301043449;0.5972806476011615;0.9576306067136693;0.9665379460338229;2147483647;17;26;2147483647;16;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.group_teardown;;0.99;0.586852855444207;0.8970853259576751;0.9471378478275376;0.9908017847852842;5;16;15;20;16;33
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1;;0.99;0.9535509993520708;0.9531316920772466;0.9982765116229897;0.8952355254256886;4;11;2147483647;8;13;10
