project;commit;benchmark;params;threshold;f2;f3;f4;f5;reachedForks;reachedF1;reachedF2;reachedF3;reachedF4;reachedF5
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8;;0.03;0.010144197940732421;0.015783636288132178;0.013059735778821153;0.014109184406906741;2;10;5;14;18;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char;;0.03;0.00398862068186798;0.0038043411912640148;0.010529275694165391;0.002144828221559021;2;11;17;20;18;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown;;0.03;0.02516378607007531;0.015579781770190882;0.01397111879559827;0.01047562533441615;2;21;17;24;19;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_4;;0.03;0.003505068604108923;0.0033945510591829415;0.020129671443541167;0.012328915814204505;2;31;9;21;42;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_byte;steps=10;0.03;0.017648316783812405;0.018565424361403886;0.017830956018191905;0.014305899614338353;2;9;16;13;11;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_1;;0.03;0.003942752331357609;0.029110163711815632;0.03137151988186204;0.029893105121206565;2;8;12;8;12;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown;;0.03;0.04341511923808;0.02933651991685451;0.042075950916490745;0.03738435619769556;3;24;28;26;22;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench.consume;delay=0;0.03;0.009732740248151508;0.011779916107295365;0.00745103491870588;0.015360677644202495;2;19;15;20;21;22
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8;;0.03;0.004933204723267756;0.0036623923949441863;0.0057410992250004605;0.003247945426331989;2;12;7;9;14;8
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.EmptyBench.empty;;0.03;0.03191003902695273;0.06481381605292985;0.06949471002887737;0.0751705680601447;2147483647;27;25;12;12;30
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_teardown;;0.03;0.004323037951524385;0.00691883669751519;0.04893464658121893;0.055563181879045916;2;21;24;22;8;32
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean;steps=10;0.03;0.028559461367008345;0.02174849297313262;0.022811659207520887;0.02171268931715329;2;23;24;18;17;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_short;;0.03;0.02325877062121234;0.015096771454392205;0.04004674582436467;0.050770696120378746;2;16;14;19;40;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_setup;;0.03;0.0037251401427793917;0.0130096205626996;0.00819093746007734;0.006681995045263507;2;12;11;10;12;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object;steps=10;0.03;0.010386899880986294;0.013390742813315905;0.009646763097548064;0.00964743834518609;2;2147483647;2147483647;2147483647;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_int;steps=10;0.03;0.0051287794596115936;0.238457267038731;0.29882141752146774;0.24602284983664685;2;2147483647;2147483647;10;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_boolean;;0.03;0.08311030597322734;0.08216754920438926;0.07115462526528474;0.05833022657554581;2147483647;16;41;11;8;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.group_setup;;0.03;0.031907257146825393;0.0320898054344574;0.044747683611276616;0.053542026664418825;2147483647;14;20;26;14;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_byte;;0.03;0.010854106994647478;0.012433504003076004;0.026236575904397378;0.024226114471779133;2;19;16;22;17;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_8;;0.03;0.034243328938623;0.027613444656654124;0.05850566920798239;0.056650491534807605;3;29;18;23;22;24
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_teardown;;0.03;0.0037349274672143686;0.08467241303535719;0.06519772941836927;0.06913368067424835;2;8;11;19;22;26
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline;;0.03;0.00352227289739882;0.001596517084427591;0.007204115299106003;0.004908694616920312;2;9;15;14;12;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8;;0.03;0.02696203390275561;0.018238604253651588;0.02180213679766391;0.03219105894872565;2;2147483647;2147483647;2147483647;2147483647;40
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_int;;0.03;0.02043182971076928;0.03019900757950199;0.02526857408244821;0.02493472077743529;2;20;17;14;5;14
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Array;;0.03;0.017382785541784497;0.011665974724161206;0.016042617415072628;0.007762651659049812;2;19;23;23;17;27
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeValueBench.test;;0.03;0.39584240973561324;0.42566637040562977;0.30184608081732717;0.32468264161013116;2147483647;2147483647;9;8;9;10
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.NanoTimerBench.granularity;;0.03;0.003963455071740094;0.11702609046645154;0.17264059763184308;0.14104414732975684;2;18;13;46;9;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_boolean;steps=10;0.03;0.004653829550381927;0.0040640283208083165;0.008725608024576217;0.008930762480676155;2;2147483647;2147483647;2147483647;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float;steps=10;0.03;0.019411008640666517;0.019646797250800957;0.02478183457206653;0.01864322829053126;2;2147483647;2147483647;2147483647;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.raw;;0.03;0.049172009302011335;0.04398259409728521;0.040958892379248234;0.03251102171449511;2147483647;19;21;17;13;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long;;0.03;0.007814448847303973;0.021414443755451668;0.02054048237990442;0.014571811301242443;2;18;15;16;18;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity;;0.03;0.0012074783781492449;0.001238813637981739;9.81244950026422E-4;8.550818868774654E-4;2;5;5;5;5;5
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_1;;0.03;0.019715124435158392;0.04834596864503205;0.04339533345263281;0.03984739599933773;2;11;18;8;5;9
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.ThermalRundownBench.test;;0.03;0.002280043360362189;0.0013220597625198994;0.0033505025387751547;0.0012512880906815536;2;9;7;9;8;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array;;0.03;0.03497622095029051;0.30666218367981324;0.34147726494898456;0.35267057187544015;2147483647;27;20;2147483647;20;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_4;;0.03;0.019820740536286588;0.0180535707496641;0.0399447322511226;0.05456662845077311;2;22;21;49;28;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_double;;0.03;0.004463930662868286;0.022402402955235934;0.01827616043070158;0.019091072680090252;2;15;14;20;19;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_8;;0.03;0.05105743724681515;0.05030927232710402;0.039035177003968594;0.02291278352025491;5;14;16;10;11;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1;;0.03;0.02463742302573619;0.05892780819130606;0.043758665424160875;0.0466416313825459;2;8;9;11;9;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte;;0.03;0.023461813471142907;0.03377032115959562;0.038642561854506714;0.03872491865776007;2;20;20;29;17;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.ScoreStabilityBench.test;delay=10;0.03;0.0011070763190737128;0.0014405175024341753;0.001423241791095113;0.001151677164200956;2;12;11;10;12;10
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1;;0.03;0.0043558137169829566;0.0111935407902963;0.009195154383301292;0.026026896202445533;2;5;8;8;5;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4;;0.03;0.0038324249765770277;0.01794261091649847;0.0177488943221177;0.01465440304957521;2;11;10;10;9;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8;;0.03;0.00341458871747858;0.00476128224814806;0.0026496173653819434;0.00336527158275808;2;18;20;16;5;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.group_teardown;;0.03;0.04886717642263219;0.048272928459425476;0.04787201938102285;0.02308014754904749;5;5;17;11;14;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double;;0.03;0.006829224102788727;0.03171799260801136;0.024822772594340757;0.02163008624145989;2;11;12;22;14;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char;;0.03;0.021866078537263633;0.01639036935949781;0.021301535248251426;0.02251901462649528;2;13;20;5;12;5
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1;;0.03;0.024448198438388656;0.022595368610539932;0.02314042437647703;0.02080824699468469;2;26;20;22;16;34
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8;;0.03;0.0025524842223661783;0.01662595990379089;0.012543896021151303;0.009091560751518343;2;5;11;9;10;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency;;0.03;0.001557206056776963;0.016239270287688724;0.014513574369498738;0.018787492388891446;2;15;11;10;12;14
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_float;steps=10;0.03;0.01361611485066259;0.025348961278885123;0.01458416456934359;0.010799208956164291;2;22;23;15;22;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double;steps=10;0.03;0.045685489969529765;0.039524002807215526;0.052383879334510226;0.033657485866415336;2147483647;13;14;20;5;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.group_setup;;0.03;0.005313385669202793;0.016444099898608424;0.022621867284139417;0.023711682391730216;2;20;17;19;15;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_4;;0.03;0.0019185133609182722;0.0190552115945621;0.020711006015180836;0.016292589387329238;2;11;12;5;11;10
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double;steps=10;0.03;0.008880611644775622;0.18979666108891224;0.2030827666628922;0.124586429665036;2;2147483647;2147483647;5;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.thread_teardown;;0.03;0.06054071729567319;0.04199331362953635;0.057813196213150675;0.044676331559085423;2147483647;11;26;10;21;22
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup;;0.03;0.015208334244426632;0.0143844731370448;0.014207695795640204;0.021485458046431257;2;12;10;13;19;14
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_1;;0.03;0.011732541635593648;0.011645029868137894;0.0067510965210995115;0.014862323164604289;2;10;9;16;11;10
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4;;0.03;0.0768088024556368;0.043224693699897315;0.02249819989593411;0.028512216188123565;4;2147483647;36;2147483647;25;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Object;steps=10;0.03;0.019615281441151773;0.01766279588292249;0.013965075934902395;0.018274072045790256;2;49;2147483647;2147483647;2147483647;45
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_int;;0.03;0.021763461155185463;0.022851006283821508;0.035607039104188644;0.02893762531350091;2;12;17;17;20;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8;;0.03;0.005972866864169851;0.024668849629142467;0.020492520671010095;0.020583177049121455;2;16;5;12;16;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude;;0.03;0.1073890400863084;0.09565729988074233;0.12315812503418469;0.10291936588384795;2147483647;2147483647;2147483647;2147483647;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4;;0.03;0.015865799269284313;0.016103146720459684;0.010840986180926286;0.008254445270567899;2;7;10;5;17;18
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long;steps=10;0.03;0.012064333813743574;0.010445047493325369;0.016296803191445424;0.015337660949248723;2;23;19;15;22;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.raw;;0.03;0.01463804981229047;0.0220366235113074;0.04486359519061554;0.03966582476027605;2;11;12;12;25;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array;steps=10;0.03;0.08537115076075097;0.08255488381217342;0.08148294328181477;0.0635735535314288;2147483647;2147483647;2147483647;2147483647;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup;;0.03;0.02653567503003122;0.025394228054578954;0.03717089008722557;0.04274894511780211;2;15;17;18;20;14
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.baseline;;0.03;0.0037602251970033015;0.08415337445016242;0.06394241708055509;0.0663263065286286;2;13;18;19;20;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_baseline;;0.03;0.003075469088247924;0.0029075914839928516;0.01616633723396979;0.023521070117983562;2;8;11;9;10;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.thread_setup;;0.03;0.026623628491094595;0.027893597402076684;0.021605119002486437;0.04510396148839731;2;19;27;21;25;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_long;steps=10;0.03;0.010899268417042363;0.007488404310687916;0.0069361884057000615;0.03756285900152164;2;2147483647;2147483647;2147483647;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short;steps=10;0.03;0.01691793753988738;0.019209028804510635;0.014052334470075284;0.012200657513641258;2;2147483647;2147483647;2147483647;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline;;0.03;0.006662935075244046;0.004680801335677161;0.0034782301884128935;0.003461250759409996;2;14;10;10;13;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_teardown;;0.03;0.004858052018909284;0.02520505216086744;0.02026588739664397;0.02517046687513931;2;12;15;9;13;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float;;0.03;0.017838850305144507;0.01230237116311234;0.020142043213354756;0.018114947252320303;2;12;17;18;12;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array;steps=10;0.03;0.015573596367543945;0.013650775281487709;0.022247737383643225;0.027442869669032983;2;2147483647;2147483647;2147483647;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short;steps=10;0.03;0.009155623756453452;0.015705908231038793;0.02307129010302374;0.025056569870046584;2;21;18;17;12;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object;;0.03;0.00894007505712977;0.030633830181900808;0.039448319469564445;0.028487638451939908;2;8;9;19;22;27
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8;;0.03;0.004214202531378081;0.056819597020361885;0.041728185331165575;0.044811276883108694;2;12;13;27;15;9
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object;;0.03;0.022739997352852034;0.01725479549090145;0.017827399344151843;0.016840792687144963;2;19;20;19;20;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.NanoTimerBench.latency;;0.03;0.03027031306489355;0.03218749968078599;0.039902706285971715;0.025419728900467075;5;41;13;7;45;18
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_exclude;;0.03;0.029551419360026934;0.07855984780937458;0.09929256452477773;0.09371296181057509;2;2147483647;2147483647;2147483647;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long;;0.03;0.04174382347319119;0.03707410414359069;0.046108775142918675;0.024338931815952983;5;24;20;14;19;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_char;steps=10;0.03;0.004728003444811346;0.023512405732599218;0.021196955360230432;0.014410318720664464;2;2147483647;2147483647;2147483647;2147483647;2147483647
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.group_teardown;;0.03;0.024055666279998895;0.03204133691518728;0.026292312926863685;0.029716479781686716;2;15;16;16;12;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1;;0.03;0.01896606940543308;0.015036299463399216;0.018151067761290995;0.025256565886988682;2;13;10;13;15;5
