project;commit;benchmark;params;threshold;f2;f3;f4;f5;reachedForks;reachedF1;reachedF2;reachedF3;reachedF4;reachedF5
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_4;;0.01;0.011349377948811287;0.003970432225258686;0.0014915993678088248;6.264035453673843E-4;3;20;20;17;29;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_byte;steps=10;0.01;0.03339609602180674;0.04452019870153051;0.0018229201315856647;0.009926801799773594;4;10;10;8;12;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_1;;0.01;0.004734341186373496;2.511305831042615E-4;3.345000437089962E-4;0.0017673660401428398;2;23;22;24;23;16
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown;;0.01;0.004157198893942719;0.00313542065350661;6.458572777421553E-4;5.57564575989003E-4;2;33;32;30;38;29
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench.consume;delay=0;0.01;0.004639637147522791;0.043613166230320875;0.008850314701602142;0.005936815940238559;2;26;12;26;24;22
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8;;0.01;0.0031581547353705594;0.003789084530704999;0.0012390319443579337;0.0026499651635309637;2;15;16;13;27;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.EmptyBench.empty;;0.01;5.971419212680296E-4;0.0037281192775912644;0.0029381026338149985;9.357963945344841E-4;2;19;24;23;20;27
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_teardown;;0.01;0.009133100829826157;0.0012867284871405649;0.00768086503851069;6.050894026082068E-4;2;18;19;13;23;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean;steps=10;0.01;0.003953037949152853;0.0035061541541069503;8.268584209255581E-4;0.0018883118942970671;2;13;13;7;12;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_short;;0.01;0.004208111609407306;0.003334981745926023;0.008147677165924318;0.03996103367486847;2;22;25;25;20;25
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_setup;;0.01;0.00488971787531553;0.003665190115735399;2.8785598665660717E-4;0.0027221912332132114;2;22;22;23;21;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object;steps=10;0.01;0.004163714881822982;0.003797301029421031;0.026651473748841317;0.006385732238441355;2;19;22;20;22;25
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_int;steps=10;0.01;0.041672839524237594;0.05439404298893838;0.0010414852262507768;0.007024535476704286;4;20;18;18;22;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_boolean;;0.01;0.05526896559919142;0.023133676573712222;0.011900937285974647;0.009856305595071058;5;20;12;18;25;14
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.group_setup;;0.01;0.015628990692361525;0.0023058808936403247;0.0057055656485580225;6.657409460125649E-4;3;32;28;28;30;34
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_byte;;0.01;0.006428675896509653;0.001348485905470733;0.0038278041278532356;0.001060194114145499;2;28;17;21;21;25
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_8;;0.01;0.020467020810017916;0.003124363831249921;6.914863031519392E-4;5.755155924890565E-4;3;13;22;16;15;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_teardown;;0.01;0.0038834754064126994;0.017508164891316833;0.0039688380829042;0.0020196011029010724;2;21;23;22;21;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline;;0.01;0.0015849741240496068;0.0014205210125259014;6.638663485330522E-4;2.837769469264395E-4;2;21;25;20;20;24
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8;;0.01;0.09339762691857856;0.1170098730805954;0.08023927424670219;0.05997306521242851;2147483647;9;6;10;19;7
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_int;;0.01;2.487406776471024E-4;0.002972628151378172;4.879883133650509E-4;3.4605696538717035E-4;2;16;19;24;5;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Array;;0.01;0.001267919075531962;0.005832859172026455;0.006086625071505373;0.0034664861537323233;2;22;20;22;19;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeValueBench.test;;0.01;0.048213771574570435;0.014262939304743982;0.01803175312785399;0.01623476851228367;2147483647;5;12;11;16;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.NanoTimerBench.granularity;;0.01;0.002556930028465583;0.05917632025366415;0.00701300505264614;0.0025839295821729474;2;27;23;20;26;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_boolean;steps=10;0.01;0.00504063018001652;0.0012238291514750435;0.00366323621828292;0.0011851140570205837;2;17;18;19;25;18
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float;steps=10;0.01;0.009081352691377425;0.003289961687594864;0.0010451290967272292;3.2985575506664505E-4;2;22;22;21;18;22
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.raw;;0.01;0.012281866715583414;0.002582440941763818;0.0013321902569143514;0.0013774234792498334;3;20;22;24;17;25
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long;;0.01;1.037633846272621E-4;0.007301954355585132;0.002062161173278926;7.821609604582135E-4;2;16;24;22;13;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity;;0.01;0.008273541277050621;2.1783338696502834E-4;0.0032636007287770025;0.0013093867752126866;2;5;5;6;5;5
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_1;;0.01;0.05147310943961106;0.02345420855169092;0.014285342873002524;5.21624227675252E-4;5;24;27;28;23;28
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.ThermalRundownBench.test;;0.01;0.014562921673347329;0.003337924478552235;0.005818160907003649;0.0022551897699636496;3;15;13;13;13;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array;;0.01;0.020728224339151256;0.16307992853740855;0.009335380490493483;0.010509879285216711;4;16;23;18;29;22
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_4;;0.01;0.008204060964529358;0.05459066560106082;0.0016184801287028872;0.010163064891009932;2;13;9;17;16;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_double;;0.01;1.0132151191553918E-4;0.006105347892144054;0.0021068867579396057;0.0020095311129207753;2;11;19;20;9;22
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_8;;0.01;0.02033918371587585;0.0024530572804455225;0.001222676621119148;0.0014200704159947966;3;16;25;18;20;18
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1;;0.01;0.014055776773580157;0.002145664824505532;0.004878867088667374;0.001135666781678979;3;20;18;21;20;24
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte;;0.01;0.05790006770084916;0.01587885528636608;0.00805139334772148;0.004504468417311849;4;24;17;22;17;7
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.ScoreStabilityBench.test;delay=10;0.01;0.001364573425969227;0.004510067019876117;0.004774322684902042;0.0014552255639645965;2;16;15;13;15;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1;;0.01;0.002045201608972414;0.0032429566259367035;8.444036655450085E-4;0.004851388857232863;2;16;23;18;24;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4;;0.01;0.0010126172673186953;0.0025915878572269624;0.0013594954342752083;0.001284720904721138;2;21;17;21;17;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8;;0.01;0.003612118303252934;0.0029201866643652277;0.0010399740505375801;0.0012343383933175536;2;25;20;20;18;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.group_teardown;;0.01;6.109185390160143E-4;0.019910273435191403;0.0037346345007652007;0.003632628839207147;2;21;22;17;22;18
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double;;0.01;5.20179901172653E-4;0.006811964096231419;7.400565180551918E-4;1.404046292515504E-4;2;24;24;25;15;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char;;0.01;0.007870782552362725;7.970017729922278E-4;8.174132071579882E-4;0.008214455506837932;2;24;24;25;19;27
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1;;0.01;0.008920179006900425;0.015345008029724022;0.015740483319925058;0.010465387077453259;2;10;11;17;13;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8;;0.01;0.0021859446308139657;9.680798968311269E-4;0.0011634820561542622;0.041440093742360094;2;18;15;25;20;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency;;0.01;0.015628332892764003;0.005002845494195829;0.0028286234948015423;0.0026814263455022073;3;32;19;24;26;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_float;steps=10;0.01;0.00802718210378707;0.07454280533988862;0.040043374589436756;0.05836486352478326;2;24;11;21;8;10
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double;steps=10;0.01;0.016232830287973496;0.12061919979569843;0.01982058629496508;0.013412436378663933;2147483647;11;7;16;7;15
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.group_setup;;0.01;0.00499500925867211;0.004372419085459427;0.0021585439474489897;0.004510621234668444;2;28;24;15;20;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_4;;0.01;0.006072327979525428;0.0024363433117695447;0.0019346373230654142;0.0011902696985496841;2;21;21;24;20;25
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double;steps=10;0.01;0.0012114157217610125;0.09014132778045356;0.012410239406558402;0.009290103992039181;2;22;22;21;24;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.thread_teardown;;0.01;0.0023529418724716686;6.107944467200407E-4;0.0011810992600528938;6.201149525344452E-4;2;19;24;23;18;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup;;0.01;0.03453319271079915;0.004947438207090829;0.005185727308503044;0.04494130226792121;3;29;26;30;32;32
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_1;;0.01;0.11370826928782013;0.022200240793589954;0.013558987961271834;0.009477400419772491;5;19;24;12;26;25
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4;;0.01;0.004955396489265462;0.001330692376962428;0.010367157740023308;0.032161877586979276;2;27;28;35;29;5
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Object;steps=10;0.01;0.02605089077487064;0.016576306214094033;0.004268095340240002;0.0019116034999997339;4;32;32;32;36;36
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_int;;0.01;0.00717412967822624;4.599411046149922E-4;4.77819410153537E-4;1.0223076315736199E-4;2;25;21;23;21;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8;;0.01;0.001696649954603946;0.003344457216844128;0.001458611950668695;0.0011115155459813855;2;20;19;17;24;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude;;0.01;0.08065022498021678;0.03578805868309684;0.012287773536780483;0.008736709022712591;5;5;21;19;24;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4;;0.01;0.02460043334336138;0.002538738355341172;0.005935788423856905;0.0035277003290869746;3;18;21;24;22;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long;steps=10;0.01;0.0810127072173936;0.010775282880078119;0.04848578611815188;0.023877635688864224;2147483647;24;11;7;20;8
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.raw;;0.01;9.506411754590313E-4;0.0015821209800874966;0.0034125773158280095;6.727726796202302E-4;2;23;21;18;24;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array;steps=10;0.01;0.014820024937389563;0.014647342653662326;0.008893862911736675;0.0035001179300557794;4;21;26;23;21;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup;;0.01;0.06289131338088175;0.01722369422798263;0.008308508389957087;0.0038968653477775977;4;22;26;19;28;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.baseline;;0.01;0.00468945898587159;0.019392387694964423;0.004780375437993721;0.0011304494148793517;2;24;19;22;21;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_baseline;;0.01;0.0022020324603908743;0.0011085584175070697;0.0028035465210758566;0.004549668695930632;2;24;25;23;20;27
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.thread_setup;;0.01;0.006906647144744621;0.003499442246068671;0.0015747450313981087;0.0020151245301788523;2;26;23;21;18;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_long;steps=10;0.01;0.002334455382546015;3.5441614316463615E-4;4.190197661288822E-4;0.011981357535209722;2;18;22;24;18;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short;steps=10;0.01;0.005324730185487944;5.868276440009548E-4;0.0018854658622592252;9.620004466962193E-4;2;22;18;21;19;21
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline;;0.01;0.0015066418200035785;4.730134670548926E-4;6.197420663936297E-4;8.894199216901884E-4;2;25;24;24;20;11
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_teardown;;0.01;0.004622456641766609;0.005781216876506217;0.01350762939826626;0.0037772427345392975;2;22;29;23;25;28
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float;;0.01;0.007652781677168867;0.0036480869218604474;3.122926235673111E-4;0.0018106546094525944;2;27;23;21;25;20
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array;steps=10;0.01;0.1127071313921778;0.01921862882254488;0.03316705493814909;0.020816905586377943;2147483647;9;37;29;29;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short;steps=10;0.01;0.16611537542660101;0.03567723954036062;0.03079018180384091;0.019779296469092406;2147483647;13;23;14;20;10
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object;;0.01;0.010910500297361618;0.00801558133200031;0.004398537980557095;0.005584431195241088;3;21;25;25;16;17
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8;;0.01;0.00397275730579761;0.011116690008441274;0.002651901750305101;6.6421329401814E-4;2;21;20;19;16;19
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object;;0.01;0.00391542571945357;0.002972651343232144;2.1306824365223062E-4;0.008398625441843912;2;22;24;19;18;13
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.NanoTimerBench.latency;;0.01;0.004616097963043471;0.0034350773448038885;0.0010287372973439152;0.003417134319616384;2;25;21;18;28;26
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_exclude;;0.01;0.01663092250857154;0.017620655214571374;0.041549705676810544;0.010348141298719443;2147483647;10;9;22;5;12
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long;;0.01;0.12036917093335785;0.02082696988906299;0.016985917592459654;0.012074381775100937;2147483647;21;20;24;21;23
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_char;steps=10;0.01;0.032248289466622074;0.007148706421368847;0.005040944294600107;0.0033199654687365784;3;24;23;20;23;24
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.group_teardown;;0.01;0.025439191987642037;0.010308833436965183;0.005869553508087773;0.0042619670995246925;4;25;20;24;17;25
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1;;0.01;0.09902156119206158;0.023517582652954255;0.012967325443000319;0.008482887227765204;5;16;21;22;23;21
