project;benchmark;params;javaPath;jarFile;arguments
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_4;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_8;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_4;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_8;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench.consume;delay=0;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_boolean;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_char;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_int;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_long;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_byte;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_float;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Object;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array;steps=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.BlackholeValueBench.test;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_baseline;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_baseline;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_exclude;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.EmptyBench.empty;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelInvocationBench.raw;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_teardown;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelInvocationBench.group_setup;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelIterationBench.raw;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_setup;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelIterationBench.benchmark_teardown;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelIterationBench.group_setup;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelIterationBench.group_teardown;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelIterationBench.thread_setup;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelIterationBench.thread_teardown;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelTrialBench.raw;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_teardown;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelTrialBench.group_teardown;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.LevelTrialBench.thread_teardown;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.NanoTimerBench.latency;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.NanoTimerBench.granularity;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.ScoreStabilityBench.test;delay=10;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.ThermalRundownBench.test;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
jmh-core-benchmarks;org.openjdk.jmh.benchmarks.ThreadScalingBench.test;;java;~/thesis/rq2/jmh-core-benchmarks.jar;-bm sample -f 5 -i 100 -wi 0 -r 1
