"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapBufferRead118Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap118Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","472f34fa3771a2ea8607440b95772ee47411608951ce9a41f2231adbb9a7ec95","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectStringRead614Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct614Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","a3a5646246d4215a3580ba19fc9763656dead5b06ece9726c07b22816e70f8fc","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectBufferRead614Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct614Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","472f34fa3771a2ea8607440b95772ee47411608951ce9a41f2231adbb9a7ec95","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapStringRead614Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap614Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","a3a5646246d4215a3580ba19fc9763656dead5b06ece9726c07b22816e70f8fc","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapBufferRead614Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap614Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","472f34fa3771a2ea8607440b95772ee47411608951ce9a41f2231adbb9a7ec95","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectStringWrite1Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct1Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","4ea6468667b4dae399db609664daa489e53a0daad5947ece1fff3c543af9de5e","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectStringWrite56Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct56Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","4ea6468667b4dae399db609664daa489e53a0daad5947ece1fff3c543af9de5e","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectStringWrite118Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct118Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","4ea6468667b4dae399db609664daa489e53a0daad5947ece1fff3c543af9de5e","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectStringWrite614Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct614Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","4ea6468667b4dae399db609664daa489e53a0daad5947ece1fff3c543af9de5e","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectBufferWrite1Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct1Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","1af2047a585d4577dff9d6bb59f0893ab67df06ecabc98507c168d559d999a10","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectBufferWrite56Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct56Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","1af2047a585d4577dff9d6bb59f0893ab67df06ecabc98507c168d559d999a10","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectBufferWrite118Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct118Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","1af2047a585d4577dff9d6bb59f0893ab67df06ecabc98507c168d559d999a10","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","DirectBufferWrite614Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Direct614Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","1af2047a585d4577dff9d6bb59f0893ab67df06ecabc98507c168d559d999a10","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapStringWrite1Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap1Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","4ea6468667b4dae399db609664daa489e53a0daad5947ece1fff3c543af9de5e","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapStringWrite56Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap56Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","4ea6468667b4dae399db609664daa489e53a0daad5947ece1fff3c543af9de5e","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapStringWrite118Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap118Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","4ea6468667b4dae399db609664daa489e53a0daad5947ece1fff3c543af9de5e","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapStringWrite614Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap614Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","4ea6468667b4dae399db609664daa489e53a0daad5947ece1fff3c543af9de5e","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapBufferWrite1Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap1Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","1af2047a585d4577dff9d6bb59f0893ab67df06ecabc98507c168d559d999a10","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapBufferWrite56Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap56Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","1af2047a585d4577dff9d6bb59f0893ab67df06ecabc98507c168d559d999a10","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapBufferWrite118Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap118Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","1af2047a585d4577dff9d6bb59f0893ab67df06ecabc98507c168d559d999a10","1"
"nickman/json-benchmark","d69305c2a9530656a4bf24f01fd3e77205a49607","1452560471","1.11.2","1.7","","com.heliosapm.benchmarks.json.JSONUnmarshalling","HeapBufferWrite614Kb","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","com.heliosapm.benchmarks.json.JSONUnmarshalling.Heap614Kb&org.openjdk.jmh.infra.Blackhole","2","1","1","true","false","false","false","false","","","0","0","0","","true","1af2047a585d4577dff9d6bb59f0893ab67df06ecabc98507c168d559d999a10","1"
