"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","dsljson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","c1587394b2bda300c9f286ab318fd149fbaf996bca3b3d10e3aabeef0137490c","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","dsljson_reflection","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","80c4c32fd007d1cc81fbd5c45c6c01ebb3d8837b009ecb20ac9f1dc8adc83ef0","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","logansquare","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","198311a06bd1952bd142a1e019e6d29c371841845662759ca306250dbabeb43b","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jodd","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","34ede70fe500b4fe5f1ee075cc3ca4dd7f55218f9c67a56fd3bc4b16a3097294","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","moshi","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","2d4d846d3d9919e8e18c60a5f83da1ec890a032585bb189bd4fc8e7caa63c619","5"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jsoniter","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","6c0e953974554469e99d510352dd94ca574a5eb543db3f559c41e8a9e8f38b46","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0bbba11abd07ea0d1ac84964e8ea8d42880b200541257f3fde0264cd5173baef","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","9e8e85257b2d903a16a729a9c4d9d29506bacad10e62fe025d96ef141c49e0a0","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","139bfe472798b1ecf44c2ee8da29940803bb660639aee5353c969a57132d3fba","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","cc46e2e56da4fc4320899d9aea16f1f7f9445eb837962bd5b14425206503765b","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","yasson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","fc83f4022710142e0389a6c182b7a883f02397322b87f618b3f918f5f0ee37de","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","2b79c5964523cdd6c1d9d984b37622e63e84b22fa854da695a28bdbd2af177d4","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","flexjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","8d57ae00c99a885de79fd75bb3a05b29f80a8343f603458416857e954b1b8f60","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","boon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","5b7735a56452350231edcf593d4673fa48c27cd8ecb375736a87dd88a6880c6f","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","johnzon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","8d477e88d5b60b7cf9ed7b1054e8a82f33eadd83ee07799f573609c9f6aaf91c","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jsonsmart","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","d9a339528b6f1cc829fb5f51bbf9d2ffc8f987050a82adce6d28c34523818f0c","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","dsljson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","9f250ef5ac94cd65de14dfa51e01bfcb1c35f2fa633379381c43ba8bd08b9ec9","2"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","dsljson_reflection","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","73b852f3638223dcefd9ed81c9ad0e1763ee6927ae4fc480c27be07d63b28d35","2"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","logansquare","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","8ba2df73333b4bb84f8ca82d79f2cc042d5800ecf46527bcbea6315f10226f0a","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jodd","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","e0390f68e3f53a118741407ecfb2f7a5e86acac32e2374f9d2264eb6563ec426","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","moshi","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","c50c73c0a3150b04cbcfc4f6285740f9ed204dc91972240e0b88d37c9ba52068","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jsoniter","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","f371bd1f4c442d23fc532ba207f91b9d7b60b85c6de919b4b93cf3efe5a911eb","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","04ff974062ae0346b80013ce171dea431b7f1b4fc2f3cf22f5f147795f0748b9","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","javaxjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","c47a513e37067db7c09001c800c4f14ada8485b15251b750da3fd39d36fa1a0b","6"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","9d08d8cb7b4b33e9ce373254a98b0d2d3ed579332b3b60f96d9f0d7809a83bb1","5"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","54501e2a8030cd7229eaaf42b204c8723a3136bc2cc021ae408836a8f2861537","7"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","615e651e24a61d0d7a673398a3ba78d55ff3c54ebeb35e01b5d6fd830733afcd","5"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","jsonio","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","17b1e1b4bdc10215287b706c77ab1be0715bbf19efb2750f05778c1334e37f3d","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","jsonsimple","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","c60c4659c1a97d14686e652b99ae17831a6cc6c4c41eb88d447969dd1dc8173b","6"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","nanojson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0fea21fded2dc8bf92d94298766ed3152462e3a6bc9d40b7c1fdfc9d1e7c3ed8","5"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","tapestry","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","fac502df994314601b73544a8ad520d4e24357b0a7459ef8f55aef6938866afb","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","minimaljson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0f424f5982a1688e10d66e8605595c9561ed64602834fb0eb5558bb669ee88f5","5"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","moshi","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","90183c4612da302da0e55ebbe89a5718c1b1f6e8c4adb6bcc71178bdb5dce92c","7"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","mjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","a1cbd637f4a12398cff4e1d215af0382e392114d50b4b9ecee9f9979cbd5eb2b","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","underscore_java","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","6420aae065180780029249ec80a74daa336ae060e2ce0b59facbace914b7b76d","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","5655ad9ad03ec72970701abbf9e2a19a9c2e60457e291543985a23a26e97edd8","2"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","javaxjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","9205bbd10fd1efe1cbb2e3d76637a0cfef3c66c6fdf913d17fb1f2806dffe00e","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","dc084748def0bc5e0b12d5d109030c168d62079e2881f9acaf3eec08d778bc72","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","a731eb2e730d17a33bba46b747da30405c1e608fc2a0b7608593b810989ebab7","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","2e3df5c695030f9c53d2a816437e764ce2e1a4ead7ca3169f34451bb8f5fd72d","3"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","jsonio","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","bb9b504b733e720c6945a75f2eadc696e9a1bba6a38557bb039f2f030d7e20bc","1"
"fabienrenaud/java-json-benchmark","a8eeff6a3859b3939bbb43ed1ca92383cfaa03e6","1541119646","1.20","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","jsonsimple","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","d72ce5188ebe1e79002570cd93e548033a9d3a53cbbe16f4187435ee79756fbf","1"
