"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","utf8.DecodeMain","decode_fromUTF8","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.CharSequence","false","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","1"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","utf8.DecodeMain","decode_usingSimpleLoop","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.CharSequence","false","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","1"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","utf8.DecodeMain","decode_usingCharArray","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.CharSequence","false","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","1"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","utf8.DecodeMain","decode_usingCharArrayAndAddress","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.CharSequence","false","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","1"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","utf8.EncodeMain","encode_simpleToUTF8","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.nio.ByteBuffer","false","f381b1052227fbf98e3ba4179a5c1d04242e9608c6ec57a416d56e54335e9c54","3"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","utf8.EncodeMain","encode_usingSimpleLoop","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.nio.ByteBuffer","false","0708267efeccde807af218e709e0233f5b9b613522159c615b6e25c4c511a4f3","10"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","utf8.EncodeMain","encode_usingSimpleLoopUnrolled","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.nio.ByteBuffer","false","a2332d3ea32b80b9b939d49aabfc0b921b4396693280bba11cc8c58fb68af557","11"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","utf8.EncodeMain","encode_unsafeLoopCharArray","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.nio.ByteBuffer","false","49139a7fe88feb9046bb2ebd7febedce0507398c99d93788eeed73a884ac78c8","12"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","utf8.EncodeMain","encode_unsafeLoopCharAt","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.nio.ByteBuffer","false","ee0d32449f649dc511339347a0ed3d617f29f76742338502cec71f906fd8d58c","12"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","utf8.EncodeMain","encode_unsafeLoopCharAtUnrolled","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.nio.ByteBuffer","false","7e07c0fe1ee8c9abb03f7326625fe97117f3f907d19784b10d60b6e0a5116084","16"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","lambda.LambdaSerialization","javaSerialization","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","c10d521de71909343e0c4eabb4b8ad09e6373936937ad446e386b691f51d184c","9"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","lambda.LambdaSerialization","javaSerializationCapturing","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","e9f9d5a09a5dddbed5350d0d2486ebeb2f55a75dca4395b9c03cc42af2cafd82","10"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","lambda.LambdaSerialization","javaSerializationWithEnum","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","a45d2830b1abdb9214893e49611e86a97ace2905dc34305f38f3acb0880fc497","9"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","lambda.LambdaSerialization","wireSerialization","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","604e68d32d41aa7ddce11cbeaef831aa2f92abae2cdec6f0b7121e9557004f61","5"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","lambda.LambdaSerialization","wireSerializationCapturing","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","1ad3c0bf213408f491c4e67044154f1d43888e0ee543c44a02278a00b84fb83f","6"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","lambda.LambdaSerialization","wireSerializationWithEnum","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","43f74cc11dc51f5733365d03054c45afa06617e956fb69e649000ce973ecf1a1","5"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","lambda.LambdaSerialization","textWireSerialization","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","4ca817c48ef826f2075ea0252ea2dc117a11687d2a4b7693dec5027e694202c6","5"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","lambda.LambdaSerialization","textWireSerializationCapturing","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","65f519cb6aa663a84b5a595b443b0b51a7f8da588417c1d15bbaee5e371c8caf","6"
"OpenHFT/jvm-micro-benchmarks","b040e2f25360e2edce93c21e0f4542570c07890d","1440858996","1.10.3","1.8","","lambda.LambdaSerialization","textWireSerializationWithEnum","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","ed8b835c783492b078b3dc9c628b9c4d4345b37785606c82c8d3db8cafa26630","5"
