"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnlyCombinedChars5000","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","2538e83c0275af6995ba996cc2e4d672b4c289422c64c4b420082d8eafc70032","5"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnlyCombinedChars50000","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","a0c66388cfc6694c9ad9c93812a587495b3057373f2cb0a3279297566ca7f940","5"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnlyCombinedBytes500","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","c8f10629486d72af933f26557718e9f8f57e8abc8186e2affa3d194ebe291133","5"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser","parseOnlyCombinedBytes500FileInput","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","cc86db2b620e8b3f88d53df86db6360ca934df309819986de28c302f17db6514","6"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize","deserializeSimpleBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","1896ccc588667a6d582789f437a607d1d4cef38a1f549b51c50f5b5ef32282aa","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize","deserializeSimpleChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","d4c229db208c4b768e96229bd283ccb8d940ee9bc9ba51bcf9f666fdd115ec92","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize","deserializeSimpleFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","302cdcc804f30ea3eb48e45af3d1349bd914c8a5070b1de00fa3ec10e504e9f2","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize","serializeSimpleBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","29f9074c9cdf9f3a7495335bb33277e311e1e35df261637d4f3ba1347b2036eb","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize","serializeSimpleChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f62ae4d684b70c7eb54a1d271e28c930b0bdc16b37a6b8b32460c102e5b3cb9d","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize","deserializeCollectionBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","4dd12f9a3247071bd8987ab784e233c2f03fe82da0e0685b141d67ed3780bb1f","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize","deserializeCollectionChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","7701375d413164e3c2feae3edccf14ccc269b0fbc3867073bdb74f03310ec5ab","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize","deserializeCollectionFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","7d72939d9f2310075446d707d792730b190f0ba853e4ef607dcdf714450d09d8","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize","serializeCollectionBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","d066c564e4b7b0316b3f2270d573d14a2932dc68741f6eaa2f5e6d465ddaea55","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkSerialize","serializeCollectionChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","c2b64819e16ea5ee8fca298cff75f67daa839140f43da8b3cacc348a371aa876","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen1InMem","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","ffd99c82fed78baf467d88f028f26eac083d8b46a21f79fa26ae9802e574d626","3"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen10InMem","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","ef080c506b2ef6e4292667df9e63db7ce54417b85f1b549c52f9125b3da45281","3"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen100InMem","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","bda152044fd121ffcc0a00f5d55f320630cf5d57eb72bb4009aeb1d0ff41238d","3"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen1000InMem","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","79f6f45eaae248486ccc4ca411692b80b3ddf8c3aba0e587aac02faf58ba9300","3"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen10000InMem","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","9a23b4f66e985f232fe6b09ba56614f5d5763deb2abb54740236eea5d02cb850","3"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen1InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","1a3d338c115c94040cdc2ad632b33e3079847390bfbe873405e0159c524471b2","4"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen10InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","b5b523ba6e10254a3f8e3d55d2213dd1036aceba45a66d19eb8551c8f582198d","4"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen100InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","666f30ae4d2a7b1346c610d19b3c05949fca89b7f89bbcaab8aedb41c73e53ab","4"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen1000InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","45d7e5bd7b13defbbdbc2cba59bcd1df8375c8a1b6da719e213d7e1deff022e4","4"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen10000InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","089ff81282fae4ccbe70e950fea8ccd0de4769c7d8a6be7499c6588f3c72de94","4"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator","gen100000InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f953c1d5d32dbb13968dcf7ae06782e18a5e028a1fcd78eea27e92bec5fa2132","4"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser","parseOnly1kIM","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","5843ff4d505fde43825f9c6d1a6c6e8a73797a05f13c58fd23b219c9ef975d42","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser","parseOnly10kIM","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","c37465873b73ba229b807356c9b225cd2491d4a87f1426cdd9cbb82145de02fd","1"
"salyh/jsr353-benchmark","4e871a34ad2f0d7ec2c51fa23ec33b188ced5ff6","1437331894","1.10.2","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser","parseOnly100kIM","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f58b66cd3a048b8febadb10ee887d68b7077bae2105e7a08b405fc2b879bcfda","1"
