"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkDupsGaloreInt","timsortDupsGaloreInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","a7144acf19bb1792647775b5d5464f8584b34147fdeed94f8eab94890f76e53f"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkAllEqualInt","timsortAllEqualInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","69b09237a83ba58373e39ab608bb50664aa19deb64ce35a54cf0fe90010b2727"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkRandomWithDupsInt","timsortRandomWithDupsInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","6ad2e87e1e06d156453bfa5cca9f65a0007eeb21932fdb6b656c67a475745f27"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkRandomInt","timsortRandomInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","8831c626a3970878fcab2b0c334e559f35ab02a400fda8e295479a6bb0636373"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkAllEqualInt","timsortAllEqualInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","c3bfc6f7793cfe09ba020d0d0e1b9cfd4425e65d316b41ed2d6c5540f4167938"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkDupsGaloreInt","timsortDupsGaloreInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","08bd23e2ee04c2941966f975ae1dd4e491e11b710a5800fdeb9541ffc3cc1c2c"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkWorstCase","timsortWorstCase","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","7f320efed1d10681dca2f998e32d575706aa7f076ddd8397f4460dbe72112d95"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkRandomBigInt","timsortRandomBigInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","d877b2deea1375a013cea7b440fd9bdc7501d5b2b3cee02169a604a98e7da073"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkPsuedoAscendingString","timsortPsuedoAscendingString","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","ad0f38728b93bf906b8853e07ddde2238732da2ea2aa648cd178c5f4e640faed"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkDescendingInt","timsortDescendingInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","9f4271bf21d89179e6f4a68012a7735657cd2a3b991cc7bfa5310f9f470f4057"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkDescendingInt","timsortDescendingInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","f3e6766e18e0a6cc1a6d4629bf2aace26e9f33b2cd2ce4592d56fd971f391f64"
"abstools/timsort-benchmark","","","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkAscending3RndExchInt","timsortAscending3RndExchInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","37bce6ea4223876c6a8eb0d05ea731ca0a0935446b39a18f568209f688e5c1d8"
