"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.PolymorphicBenchmark","inlinableMegamorphicInvoke_warmup","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","dd3cf4b65ce45b12b5e2671d97c4a560763e42086bca77b182b9a5aaead83af4","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.PolymorphicBenchmark","inlinableMegamorphicInvoke_measure","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","83163b67fad0ce88658ba5a720f5bd9907d671c1544f5c29da5c1ab25701cc1d","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","virtualInvoke","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","920194023951ff4a679ed23e6c552d5997af0a520ee13f24c418ffa862bf7ad4","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","finalInvoke","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","7e4fd51291a1efba66f3fc79ab09ab60f43d0cd535703763799f1d1381ba82f7","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","inlinableVirtualInvoke","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","0cbb72f643d3ff9dfdaff53a162165faca60b5af9185ad5eecf0cd0f09321d0e","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","inlinableFinalInvoke","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","5ae5e1291a45c3843a756627dfba63a4917bbe8c2ae7504faa0dd9223cc76451","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","parentMethod1","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","19991a258a19883592d5522d1d5d0c130695f7315f5c7517b2074df06b8c06e7","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","parentMethod2","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","52a9114111b3f360ad964fb7bbf40e0e01f7a3bd043db8e4f44796768d6c63b0","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","parentMethod3","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","9baa6100c68e25d490d82e59fcf719e30924603c036b139aabdaf3cc5978d9b3","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","parentMethod4","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","447da5f5dc922c74dc72468333149e52fa004270a07340e51aaf1013ec7c7105","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","parentFinalMethod1","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","1e6b16bdd7d711d1b6344831e7b14036c50d78c6a29de65f49038d2ed59ced04","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","parentFinalMethod2","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","ff4145dffee7e4714629d288e3fd11e86619b1bd41d9916c2ab3efe9c22e5a43","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","parentFinalMethod3","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","19a46ba2ede0ae8a09d4e7139e68464968dafab2719195f4efd09c001878ccbb","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","parentFinalMethod4","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","e9281291475b64edb19543ae026d656a6cc81e8fa6098dde8ceb0564bfd62a99","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","alwaysOverriddenMethod","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","","false","0d56cc031120c8daa29eb1dd2077aa7f87cc2071e2ac8e7e1ab4a81372a1f683","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","inlinableParentMethod1","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","02a0d659f2fa9cbb1abd5c56d513df75fc18e4a0f6197b6a1d491264a926ddc8","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","inlinableParentMethod2","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","26594df9d3a3487821b8de5c68781c8fcaf0627f915cc8908a227f3b9caa0456","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","inlinableParentMethod3","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","315d64bcca38f26a12454f6499c1be56db7d8708c2651d8b5227e4aac654291e","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","inlinableParentMethod4","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","62f40d9cc53414304a457cbe2d4bf29ffd85b04eb035c11f3e7cc54ca9921805","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","inlinableParentFinalMethod1","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","ca2d799a286dc8016f54768213d30d4f45cc1de3228d95d3a41ebf024cf7c5a7","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","inlinableParentFinalMethod2","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","f46ab25894255a52035492a3b0e2bb5b7c160c57abce45a8d520740621eb5e75","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","inlinableParentFinalMethod3","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","432e97353c49651401ed649fb929c692f0e1318ef2fc3e494d84368b030cb2b0","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","inlinableParentFinalMethod4","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","a09297fafbfe9da7be17ef88097a14cca8fe6947ebe8055d2d97b1e5d8bf667f","1"
"RichardWarburton/java-final-benchmark","0d5cebc7c77c03105e1f5dd80e4fee54dda8f370","1402933913","0.9","1.6","1.6","com.insightfullogic.java_final_benchmarks.JavaFinalBenchmark","inlinableAlwaysOverriddenMethod","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","double","false","2824ac8ea80639991e136f6982e80b393ad983f2ac0253b21a4d71ace26d0c9d","1"
