"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.immutables.JacksonBenchmark$SerializerBenchmark","string","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","3d0697a12e75e355420dd3d5c75ca4331f4a858740ac2c739d043dcc8adb6998","1"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.immutables.MoshiBenchmark$ParserBenchmark","stream","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.immutables.Response","false","092158c540f6ed669216d100d68ed20b422235e659ecb58fcf08837c19c25cdc","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.immutables.MoshiBenchmark$ParserBenchmark","parse2Map","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.Map","false","4d92b86911dd80153caaaa77cdbac079a6454fe1033611a2ee1a72efdfb605d8","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.immutables.MoshiBenchmark$ParserBenchmark","bufferdStream","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.immutables.Response","false","4f13cc248cb9ee6aabadf085bbeb1c878b7f042026bfb40015fe71710daba86e","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.immutables.MoshiBenchmark$SerializerBenchmark","string","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","8b81981a0557b700b1532221f250535a4e4b2e6c53a6650cd5b73ea8b95e0278","1"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.GsonBenchmark$ParserBenchmark","reader","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.pojo.Response","false","2eed9fc173bd9b0b32f4324e74b477a5f50984fbc60c3d2f21492d13bd8304f9","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.GsonBenchmark$ParserBenchmark","parse2Map","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.Map","false","42dfcd982411654cf5da42bdfe3a27793e961a5c36b00f12d6020ccbb0221228","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.GsonBenchmark$ParserBenchmark","bufferedReader","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.pojo.Response","false","ef6fc3db6e43d1317230fb8b339d54aba5ded0ad7d89c8b532c8791d623c1c4d","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.GsonBenchmark$SerializerBenchmark","string","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","8b81981a0557b700b1532221f250535a4e4b2e6c53a6650cd5b73ea8b95e0278","1"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.JacksonBenchmark$ParserBenchmark","url","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.pojo.Response","false","ee73ab60541ca15294ac624a702145edcb0ac0f427c20eb7450357c2c148b773","1"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.JacksonBenchmark$ParserBenchmark","stream","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.pojo.Response","false","5f304def63efc5be93bd6a944bb3327762e280ef88f54a13f7be257ffb5b9521","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.JacksonBenchmark$ParserBenchmark","parse2Map","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.Map","false","9380c35145bdcbfc44b101a085cfcc8c3ff5996ca53dff1f44357d4c9307a702","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.JacksonBenchmark$ParserBenchmark","bufferdStream","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.pojo.Response","false","4d69eafbcabef5ddb8f4e4923a0c0cc72f32aece3f144907194acd898d2a32a4","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.JacksonBenchmark$ParserBenchmark","reader","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.pojo.Response","false","bd05cbf270b54d69c66f5f946dfc06a6e20a0b768a22904c51ba825420d79817","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.JacksonBenchmark$ParserBenchmark","bufferedReader","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.pojo.Response","false","c36f946551342ac60bc541a26cf4c833691f1779298c245149e56388ff62880f","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.JacksonBenchmark$SerializerBenchmark","string","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","3d0697a12e75e355420dd3d5c75ca4331f4a858740ac2c739d043dcc8adb6998","1"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.LoganSquareBenchmark$ParserBenchmark","stream","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.pojo.Response","false","e8fbb509598ca24c32f7b273894000d1c9788f44970f00d7d043157a40ec566b","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.LoganSquareBenchmark$ParserBenchmark","parse2Map","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.Map","false","aaaf0db0989c41857f70594fe6b8d50eca967edf5e1bb9c1691a5e059d3e7ba1","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.LoganSquareBenchmark$ParserBenchmark","bufferdStream","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.pojo.Response","false","c26df230ae9a8e84804da9fb1fa0b2c0366d6486d6565ec88489e011a6803b99","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.LoganSquareBenchmark$SerializerBenchmark","string","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","c59e9055b8ef24a7b46a5352138fba2b0e50da38c6301ae22201a8d39b098752","1"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.BoonBenchmark$ParserBenchmark","stream","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.pojo.Response","false","c42cb4f5c6f1f362616054b4deb14d8a816d8c25d5d6288d0e45545270e51888","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.BoonBenchmark$ParserBenchmark","parse2Map","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.Map","false","97ee5d9dd2f2ccb030dee28b33e8484940a966080fb74290fe1d22d79b2a4c32","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.BoonBenchmark$ParserBenchmark","bufferdStream","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.pojo.Response","false","31e7e8610902993b3a4c78e6e4937759d9015e2751cc8fc466b3639dbde67baa","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.BoonBenchmark$ParserBenchmark","reader","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.pojo.Response","false","9f22663413ad60a340d43509befc031fb38df540de31c5df8ead726186bbb5e1","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.BoonBenchmark$ParserBenchmark","bufferedReader","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.pojo.Response","false","6c22291446b0a3e8baf71a44713d7864689a6aa5f802eb10eeac31a8e1b54803","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.BoonBenchmark$SerializerBenchmark","string","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.CharSequence","false","1c190733df8f18fea33301b8ead81b9549e9202c56355a555c854c07749b288b","1"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.MoshiBenchmark$ParserBenchmark","stream","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.pojo.Response","false","092158c540f6ed669216d100d68ed20b422235e659ecb58fcf08837c19c25cdc","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.MoshiBenchmark$ParserBenchmark","parse2Map","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.Map","false","4d92b86911dd80153caaaa77cdbac079a6454fe1033611a2ee1a72efdfb605d8","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.MoshiBenchmark$ParserBenchmark","bufferdStream","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.pojo.Response","false","4f13cc248cb9ee6aabadf085bbeb1c878b7f042026bfb40015fe71710daba86e","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.MoshiBenchmark$SerializerBenchmark","string","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","8b81981a0557b700b1532221f250535a4e4b2e6c53a6650cd5b73ea8b95e0278","1"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.AutoBenchmark$ParserBenchmark","url","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.auto.Response","false","ee73ab60541ca15294ac624a702145edcb0ac0f427c20eb7450357c2c148b773","1"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.AutoBenchmark$ParserBenchmark","stream","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.auto.Response","false","5f304def63efc5be93bd6a944bb3327762e280ef88f54a13f7be257ffb5b9521","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.AutoBenchmark$ParserBenchmark","parse2Map","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.util.Map","false","9380c35145bdcbfc44b101a085cfcc8c3ff5996ca53dff1f44357d4c9307a702","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.AutoBenchmark$ParserBenchmark","bufferdStream","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.auto.Response","false","4d69eafbcabef5ddb8f4e4923a0c0cc72f32aece3f144907194acd898d2a32a4","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.AutoBenchmark$ParserBenchmark","reader","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.auto.Response","false","bd05cbf270b54d69c66f5f946dfc06a6e20a0b768a22904c51ba825420d79817","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.AutoBenchmark$ParserBenchmark","bufferedReader","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","json.application.auto.Response","false","c36f946551342ac60bc541a26cf4c833691f1779298c245149e56388ff62880f","3"
"suzukaze/json-benchmarks","f91e1ef10e210b706824cedf598a551ac7dac799","1440253969","1.1","1.8","1.8","json.benchmark.AutoBenchmark$SerializerBenchmark","string","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.String","false","3d0697a12e75e355420dd3d5c75ca4331f4a858740ac2c739d043dcc8adb6998","1"
