"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark.increment2LongAdder10Threads","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","long","false","ef40f8bff954ad4bff6c439959d0b3d9a2de657851a08fbc76971577312da9fe"
"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark.incrementSpread","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.cache2k.benchmark.jmh.platform.CounterBenchmark.IndexState","1","false","false","false","false","false","","","0","0","long","false","52a2f79f259506ff37a5990b4b0d2d79ee98516a7c1821aa689a8b1bbde8d0c5"
"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.platform.CounterBenchmark.increment2Spread","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.cache2k.benchmark.jmh.platform.CounterBenchmark.IndexState","1","false","false","false","false","false","","","0","0","long","false","e311dd2657f73a078769cb08cdf7b96955e73c2a65264a7d2ff4b4585ab7cc16"
"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.RandomSequenceBenchmark.operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.RandomSequenceBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","false","false","false","false","false","hitRate=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.RandomSequenceBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.RandomSequenceBenchmark","hitRate=50&hitRate=80&hitRate=95&entryCount=100000","2","0","long","false","f6cb57085069167c899a1f13c89d4039888432896011a0c5b2b19f28d3b01df5"
"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianLoadingSequenceBenchmark.operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianLoadingSequenceBenchmark.ThreadState","1","false","false","false","false","false","factor=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianLoadingSequenceBenchmark","factor=10&factor=20&factor=40&factor=80","1","0","long","false","31450e3fca78a18989076b4ae27b152e45b88fbac049e0a363bcc6d793393045"
"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianLoopingSequenceLoadingBenchmark.operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianLoopingSequenceLoadingBenchmark.ThreadState","1","false","false","false","false","false","factor=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianLoopingSequenceLoadingBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianLoopingSequenceLoadingBenchmark","factor=10&factor=80&entryCount=100000","2","0","long","false","08aee42e866a890cd01e2cb4def54cce5c8509756f057da93009dfba4e24162d"
"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.NeverHitBenchmark.operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.NeverHitBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","false","false","false","false","false","","","0","0","long","false","a6ec1b28669a8a4e85cdf09851edfed3f99100bb741da0d23c0cc39dafd90510"
"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingBenchmark.operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","false","false","false","false","false","factor=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingBenchmark&entryCount=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.ZipfianSequenceLoadingBenchmark","factor=10&factor=80&entryCount=100000","2","0","long","false","fd13a6acb681f25bebb9413d336e16b470a4a9783258e6e98e3909650a9eb5e5"
"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedRandomSequenceCacheBenchmark.operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedRandomSequenceCacheBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","false","false","false","false","false","hitRate=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedRandomSequenceCacheBenchmark","hitRate=20&hitRate=50&hitRate=80","1","0","long","false","e98cabda8b172a85ace3b5e762fd0d5ce7ce6d14a40f4044bd0d7717f354cc30"
"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedMultiRandomAccessBenchmark.operation","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedMultiRandomAccessBenchmark.ThreadState&org.cache2k.benchmark.jmh.suite.eviction.symmetrical.HitCountRecorder","2","false","false","false","false","false","hitRate=org.cache2k.benchmark.jmh.suite.eviction.symmetrical.PrecomputedMultiRandomAccessBenchmark","hitRate=30&hitRate=50&hitRate=80&hitRate=90&hitRate=95","1","0","long","false","f63258ee55e43df5383599870d8753ed9103adb266ad7f2a9af189e394aaf18e"
"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.ReadOnlyBenchmark.read","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.ReadOnlyBenchmark.ThreadState","1","false","false","false","false","false","hitRate=org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.ReadOnlyBenchmark","hitRate=100&hitRate=50&hitRate=33","1","0","long","false","33d9d11c4464f92de7854faa6680e68f01d50c9c8befe5555fa7679e49e85b6c"
"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.PopulateParallelOnceBenchmark.populateChunkInCache","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","","false","false","","false","false","","false","true","","true","org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.PopulateParallelOnceBenchmark.ThreadState&org.openjdk.jmh.infra.BenchmarkParams","2","false","false","true","false","false","size=org.cache2k.benchmark.jmh.suite.noEviction.symmetrical.PopulateParallelOnceBenchmark","size=1000000&size=2000000&size=4000000&size=8000000","1","0","long","false","7620a2aa0b4f36430472384ca5e4f0427b5bf9735b9f44fa13e1e7cacce46143"
"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark.readOnly","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark.ThreadState","1","false","false","false","false","false","","","0","0","java.lang.Integer","true","5b2e7b90d87847268bac003745c6ea4395a5c546f7dd4fbf5a77e9a7dc97d30f"
"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark.writeOnly","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark.ThreadState","1","false","false","false","false","false","","","0","0","","true","06b533b41a3ee70be34a934b034d0d366b5f93e82918806800df618bbd3ac5e9"
"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark.readWrite_get","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark.ThreadState","1","false","false","false","false","false","","","0","0","java.lang.Integer","true","6fea1db0463220ad0e6bd6b3ddab8ecee3aa0013c338760a8b660a67091db5f7"
"cache2k/cache2k-benchmark","102d0daf99e1a8f4645ea84654a2002da247282d","1483225200","1.11.3","1.8","1.8","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark.readWrite_put","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","","true","false","","false","false","","false","false","","false","org.cache2k.benchmark.jmh.suite.noEviction.asymmetrical.CombinedReadWriteBenchmark.ThreadState","1","false","false","false","false","false","","","0","0","","true","6e0cb9e3769cfd4fd268a195f0794418059a114d71d9311d052aba9fe564c190"
