"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamSerialization.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","f5581e21c33c58c010e9cd83f42c18fc2de8ebd2ff07c080521de9ad8dc5fc7e"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.StreamSerialization.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","34625725e9b10728f3ae2669e5d02bff8a9c82e272b3e76553c18ed88f9e0c67"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindUseDeserialization.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","aefb639bc82196137d51b757bc610e08ab150f9216d129d4fa2a0d052cff629c"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindUseDeserialization.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","0f565db4c5f46934073a3d8667e4678e5ff1901c897a7827a9f253cc6e4844a9"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindUseDeserialization.jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","0e78b9141e75a871836ffe5c391858468335052d8d2df7b28ca42ae3112ccbca"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindUseDeserialization.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","bd267e9dbca032a45dd96ee287289316f5349c86077979cfc45c6da41d55518a"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindUseDeserialization.fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","f017d2c27f5e73c45b8312839cbddcb141ce7ac0c0a28d8675a0ef78c0c7f32e"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindDeserialization.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","1f3610b8fd518930baa1abb5b9eae4079036378d81dccc5a60363b172b418096"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindDeserialization.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","de35dbff682dec7da7fcaf047adb5d2f859025abf571f3e84e91098f37d2c495"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindDeserialization.jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","a0e7f616860769273ef97c09f7352adab2d2315a7895dd389c8e70b98c4d6953"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindDeserialization.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","548518b7138b5a14b867796224defa6b1cd7826dc653356089cd2c567054f98d"
"fabienrenaud/java-json-benchmark","2d0a24170e31b610d536d34f6b60e0dc1a08d1da","1467324000","1.12","1.8","1.8","com.github.fabienrenaud.jjb.DatabindDeserialization.fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","c6a4d9e2a59910f2ede2d2685910e36a4e0f77043a10b0cd501a7eb096249992"
