"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.LegacyInsertRemoveBenchmark.insert_remove_legacy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","daeb4289db0b14d25f5f82a1936cda0d93af7b5ed154d7540f1cdc87a5213563"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.BaselineBenchmark.baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","505e994c913e1f537af6bf9721aa2a9eade84e201bce41762a0cfae74e5ac06a"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.LegacyBaselineBenchmark.baseline_legacy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","efc67cf69a86818e4c043d3e2a24dc76ee4dec0b7443e855df4e757739cef77d"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.LegacyPooledComponentBenchmark.pooled_legacy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","5650d35d3be0b2893cfaa2118450e1e863778a33d97d1c2a287f943d00049f13"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.PlainComponentBenchmark.plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","32a514f04eb05c3aa7d637fe19069e24092fbd51be85b33576cb38d353c93558"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.LegacyPlainComponentBenchmark.plain_legacy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","f4bcb6123505be1af1b8511135d77b2c3cf918fee46e253d5bc42a611395426c"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.LegacyTransmuterBenchmark.entity_edit_legacy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","fb298c639e16134b6cee550fc482e279e16aba53d9bc2ceaa42d23421b3ab85f"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.LegacyTransmuterBenchmark.transmuter_legacy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","cacca424ce7cbc8f0f16d7733c2999a384b26e795043dcceca4ab066cbc57fef"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.PooledComponentBenchmark.pooled","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","f2998ac43928591f63471f700a92f87fc96addc781c9f1503824d5e5dc0e9f47"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.InsertRemoveBenchmark.insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","2ac98061b528a0dc42f0e47be6f976bcbfdf1b22dc809f6585c15892aaecb5a1"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.BaselineBenchmark.baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","505e994c913e1f537af6bf9721aa2a9eade84e201bce41762a0cfae74e5ac06a"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.PooledComponentBenchmark.pooled","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","f2998ac43928591f63471f700a92f87fc96addc781c9f1503824d5e5dc0e9f47"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.TransmuterBenchmark.entity_edit","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","e7b817d0266c93ee0a63b896bae7ac0216fbdc93088bf84378a2b7a8a5ce0247"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.TransmuterBenchmark.transmuter","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","5186965b8a3ee123388c3ffaab23ca6c95bb9e7f6ff2d81211b294731af173dd"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.InsertRemoveBenchmark.insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","2ac98061b528a0dc42f0e47be6f976bcbfdf1b22dc809f6585c15892aaecb5a1"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.BaselineBenchmark.baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","505e994c913e1f537af6bf9721aa2a9eade84e201bce41762a0cfae74e5ac06a"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.PackedComponentBenchmark.packed","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","b5ffd68eb8a634bb3edfd35549aa111d953bca5181e23218c1b92033592983e2"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.PlainComponentBenchmark.plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","32a514f04eb05c3aa7d637fe19069e24092fbd51be85b33576cb38d353c93558"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.PooledComponentBenchmark.pooled","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","f2998ac43928591f63471f700a92f87fc96addc781c9f1503824d5e5dc0e9f47"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.InsertRemoveBenchmark.insert_remove","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","2ac98061b528a0dc42f0e47be6f976bcbfdf1b22dc809f6585c15892aaecb5a1"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.BaselineBenchmark.baseline","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","505e994c913e1f537af6bf9721aa2a9eade84e201bce41762a0cfae74e5ac06a"
"junkdog/entity-system-benchmarks","a6b6d57dff8b018f5a2fa0c15a5884964c9054d1","1464760783","1.11.3","1.7","1.7","com.artemis.PlainComponentBenchmark.plain","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","32a514f04eb05c3aa7d637fe19069e24092fbd51be85b33576cb38d353c93558"
