"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.spring.RomaBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","eb5562305a50ba7732a4a147eadd2c057591c6603df9acabea396dd84711ab4a"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.ibatis.MyBatisBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.ibatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","a3208946b447241e74ea45197f2ddefcc9864b15c7347b81b28109c23ceac3ee"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testFetchRecord","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","9694ce44271fb6952f7f6861e0b1f946200f6fc69dcce192f390964f218660a7"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlWithJooqMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","c1b96698821fb8070463c9761c4b5611f3e4633fe7acc198ab8027fa50dec8e2"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlSfmAsProviderMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","40def1d1d3d260830804039b1363d402be73ab2002a76366bdb6ba4eebed563a"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlSfmMapperOnResultSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","ea03cc87d8d24dc8be055d91076b0c7cbf978074675f74ecbb606fd1edc9319c"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","testReadSfmCsvMapperAsm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","13","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&limit=1000&classType=GS","3","3","0","","false","e2bb311b57dee788aeba00083dd78c19af3bd7a1e6c0e91de50ba00db0541053"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","testJacksonCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","13","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&limit=1000&classType=GS","3","3","0","","false","91d940afa44460788a33e17c0039f3dcba5d743eaab2dc470dcf36a96e51e09e"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","testOpenCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","13","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&limit=1000&classType=GS","3","3","0","","false","bd55ea3fc24b35fc349a7dec9cbb47c3fdcc0b1e86396f290bd48f198480f378"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","2fcb6239222348cc5bdc19ac3a3504b083c61f3b0e3852335c699ba75026e038"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapperNoAsm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","268e72fd90f6afc42033b44ac5f977097bebef79a919aa0652940bb2ab5c6bbd"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapperFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","24ca1a8413287b3489aeee214b3d778bf6cfc74c920a0f44cc294548e2f58df6"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapperNoAsmFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","b9579e85d5e4ae9d76eec46e0c8b00158fd58b229cac6c20381dafc0a47ba373"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testJacksonCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","6039e454181dc3a4a970f47c9d8b03d4ddea024898120368a628430417f8331b"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testUnivocityCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","7a297da3eee476dd1a84f4ff00222fa6e4f0ff197f1414fb52c815adac2eca1b"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testOpenCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","fd6ca2ca508ebd243cb3e3ca88f729bf4605b1aa8c7aeff303bd6c9cb237e5dc"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperBenchmark","testMap","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","39","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperBenchmark&useAsm=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&useAsm=FULL_ASM&useAsm=PARTIAL_ASM&useAsm=NO_ASM&limit=1000&classType=GS","4","4","0","","false","5dfd53bf1bbccc471aee6e346fff0c8f15d6d2c8c4af6d7add6542666c49c212"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testReadSfmCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","d16fe3f5054c2f139422567094baed571432ae4eaedf0968dbf17a0ad769ee17"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testReadSfmCsvParserCC","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","65c18e1bcc7ba9be4c41258af8e6a204ad8f2db5445eb64137150ad078089412"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testJacksonCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","532c262c2634bec90c84e80b3a9cd8e7878f9406f6db34923d9630be21711380"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testUnivocityParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","21e1532baaa4c58a2caaff609253c788e44adca7b3862e77dd74abc7ab115093"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testOpenCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","6479dc6dba9ddcd71fe8304e2badbd08eeccfdcf4160b12aacc1c13c13360808"
"arnaudroger/orm-benchmark","effa47e1e4bdec12590d86320f69d3318e85cc2b","1433109600","1.6.3","1.6","","org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperShardingBenchmark","testMap","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","120","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","methodSize=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperShardingBenchmark&objectSize=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperShardingBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperShardingBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperShardingBenchmark","methodSize=2&methodSize=4&methodSize=8&methodSize=16&methodSize=32&methodSize=64&methodSize=128&methodSize=256&methodSize=512&methodSize=1024&objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&limit=1000&classType=GS","4","4","0","","false","5dfd53bf1bbccc471aee6e346fff0c8f15d6d2c8c4af6d7add6542666c49c212"
