"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","logansquare","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","84707dedceb67e118b0a9212a581649b1a6135530ae245e3644c5fff32075e4a"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","c5006f39d3977da1b4808d5bbcb85a7e0db5d48494e3a89bd55eac30a6e4c728"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","e97307423046caad1f80774b8738c4ef9587cd47f195c11967f34deee13fff9c"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","39cab6ff42bbdf94784f5485ebefa0ba2fa7c019052c71afe279619c7986efc8"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","960b99046dbc43d9e98e755c7f53ea40ebf88529aba43442862b4fc9f05c6087"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","9ec91e8375ee0bc2a8429c21c4f369ec906e0afb3809b464474f3bcde006476a"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","flexjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","84391a64ab946ddff547a9420dc52c3aa482a2d0075b7350926f0da07c46d9f7"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","boon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","5dc8c28812136a0e1d614e0965d08399e0f15d0b7dd39367e78a14bfc11ef45b"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","johnzon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","08ece1e65e96757b558107a130fa65feb3bcd0f6241dbeac06b6f37d4044086e"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jsonsmart","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","5740d1b5f612cddf6883b3097ee1c3405726fa0b0b14d68f70fdead10f25795f"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","dsljson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","6397381e5c41fdf6c4af84e89c60fe87a02fbc1101fce38ba9847fc2eddcb09f"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","logansquare","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","c013cc4f3c09dc32757d1eb7bfd04a436048949ece312bd65709ef217e02c23b"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","4a0d1285013f09156a90fd896f42efeda901467354fe71288d7b043e35d40e65"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","javaxjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","a5f6c32c07aecbcb0ac04215d41c066d17376232765ecb36fd404b49d19d39f2"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","6307ffd311892ab245ec6845bbf605d310b8ba346ef2d1186d8d1ecd5c7bbb53"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","bc9c19b14c71fd6cccbe9def280caf36948389b7602c7a7ccf37e012b7410284"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","b2a44034d91e57aed66925bdedff850b73a98b30a3452be6ea4da9830a623dad"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","jsonio","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","84e300d9029012b31a010efc36ed358a269730cc9388070fc767fc007280a914"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","bf35499233f78d796152a57aff1e5db95dad638a44ebd63f58a0937b7bd52487"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","javaxjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0e6fc50cb42a3537451e2d62f1f2565f652b13c10b0feb8e0ec26fe7b137970a"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","5cdf686c844c6d1d6fb2a1f00e25c4f3be819f63538922d509e29219250596d5"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","4dcbf9efde5593d461b7ea44584ab63bd673f4737cda206fa753482d5fa9318a"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","e84be54f861ed94aa166e5186b074c5b5448311eddffb1fc4fb33b6e5cc461dc"
"fabienrenaud/java-json-benchmark","8565922a8366f78253747adbee3f371e74a18f18","1472680800","1.12","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","jsonio","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0fce4499da18a1529fec3788f37497e714a363aad09c157215ad0b68e3798563"
