"abstools/timsort-benchmark","ad4489e837c69a9dc8ac2a8b03a9631deed11ce0","1429520861","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkDupsGaloreInt.timsortDupsGaloreInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","java.lang.Object[]","false","78f89d6a5ea7e15f2fb8cffd0dfc5ac7011991e2c1926a5afa91885c3f59dc05"
"abstools/timsort-benchmark","ad4489e837c69a9dc8ac2a8b03a9631deed11ce0","1429520861","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkAllEqualInt.timsortAllEqualInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","java.lang.Object[]","false","a1f919bc3c9cfdebf91b9b657fc2a4a35fa03b2379f8f70b6f8db2771944b341"
"abstools/timsort-benchmark","ad4489e837c69a9dc8ac2a8b03a9631deed11ce0","1429520861","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkRandomWithDupsInt.timsortRandomWithDupsInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","java.lang.Object[]","false","42c50ad6a0a31a43dbf992cd7c06a8e0a2e804b5535280cf80d2922332a1b22d"
"abstools/timsort-benchmark","ad4489e837c69a9dc8ac2a8b03a9631deed11ce0","1429520861","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkRandomInt.timsortRandomInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","java.lang.Object[]","false","5e6b751d9bf78903c9cdfc5c7d4db2336ab69e1e843c6e387324ff2c659bdfbd"
"abstools/timsort-benchmark","ad4489e837c69a9dc8ac2a8b03a9631deed11ce0","1429520861","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkAllEqualInt.timsortAllEqualInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","java.lang.Object[]","false","8f30a5798c9900b5df97ff4d66c6c710a9fefdbec88a95bef8527e24af3175f5"
"abstools/timsort-benchmark","ad4489e837c69a9dc8ac2a8b03a9631deed11ce0","1429520861","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkDupsGaloreInt.timsortDupsGaloreInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","java.lang.Object[]","false","69717680e65847c2b3a254f8538b9c1414864912d3b6ac8230b480dcf1a47ef9"
"abstools/timsort-benchmark","ad4489e837c69a9dc8ac2a8b03a9631deed11ce0","1429520861","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkWorstCase.timsortWorstCase","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","java.lang.Object[]","false","7689c770dd038041fa052bd1eddb902444566452399059b4090a07ff6b085131"
"abstools/timsort-benchmark","ad4489e837c69a9dc8ac2a8b03a9631deed11ce0","1429520861","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkRandomBigInt.timsortRandomBigInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","java.lang.Object[]","false","30343ae3e12a6229767166aa0c4ee60abdbe5a421c7e394cf24fc9ef3c0bfb54"
"abstools/timsort-benchmark","ad4489e837c69a9dc8ac2a8b03a9631deed11ce0","1429520861","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkPsuedoAscendingString.timsortPsuedoAscendingString","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","java.lang.Object[]","false","cd740ec8112598b150b9fbc16b94b8e64836d74d5574711767c8fc9d726af5d5"
"abstools/timsort-benchmark","ad4489e837c69a9dc8ac2a8b03a9631deed11ce0","1429520861","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkDescendingInt.timsortDescendingInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","java.lang.Object[]","false","35ddffea7da647a68bcc428e18dc69110a2e933835a3730ed0b2f20d665a6d6f"
"abstools/timsort-benchmark","ad4489e837c69a9dc8ac2a8b03a9631deed11ce0","1429520861","1.8","1.7","","nl.cwi.timsort.benchmark.StijnSortBenchmarkDescendingInt.timsortDescendingInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","java.lang.Object[]","false","47897802192a4b0d4b44ec866d614dcdee6d78f63cc8d4eacaccbb405e8d563c"
"abstools/timsort-benchmark","ad4489e837c69a9dc8ac2a8b03a9631deed11ce0","1429520861","1.8","1.7","","nl.cwi.timsort.benchmark.TimSortBenchmarkAscending3RndExchInt.timsortAscending3RndExchInt","32","32","","64000000","64000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","10","10","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","1","1","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","java.lang.Object[]","false","eaea9ea3813e60d0cbb7beb97b57b220aaba5723d1a4bd6f5800852679b52939"
