"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.querydsl.QueryDslSfmBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","07db6a74a5ed6f1a782e4a6b244c15ff873353597f5c1e637c8abb26e7fdfecf"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.querydsl.QueryDslSfmBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","6a9b3d8cefc320a40ec9ec3645c6924db1ec9b82524043b81cc0c537b33dc12d"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.querydsl.QueryDslBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","07db6a74a5ed6f1a782e4a6b244c15ff873353597f5c1e637c8abb26e7fdfecf"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.querydsl.QueryDslBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","6a9b3d8cefc320a40ec9ec3645c6924db1ec9b82524043b81cc0c537b33dc12d"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.eclipselink.EclipseLinkBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.eclipselink.EclipseLinkBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","","false","6a1bd6341717f4dd26fe1dbb59849d0e51b1de36f9933d77771e845070e5f687"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.eclipselink.EclipseLinkBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.eclipselink.EclipseLinkBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","","false","eeff2ac5398bc2d15926049ea8a0643020659ed40ba3459d3cfaed7f2f3cb7da"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.UnivocityCsvParserBenchmark.parseCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=64","3","3","","false","03c91a8c3d58b4fafe5c3ba92a78bfaa2920a258e75ab4d69ba25a02ef0ea036"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.JacksonCsvParserBenchmark.parseCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=64","3","3","","false","085af7e2ed8af57faa2d7a90a65a1f9d5fb2b8f00a4ba0eeada9eca78c2e5d14"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.UnivocityConcurrentCsvParserBenchmark.parseCsv","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","quotes=org.simpleflatmapper.UnivocityConcurrentCsvParserBenchmark","quotes=false&quotes=true","1","0","","false","fca622a930d9301a899bb456c15e637d85ad583c40c89da61e7e2e3dd40fc8ce"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.SfmConfigurableCsvParserBenchmark.parseCsvCallback","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&bufferSize=org.simpleflatmapper.SfmConfigurableCsvParserBenchmark","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=64&bufferSize=4","4","3","","false","0db810066dba12bf2dae7c6bc560cc5624e08e9409355ee97bf3468ce7d89c32"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.SfmConfigurableCsvParserBenchmark.parseCsvIterate","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&bufferSize=org.simpleflatmapper.SfmConfigurableCsvParserBenchmark","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=64&bufferSize=4","4","3","","false","a36a311e700ef2c1158b83d1ecdcd5129e4ab582f109039b49e4f44bafa9e209"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.SfmCsvParserBenchmark.parseCsvCallback","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&bufferSize=org.simpleflatmapper.SfmCsvParserBenchmark","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=64&bufferSize=4","4","3","","false","fc678614082f65977f911b66c2b24b081163c41f84ed65d1a276164fff02e8b5"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.SfmCsvParserBenchmark.parseCsvIterate","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&bufferSize=org.simpleflatmapper.SfmCsvParserBenchmark","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=64&bufferSize=4","4","3","","false","b910b05aced2bbf9358d46a82a901af540e4081fe6b3cbfcf614b2a50c3e6778"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.SfmTrimConfigurableCsvParserBenchmark.parseCsvCallback","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&bufferSize=org.simpleflatmapper.SfmTrimConfigurableCsvParserBenchmark","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=64&bufferSize=4","4","3","","false","dcaa28428e3e36a39e0f42eae5658e41ba0ec503466c067c3a9af2bd70f9fe4e"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.SfmTrimConfigurableCsvParserBenchmark.parseCsvIterate","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.param.CsvParam","2","true","false","false","false","false","parallel=org.simpleflatmapper.param.CsvParam&quotes=org.simpleflatmapper.param.CsvParam&parallelBuffersize=org.simpleflatmapper.param.CsvParam&bufferSize=org.simpleflatmapper.SfmTrimConfigurableCsvParserBenchmark","parallel=false&parallel=true&quotes=false&quotes=true&parallelBuffersize=64&bufferSize=4","4","3","","false","2df2d46f42d044fa413032fbaa0775cf9f96d33e6133fd2af264af9c34e32ec4"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.mybatis.MyBatisBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.mybatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","","false","63253c8c8d90225fa0637ad905ffb5de095be2ff1da5da9dd914a372c71eb281"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.mybatis.MyBatisBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.mybatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&db=MOCK","2","1","","false","3095b9ef6fdd51a0e39ac48d956de6994b59c7ac3c85cf1f6c40363ff9946aa9"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.batoo.BatooBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.batoo.BatooBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","","false","6a1bd6341717f4dd26fe1dbb59849d0e51b1de36f9933d77771e845070e5f687"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.batoo.BatooBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.batoo.BatooBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","","false","eeff2ac5398bc2d15926049ea8a0643020659ed40ba3459d3cfaed7f2f3cb7da"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.spring.RowMapperSfmBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","2","","false","52fba54b5bcfbec7a2b6c3242deeec20b2d8c445f6ae2199a769555b38d8775d"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.spring.RowMapperSfmBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","2","","false","679e9c080ab258f524e47372028e64660b68e13b357cc39fba9f7fbf8c7a76bb"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.spring.RowMapperRomaBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","2","","false","150d0be1e85b4ff8f5b4d3c16ee450cd43c9d60117410a74e393b9a6df39b71e"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.spring.RowMapperRomaBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","2","","false","9c752760b7120a791a46d8d6af89e5bec32631f7c268de50eb73bee526260033"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.spring.RowMapperBeanPropertyBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","2","","false","52fba54b5bcfbec7a2b6c3242deeec20b2d8c445f6ae2199a769555b38d8775d"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.spring.RowMapperBeanPropertyBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.db.ConnectionParam&org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","3","true","false","false","false","false","db=org.simpleflatmapper.db.ConnectionParam&limit=org.simpleflatmapper.param.LimitParam","db=H2&limit=1&limit=10&limit=100&limit=1000","2","2","","false","679e9c080ab258f524e47372028e64660b68e13b357cc39fba9f7fbf8c7a76bb"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.jooq.JooqSfmBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","168e6c28a488db6b07c0993aa780c663c6ae3000613501532cf1f23a371ee55c"
