"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamSerialization.jsonp","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","1bbbf70083ae99f1860c15e8275224c69e6c86befa777dbbd1c344444609d113"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamSerialization.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","7a45b16f5593c78456ea707b67a0ccf178e57dc30c643af117b5fe3634296508"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamSerialization.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","f5581e21c33c58c010e9cd83f42c18fc2de8ebd2ff07c080521de9ad8dc5fc7e"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamSerialization.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","34625725e9b10728f3ae2669e5d02bff8a9c82e272b3e76553c18ed88f9e0c67"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserializationAndUse.orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","c797a841f9a3e66f8b283f5576e66183ac9d5371443f218ad779508390ecef9a"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserializationAndUse.jsonp","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","e09be9cce674b52222914cdcf08978873d47fbf3474107c3c06e9ac447ae3391"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserializationAndUse.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","ebb385dd404fbad75245da4826552d8e0973c0c4a0f689e952b18878c4e49096"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserializationAndUse.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","58c1d3cafd8357e13416ee65c76bb517f18263aa6e9424a659a07f50fcba93d2"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.StreamDeserializationAndUse.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","7c5ff7c2aa0db21018c3bbe0b5d007fd32da5876fcdb0da03e12ef5e7188aa56"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserialization.gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","1f3610b8fd518930baa1abb5b9eae4079036378d81dccc5a60363b172b418096"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserialization.jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","de35dbff682dec7da7fcaf047adb5d2f859025abf571f3e84e91098f37d2c495"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserialization.jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","a0e7f616860769273ef97c09f7352adab2d2315a7895dd389c8e70b98c4d6953"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserialization.genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","548518b7138b5a14b867796224defa6b1cd7826dc653356089cd2c567054f98d"
"fabienrenaud/java-json-benchmark","339219d2283c9a72fd0119310032d2cf54ef376a","1467049252","1.12","1.7","","com.github.fabienrenaud.jjb.DatabindDeserialization.fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","c6a4d9e2a59910f2ede2d2685910e36a4e0f77043a10b0cd501a7eb096249992"
