"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","logansquare","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","84707dedceb67e118b0a9212a581649b1a6135530ae245e3644c5fff32075e4a"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jodd","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","15224666cf27d148324516306121e5e660f8cf06fae14f8023a7cb246b89cf35"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","moshi","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","3fa5c119efc2c7596c40e1b2c5b15131a66cc18d8b37694e05d230435abb9cbd"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Serialization","jsoniter","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","7686e2efc3a362be12a9a7257788133c633b6d0883dbf0da48a90e76e0d93593"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","c5006f39d3977da1b4808d5bbcb85a7e0db5d48494e3a89bd55eac30a6e4c728"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","e97307423046caad1f80774b8738c4ef9587cd47f195c11967f34deee13fff9c"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jackson_afterburner","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","39cab6ff42bbdf94784f5485ebefa0ba2fa7c019052c71afe279619c7986efc8"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","960b99046dbc43d9e98e755c7f53ea40ebf88529aba43442862b4fc9f05c6087"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","fastjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","9ec91e8375ee0bc2a8429c21c4f369ec906e0afb3809b464474f3bcde006476a"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","flexjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","84391a64ab946ddff547a9420dc52c3aa482a2d0075b7350926f0da07c46d9f7"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","boon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","5dc8c28812136a0e1d614e0965d08399e0f15d0b7dd39367e78a14bfc11ef45b"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","johnzon","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","5691ef0d7818ad533a35817ec0affd6d500c6e0d72938e34fe694915fd6cf67b"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jsonsmart","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","5740d1b5f612cddf6883b3097ee1c3405726fa0b0b14d68f70fdead10f25795f"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","dsljson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","6397381e5c41fdf6c4af84e89c60fe87a02fbc1101fce38ba9847fc2eddcb09f"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","logansquare","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","c013cc4f3c09dc32757d1eb7bfd04a436048949ece312bd65709ef217e02c23b"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jodd","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","09ba2812d774a33f96e82b97a125490e7827105ee76db4bf9d693d46f9546624"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","moshi","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","6dcabfd52f557908860adc0d2a317e7316badbc06867a653f9137aee0eccf1d6"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.databind.Deserialization","jsoniter","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","20052ea22750eb090196ebc82f8048cef6e9d522a561db62bd4e724810072958"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","e9d32728fd3d465ed7db672d37f1df213b2fd1296ce00b5acabd0e8b93fcf514"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","javaxjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","602b0aea873fc445b3b89405e1d00f65e5e45dc5cf11d920eac9e6c66529963c"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","6307ffd311892ab245ec6845bbf605d310b8ba346ef2d1186d8d1ecd5c7bbb53"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","bc9c19b14c71fd6cccbe9def280caf36948389b7602c7a7ccf37e012b7410284"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","b2a44034d91e57aed66925bdedff850b73a98b30a3452be6ea4da9830a623dad"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","jsonio","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","84e300d9029012b31a010efc36ed358a269730cc9388070fc767fc007280a914"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","jsonsimple","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","d19f14bbb0e53046dc066e610c7d89139bc45d2a3be7da2aacecf7a8583e7731"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","nanojson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","629efa18bb2a51ef75cf38f06cacd50dffb48ee3837fb43a80a0ff3f589c0d0e"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","tapestry","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","e6cdc22d6e834eea13aabf0d3fc360d815930b4443cd46ad4ab2ab3c6e143024"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Serialization","minimaljson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","dedced49c246e09ae772cf5c4227ff8ab64a5e32a38067bbdc72b45c8576b0a9"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","orgjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","bf35499233f78d796152a57aff1e5db95dad638a44ebd63f58a0937b7bd52487"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","javaxjson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0e6fc50cb42a3537451e2d62f1f2565f652b13c10b0feb8e0ec26fe7b137970a"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","jackson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","5cdf686c844c6d1d6fb2a1f00e25c4f3be819f63538922d509e29219250596d5"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","gson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","4dcbf9efde5593d461b7ea44584ab63bd673f4737cda206fa753482d5fa9318a"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","genson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","e84be54f861ed94aa166e5186b074c5b5448311eddffb1fc4fb33b6e5cc461dc"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","jsonio","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0fce4499da18a1529fec3788f37497e714a363aad09c157215ad0b68e3798563"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","jsonsimple","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","1b66dc8b4ab6d1b1eb851f7ce92fd75ca2d74e2bf8914ec7e94941ef3cbbe1eb"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","nanojson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","cd0629833906264da68af2efed6468571e8fe9de6de374333c4514f0d667ef6a"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","tapestry","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","2330e83b776ae8d59b5e71e2dec426537002d467b408e57b7d1e097f640bbed3"
"fabienrenaud/java-json-benchmark","2c9f6a9b5ae46034dc6506a5274fc4aa251b6c40","1512082800","1.19","1.8","1.8","com.github.fabienrenaud.jjb.stream.Deserialization","minimaljson","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object","false","8655063550893d40119551773c09cb681fa2555f377225a9688d30db70ec78ce"
