"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly1000kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","686771078eeb9fc7c2b07028b0d1d69117d295f21f9c5c120f88a33f5dde2e60"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly1000kCharsUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","babf25277ec5985244c72da8f72d1ce6961d0cb824d96517498c4c0f70defc25"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly10000kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","0bb7478e5c1df12bcdcd2c3ddf368f3ea9b6c95f186b8decd4df418ffe7cbf80"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnly10000kCharsUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","ace7cfaa08e8d1b61f8615f2ed410d871e79b085d5a2e55223948a954d98cac1"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnlyCombinedChars200","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","05adc646b615c93db2fb83f0566554c3a52bc5053e43b259dfd0387deec25663"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnlyCombinedChars500","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","529a4ac9d2432a77bc1196be9bcfff22852c59cb4fc4cb55ec0fe81ba6f63076"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnlyCombinedChars5000","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","296a275950f7f95560585fd34ada64871ee174d5351359776675cc1953b2f90a"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStreamParser.parseOnlyCombinedBytes500","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","3d35cfc9daa8be80366bd7d1c24ef779a474844cbbe644db37c072d8f408c723"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen1InMem","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","335858016b7a9aed1219ac9042b32b9ca7da32ca935fae1b2970c28915e542f4"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen10InMem","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","aa5eda254742987c489dab3ddda800a23eb6fc15941e16f61c6ead501a9c5859"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen100InMem","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","1167eba6d785b9258f4a4ee9a03e53a94e80c51e87c35c9859ae269071b5b3d7"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen1000InMem","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","c44c8100d866eae84d3521265b9921df67f91445a6ada1795e03fd712a02809f"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen10000InMem","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","b494b788bc13ae9dcf1ec356241e20fcafb615a6c071988473bd9ea954fc7930"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen1InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","ae059980b2e8fb1c9ab8f32a5dd0ec1b24ef176acbc0dd3c8605dec1d1f47bfc"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen10InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","e1ef0a2d2368750173da80e49df1ad7e60ce66487f37263c6c74ea6a72d82783"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen100InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","2bfe2e53cea03f6978bbe9ce98218e3f965da1b3e8b06282d1b9447a03f2ce69"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen1000InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","0fbd075ef77bc0a47d8aaab6f2858badf608b108e9ce4512d9d4171a8ffae0f0"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen10000InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","8730ba19ef413f3a29ee9e3fe01d614e1fafd97e28cf03b84e33ac0d57869118"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkGenerator.gen100000InFile","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","93ff41ab3d9cec9ee5eabac7f22c382ba269ac01f872f67bff91ed24cbfa967d"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnly1kIM","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","5513c46b6ca0f4aff32f707e5e9325b616f10783687d9936f800624bfde403fc"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnly10kIM","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","209c3f669bc7461492d64ddb0110bad79c6937ab0e685c4247fa85ebb64ccab7"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnly100kIM","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","70e33a184b69b5d4d0d1ef859d343ba6873d02d72e5edd84f8f56b9bce94b492"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnly1000kIM","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","4c70cd9dd675a9c88683b63d88ab20c46a2775b7ef862e6d39171428735c4b7c"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnly10000kIM","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","3f71762bcfa37902410b4dfbcabdbb6733694fcd0df8efc7f50071de4811201d"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnlyCombinedIM200","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","5adf314ef67e25b36ad65b579564a42180bbcca344cf3a3cafacdb1a48aef95b"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnlyCombinedIM500","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","19abe3fa67883d51be96a1d2d91753aa6329c33bad57027c2ac7ab6afb51a0d1"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.streamingapi.BenchmarkStructureParser.parseOnlyCombinedIM5000","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","76df2de8e7880b0a9bd436a45abc34ae378a25021b753eba2eadf6d4f3e629a7"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read1kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","80af80a6700e8f368996433301a37b8dc52d0ddd5248fab341a1171b88ec61ad"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read10kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","960a9209b34699b3c1cddf6ee423440c53a851ecc86b40bb6f260437eacd9dc5"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read100kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","6088e7ed383943a3c9b8b9e90401dd64c211f064ea5e864a568a461732e35b09"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read1000kBytesUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","0cffdd07a3ccf797bbc97dab5a844c99cee4fa93a41c64d3c2f24727a5db8e62"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read1000kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","3ba219ad57695427fab32a9243b0143bcca41896f230812bf15eff156805656f"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read10000kBytesUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","a175a0d546db09208f6a51ffe0ac2f5d3d0ef92474860b580daf8b64cf310145"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read10000kBytes","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","365524045f745362b7c70cdc1129f793b9a6d37cf944cbd6ac9c031c29dc56ee"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read1kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","fb2428d6c367dee3de7f16eec31ddc15a806b1a6d88bd61ed408b1ba80e7d810"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read10kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","6a097f5bbe50ba36f137437ff24a586091191b7d6228fdd18541c2ccc308b33a"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read100kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","464482624188f5dc1e41b0b66f4b89430990f9fcc8f244778874844b201f22e6"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read1000kChars","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","bf612e1d562439c2bccc72be6c7e5cd18f04c9ad599270fef99756fae2f0ba00"
"salyh/jsr353-benchmark","d4d43cd590493eb17e8d0519e236e689e0642c13","1412114400","0.9.5","1.7","1.7","de.saly.json.jsr353.benchmark.jmh.objectmodelapi.BenchmarkJsonReader.read1000kCharsUTF16","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.openjdk.jmh.infra.Blackhole","1","true","false","false","false","false","","","0","0","","false","2f487cda0583ffcfbd0c92877c1b2b9eca09c5296821be094a5a4ac20bc32642"
