"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PlainComponentBenchmark.plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","d08879adde430232c3468a5eaaf059860fb85458d4d0c1cf66eb8fc5ab9e8ae3"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.ConstructorBenchmark.create_reflect","3","3","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","com.artemis.ConstructorBenchmark.SimpleObject","false","0e5d96fc900ec296565bf090bac476cbe6989949da823827aeb8f19f30101d5e"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.ConstructorBenchmark.create_plain","3","3","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","com.artemis.ConstructorBenchmark.SimpleObject","false","ab40f78e7f764b79831eef3fb576eacadafc02cdd8f34d9626dd026b69f23b17"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.ConstructorBenchmark.create_handle","3","3","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","com.artemis.ConstructorBenchmark.SimpleObject","false","5e0d9cde4c71be71b6ac2d8e94b0119a089ea70ff50d79bae5253dbc66ecc387"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.ConstructorBenchmark.create_handle_unreflect","3","3","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","5000000000","5000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","","","","true","true","","false","false","","false","false","","false","false","","","0","false","false","false","false","false","","","0","0","com.artemis.ConstructorBenchmark.SimpleObject","false","829256493d79720d767f1cc09af300cee017b07ddd6b21c439d2b2fe541b9a9d"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PooledComponentBenchmark.pooled_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","e5ae8d3567018fcad58575d829cd07989030c29ad7cc69d84f4816ed7b88ce73"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.BaselineBenchmark.baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","6c221ae3e127e1f623c2ef3c2035c67fc0ac62faf49b46ea244dd420262e473a"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PackedComponentBenchmark.packed_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","12700325dd609dde43e25bf020749255a00a485172db4df8dd34e66817102ee5"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PlainComponentBenchmark.plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","d08879adde430232c3468a5eaaf059860fb85458d4d0c1cf66eb8fc5ab9e8ae3"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PooledComponentBenchmark.pooled_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","e5ae8d3567018fcad58575d829cd07989030c29ad7cc69d84f4816ed7b88ce73"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.github.esfbench.ashley.BaselineBenchmark.baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","ee905827de640d75519dd60e706f9f1a1c2f5ea18577c32a63fd3d519145e7ea"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.github.esfbench.ashley.PlainComponentBenchmark.plain_engine","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","d4146d0ed181a68b945bfe0b709b24271596ccf3b35b58371bebb7311d4edf50"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.BaselineBenchmark.baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","6c221ae3e127e1f623c2ef3c2035c67fc0ac62faf49b46ea244dd420262e473a"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PooledComponentBenchmark.plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","d08879adde430232c3468a5eaaf059860fb85458d4d0c1cf66eb8fc5ab9e8ae3"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.BaselineBenchmark.baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","6c221ae3e127e1f623c2ef3c2035c67fc0ac62faf49b46ea244dd420262e473a"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.FastSpeedBenchmark.plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","2ba6620a745fdec0b09157403f9cec5802294882c417f9148b2f20ccb02b5c55"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PackedComponentBenchmark.packed_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","12700325dd609dde43e25bf020749255a00a485172db4df8dd34e66817102ee5"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.UnpackedPackedComponentBenchmarkSimple.unpacked_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","f553a2daf04255dcb4c1bbd2eab21d694730592678bb8b1cee173944f978afbb"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PlainComponentBenchmark.plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","d08879adde430232c3468a5eaaf059860fb85458d4d0c1cf66eb8fc5ab9e8ae3"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.NormalSpeedBenchmark.plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","6a002b29a804869a518aa92a32c790347fb56755d26002b0b1385b03a52a1de2"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.UnpackedPackedComponentBenchmarkOld.unpacked_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","f553a2daf04255dcb4c1bbd2eab21d694730592678bb8b1cee173944f978afbb"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.UnpackedPackedComponentBenchmark.unpacked_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","f553a2daf04255dcb4c1bbd2eab21d694730592678bb8b1cee173944f978afbb"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PooledComponentBenchmark.pooled_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","e5ae8d3567018fcad58575d829cd07989030c29ad7cc69d84f4816ed7b88ce73"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.BaselineBenchmark.baseline_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","6c221ae3e127e1f623c2ef3c2035c67fc0ac62faf49b46ea244dd420262e473a"
"junkdog/entity-system-benchmarks","6bb0cc8e8587ddab20c96d5788440c4d7ecad863","1409522400","0.9.5","1.7","1.7","com.artemis.PlainComponentBenchmark.plain_world","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","","false","d08879adde430232c3468a5eaaf059860fb85458d4d0c1cf66eb8fc5ab9e8ae3"
