"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.db.spring.RomaBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.ConnectionParam&org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","3","2","0","true","false","false","false","false","db=org.sfm.benchmark.db.jmh.ConnectionParam&limit=org.sfm.benchmark.db.jmh.LimitParam","db=MOCK&limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","2","0","2","","false","eb5562305a50ba7732a4a147eadd2c057591c6603df9acabea396dd84711ab4a"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.db.ibatis.MyBatisBenchmark","testQuery","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole","2","1","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.ibatis.MyBatisBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","1","1","","false","a3208946b447241e74ea45197f2ddefcc9864b15c7347b81b28109c23ceac3ee"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testFetchRecord","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","9694ce44271fb6952f7f6861e0b1f946200f6fc69dcce192f390964f218660a7"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlWithJooqMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","c1b96698821fb8070463c9761c4b5611f3e4633fe7acc198ab8027fa50dec8e2"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlSfmAsProviderMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","40def1d1d3d260830804039b1363d402be73ab2002a76366bdb6ba4eebed563a"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.db.jooq.JooqBenchmark","testSqlSfmMapperOnResultSet","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.sfm.benchmark.db.jmh.LimitParam&org.openjdk.jmh.infra.Blackhole&org.sfm.benchmark.db.jmh.ConnectionParam","3","2","0","true","false","false","false","false","limit=org.sfm.benchmark.db.jmh.LimitParam&db=org.sfm.benchmark.db.jmh.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000&db=MOCK","2","0","2","","false","ea03cc87d8d24dc8be055d91076b0c7cbf978074675f74ecbb606fd1edc9319c"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","testReadSfmCsvMapperAsm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","13","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&limit=1000&classType=GS","3","3","0","","false","e2bb311b57dee788aeba00083dd78c19af3bd7a1e6c0e91de50ba00db0541053"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","testJacksonCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","13","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&limit=1000&classType=GS","3","3","0","","false","91d940afa44460788a33e17c0039f3dcba5d743eaab2dc470dcf36a96e51e09e"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","testOpenCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","13","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&limit=1000&classType=GS","3","3","0","","false","bd55ea3fc24b35fc349a7dec9cbb47c3fdcc0b1e86396f290bd48f198480f378"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","c1d85e8983a0859a03f02f19e851b91c8d77e5c135dbadb11c8635c48761780a"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapperNoAsm","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","f3038da36d545c47a2b117fcb49c7dc138c34d21be4009647756ad6b0444ecad"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapperFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","e7dcc097a94198cdf9195e4053fe3738450bd8fc8e2fa284fa131411463841bf"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testReadSfmCsvMapperNoAsmFinal","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","a58fc70ea9090d082ad17a51c4063a25324c898eae4d3b19d6422a64ee16a833"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testJacksonCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","56b6cdfd575c54693ea5ba3377ff2ab919fee9c11aed0c92fb6a2cc24aae6395"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testUnivocityCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","ee1ef4f7b7b50861733863eaf5d485c176852e85b49283e6a750bec0bf1d64ba"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.CsvMapperBenchmark","testOpenCsvMapper","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvMapperBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","057e6bd0159435d7d6969607080d1e63000ff6bd29e08bfc68b0c9527585f70c"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperBenchmark","testMap","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","39","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","objectSize=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperBenchmark&useAsm=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperBenchmark&limit=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperBenchmark&classType=org.sfm.benchmark.csv.ObjectSizeSfmCsvMapperBenchmark","objectSize=2&objectSize=4&objectSize=8&objectSize=16&objectSize=32&objectSize=64&objectSize=128&objectSize=256&objectSize=512&objectSize=1024&objectSize=2048&objectSize=4096&objectSize=8192&useAsm=FULL_ASM&useAsm=PARTIAL_ASM&useAsm=NO_ASM&limit=1000&classType=GS","4","4","0","","false","5dfd53bf1bbccc471aee6e346fff0c8f15d6d2c8c4af6d7add6542666c49c212"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testReadSfmCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","db714b87d6d5fce97240b9063e08c5d7a91ca27e5af56298170203a74e394e69"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testReadSfmCsvParserCC","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","7966955749c4e4af2a95d140935f00b312c72269d0b1e2a77aefa5020781fbd0"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testJacksonCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","7a06c7ebe6c1c0fdf345b5894b2141760e2301efbb1f25d4b15e7eae11207ca9"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testUnivocityParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","72cc865fccefe255c540588339fa3dcfcdd40cc2a9e56aa934c782fe8ddde06e"
"arnaudroger/orm-benchmark","2b48fab791ff2a5c20f5ec80a16a40fad2634e71","1427839200","1.6.3","1.6","","org.sfm.benchmark.csv.CsvParserBenchmark","testOpenCsvParser","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","7","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","limit=org.sfm.benchmark.csv.CsvParserBenchmark","limit=1&limit=10&limit=100&limit=1000&limit=10000&limit=100000&limit=1000000","1","1","0","","false","2deefa440b73490a430f9be81bafd97f70f79f3232e3dd94e5a13bbf88ce00b3"
