"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","implicit_Array","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","","","0","0","0","java.lang.Object[]","false","9ead4e1d15176035e7b461006992adb24f2f3e8c224cdc72fd280293a86d6cf6","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","explicit_byte","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","cefe33cafc38145f68f2f98e076733b11c6fff12c92cb8b1389e2d79fd71bfcb","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","explicit_boolean","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","5a20678d3bea67527a7214005f9cf8c4304351b1bde12e4d81636c3f67763760","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","explicit_char","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","fbef86cedad8395e18eaf3df4e24381b5d0b78e8a5d240c1c34040b1f9b0ce04","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","explicit_short","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","695bf780450678bb3fcdae83273d5426fa03da953f35180084b0e86ebade9730","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","explicit_int","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","4c17df123f96b8ed555fdc475a16ee1037c7e85cca69c1f20ed0b8393b3efcbd","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","explicit_long","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","8596edde6f5dad1e20d55830fb77424b26c659778ef9babd419e7ee537d884b6","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","explicit_float","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","13a24ab5260fe775a133cf505a0d24985423bda86ba56af9f4041e3d0fe025a7","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","explicit_double","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","aef02e5ee25210cb88bf20033bef0d97925480e40b3a84d5093e91d1d671fec3","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","explicit_Object","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","91bac15cd5c9140dbbdedaaa12f664dcdfc761bafaec966e6cb7beba1ff9c8aa","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeBench","explicit_Array","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","458d994d266f11e41263b547a61035cd88228a111ded4d2ba382264d0f65a467","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_boolean_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","1fca22c1f96aa084e981ced833dc0c2e0dc64f6bf49fea1c3f41e72a59fe619f","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_boolean_4","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","3fd7c8207b33241821790e780201fed0bb4aca360b472ef7da37fa23d548f866","4"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_boolean_8","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","b10f1ede3ef9f9548c31d070615a907b40eef8037f094433838dce0f88930248","8"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_byte_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","e1af8e0c1c3be44d9c6644e6458db7d037636e0c9bbf933554793157372c2c8a","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_byte_4","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","88e94a88b2288ba49490372fe112ae1b492bb91e590cb852c7b7e35676391f64","4"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_byte_8","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","0fc73d398be39db3b5b4bb771f6863eafe723ab668fe08ba193d6ffa04304fad","8"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_short_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","73bad018a3787d79dd6cfbb7c14db66d7a0c49b0e300c6fe7f3102e620d631f6","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_short_4","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","b8dd47efb0d7042af3bccde65731b8b6bfef589db25faa49a887963f2253010b","4"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_short_8","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","b0e1fa52ef69ba067042a56ae45dead83a6db9c2de2677a5c26884f44b1e530d","8"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_char_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","a6b4185bfcd7748834b5d1df86c0ee179698f2fee97e89120045fffc06bf889d","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_char_4","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","df8840c747c6f5c9588a2245b2692769aec65375edb3ee7e96095fcd7025a110","4"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_char_8","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","79b2c8e16f25c9f7ef8bd22170a23ed727f3a16ec6b98a54d2c2d592b1c27c32","8"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_int_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","77d06b7c3c208e7efec5a27623273d231a2d68d541eba908aece28ea8f2fb0d5","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_int_4","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","e29c451658cacc84c94038a26d4c57782449809505df0e175b88a7d614bbb41e","4"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_int_8","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","1410bd7ae907c4decd25ad00d948ce0edffacdacc543119f7e1e47e4a44d6887","8"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_float_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","6c9019bc5a06064f93792662ffa4f099fc3081ab37fc1182874a92beef3d488b","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_float_4","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","92200dbc5418a16b7f331ed80a42a86b7e4be671a6b38a229e541f9d7af7de05","4"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_float_8","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","599313882689b52d57ed16d2711282e3820e3414a0e6338afb25b65ec18ede2e","8"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_long_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","41f37c034273be6c5aca8b9b2f4d7aec83d7d6f95f452e25e8356cdaf6fa9749","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_long_4","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","619429256ac8359357b0347c1407b5891c5f156299ee18cafe270bbc8c2bcf9a","4"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_long_8","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f79f229a8d27841c825bcd51a1d533988e3c717c2e5545c832d7ca7a02a6bbbb","8"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_double_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","669fb23c3a886f232c5fe3ae7d8d72eeee48c3dc1b12db51d915a63e431807bc","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_double_4","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","20831b34a7ad86f10318a69481468858a939643a106b3c389ca67d1be2cea510","4"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_double_8","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","f624515f719eb71536de70ef72de57df5b87618a6434a839ba67820de3a6b26b","8"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_Object_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","062cbc1fe3ee766d1f4a942ebd9098a73b21914348fda96994be3ba8b4c46c99","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_Object_4","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","b127861c3800e18f9aa6ccd7c32935720b535cd61806f97a9e6499d5596811f1","4"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_Object_8","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","3b662c833cf94ba24acb404772835c450b7a199d02b9127a4cb9919c4473489b","8"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_Array_1","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","6ce87e2118827b3895c941aa2a818d56ab5623bebed4fa4405293e3a1b0f84a0","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_Array_4","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","62a50d687762babc864e249296e4efeb4ffdacf042b45ccc1b706aa2a4974675","4"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench","test_Array_8","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","","","0","0","0","","false","d67f94ba611858d2bd0cc4815d974addfa1a61a56f9d3409863aee1c2f9c5a4c","8"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench","consume","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","5","5","","1000000000","1000000000","","BOTH_SET","BOTH_SET","BOTH_UNSET","3","3","","","","","false","false","","true","true","","false","false","","false","false","","1","","0","0","0","false","false","false","false","false","delay=org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench","delay=0","1","1","0","","false","692e9f97559289ccf745fb5ad5889f52a3a79d8a6aa5271be2087ec9418de480","1"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholePipelineBench","test_boolean","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","steps=org.openjdk.jmh.benchmarks.BlackholePipelineBench","steps=10","1","1","0","","false","6b12e50077cf56ab2968747cc0c0be3bd0607936af2b2aa2212d2e5b000fe981","3"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholePipelineBench","test_byte","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","steps=org.openjdk.jmh.benchmarks.BlackholePipelineBench","steps=10","1","1","0","","false","8296860af01233162fa476b7ce71982f398d61894e71d8fd82fd1e8380a60fb6","3"
"jmh-core-benchmarks","","0","","1.7","1.7","org.openjdk.jmh.benchmarks.BlackholePipelineBench","test_short","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.openjdk.jmh.infra.Blackhole","1","0","0","true","false","false","false","false","steps=org.openjdk.jmh.benchmarks.BlackholePipelineBench","steps=10","1","1","0","","false","4bdf71afc8b0e26fa27da31e52c62ef97583cad2a0ca2ceafde62c26ebfd9648","3"
